dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
epic_kitchens,val,P04_107_241,data/EPIC_data/clips/P04/P04_107_241.mp4,55,8,10,16,28,False,False,0.11527296155691147,0.016332414001226425,0.003212013871234376,0.31883638503495604,199,2,8,8,False,
epic_kitchens,val,P02_131_163,data/EPIC_data/clips/P02/P02_131_163.mp4,56,8,10,16,6,False,True,0.785659909248352,0.013964919024147093,0.003212013871234376,0.3001758879981935,188,2,8,8,False,
epic_kitchens,val,P02_128_57,data/EPIC_data/clips/P02/P02_128_57.mp4,56,8,10,16,1,False,False,0.6295701265335083,0.01563699694816023,0.003212013871234376,0.2841562370304018,264,2,8,8,False,
epic_kitchens,val,P01_106_97,data/EPIC_data/clips/P01/P01_106_97.mp4,56,8,10,16,0,False,False,0.448546439409256,0.014008561032824218,0.003212013871234376,0.2661254520062357,31,1,8,8,False,
epic_kitchens,val,P30_111_605,data/EPIC_data/clips/P30/P30_111_605.mp4,57,8,10,16,2,False,False,0.8925744891166687,0.056384915951639414,0.003212013871234376,0.2502060449915007,2354,8,8,8,False,
epic_kitchens,val,P04_107_665,data/EPIC_data/clips/P04/P04_107_665.mp4,57,8,10,16,2,False,False,0.7583298683166504,0.01609900000039488,0.0033853563727461733,0.5531578309601173,106,1,8,8,False,
epic_kitchens,val,P04_107_886,data/EPIC_data/clips/P04/P04_107_886.mp4,57,8,10,16,19,False,False,0.21591700613498688,0.015492978971451521,0.0033853563727461733,0.5330498040420935,73,1,8,8,False,
epic_kitchens,val,P03_117_161,data/EPIC_data/clips/P03/P03_117_161.mp4,57,8,10,16,20,False,False,0.3147374987602234,0.011784943053498864,0.0033853563727461733,0.5157030040863901,55,1,8,8,False,
epic_kitchens,val,P04_113_433,data/EPIC_data/clips/P04/P04_113_433.mp4,57,8,10,16,1,False,False,0.6897544860839844,0.021342332009226084,0.0033853563727461733,0.5020961990812793,389,3,8,8,False,
epic_kitchens,val,P11_105_31,data/EPIC_data/clips/P11/P11_105_31.mp4,58,8,10,16,2,False,False,0.48536568880081177,0.01962938706856221,0.0033853563727461733,0.4766366189578548,423,3,8,8,False,
epic_kitchens,val,P04_118_38,data/EPIC_data/clips/P04/P04_118_38.mp4,59,8,10,16,23,False,False,0.097687266767025,0.014117827988229692,0.0033853563727461733,0.4552669780096039,35,1,8,8,False,
epic_kitchens,val,P03_123_15,data/EPIC_data/clips/P03/P03_123_15.mp4,59,8,10,16,32,False,False,0.3381950557231903,0.01202558004297316,0.0033853563727461733,0.43889806198421866,98,1,8,8,False,
epic_kitchens,val,P12_103_119,data/EPIC_data/clips/P12/P12_103_119.mp4,59,8,10,16,2,False,False,0.7585034966468811,0.11837926902808249,0.0033853563727461733,0.4258738389471546,5051,8,8,8,False,
epic_kitchens,val,P04_112_247,data/EPIC_data/clips/P04/P04_112_247.mp4,59,8,10,16,1,False,False,0.4172648787498474,0.014648383017629385,0.0033853563727461733,0.3015412820968777,30,1,8,8,False,
epic_kitchens,val,P03_101_343,data/EPIC_data/clips/P03/P03_101_343.mp4,59,8,10,16,0,False,False,0.3554825186729431,0.0096686469623819,0.0033853563727461733,0.28466073307208717,142,1,8,8,False,
epic_kitchens,val,P02_135_53,data/EPIC_data/clips/P02/P02_135_53.mp4,59,8,10,16,13,False,False,0.5384880900382996,0.011120575945824385,0.0033853563727461733,0.2733946799999103,45,1,8,8,False,
epic_kitchens,val,P04_109_54,data/EPIC_data/clips/P04/P04_109_54.mp4,59,8,10,16,0,False,False,0.8113272786140442,0.011806873022578657,0.0033853563727461733,0.2599089660216123,50,1,8,8,False,
epic_kitchens,val,P11_104_127,data/EPIC_data/clips/P11/P11_104_127.mp4,59,8,10,16,1,False,False,0.5643156170845032,0.010001022019423544,0.0033853563727461733,0.24620498600415885,61,1,8,8,False,
epic_kitchens,val,P30_111_357,data/EPIC_data/clips/P30/P30_111_357.mp4,60,8,10,16,1,False,False,0.7974507212638855,0.012501655030064285,0.0033853563727461733,0.23408836498856544,225,2,8,8,False,
epic_kitchens,val,P04_121_162,data/EPIC_data/clips/P04/P04_121_162.mp4,60,8,10,16,13,False,False,0.2739616930484772,0.00957056600600481,0.0033853563727461733,0.21927663101814687,55,1,8,8,False,
epic_kitchens,val,P30_111_296,data/EPIC_data/clips/P30/P30_111_296.mp4,60,8,10,16,0,False,False,0.5458040237426758,0.013591525959782302,0.0033853563727461733,0.20848007395397872,305,2,8,8,False,
epic_kitchens,val,P06_105_27,data/EPIC_data/clips/P06/P06_105_27.mp4,60,8,10,16,1,False,False,0.8326430916786194,0.025961389066651464,0.003326832869788632,0.4899095450527966,382,3,8,8,False,
epic_kitchens,val,P02_123_153,data/EPIC_data/clips/P02/P02_123_153.mp4,61,8,10,16,0,False,False,0.47723251581192017,0.053482539020478725,0.003326832869788632,0.4611046820646152,1810,8,8,8,False,
epic_kitchens,val,P02_114_9,data/EPIC_data/clips/P02/P02_114_9.mp4,61,8,10,16,53,False,True,0.153031587600708,0.013301212107762694,0.003326832869788632,0.4047507969662547,57,1,8,8,False,
epic_kitchens,val,P02_115_4,data/EPIC_data/clips/P02/P02_115_4.mp4,61,8,10,16,1,False,True,0.20967787504196167,0.021260282956063747,0.003326832869788632,0.38918980793096125,539,4,8,8,False,
epic_kitchens,val,P02_122_18,data/EPIC_data/clips/P02/P02_122_18.mp4,61,8,10,16,4,False,False,0.230447456240654,0.010125473025254905,0.003326832869788632,0.365721900947392,106,1,8,8,False,
epic_kitchens,val,P02_123_4,data/EPIC_data/clips/P02/P02_123_4.mp4,61,8,10,16,3,False,False,0.39021173119544983,0.010764615959487855,0.003326832869788632,0.35390793497208506,80,1,8,8,False,
epic_kitchens,val,P02_122_198,data/EPIC_data/clips/P02/P02_122_198.mp4,61,8,10,16,1,False,False,0.15641087293624878,0.017956916010007262,0.003326832869788632,0.341166018974036,365,3,8,8,False,
epic_kitchens,val,P04_107_744,data/EPIC_data/clips/P04/P04_107_744.mp4,61,8,10,16,1,False,True,0.5068942308425903,0.012226479011587799,0.003326832869788632,0.32112312596291304,23,1,8,8,False,
epic_kitchens,val,P04_117_16,data/EPIC_data/clips/P04/P04_117_16.mp4,61,8,10,16,0,False,False,0.3891942799091339,0.014608227997086942,0.003326832869788632,0.30781001108698547,36,1,8,8,False,
epic_kitchens,val,P02_114_7,data/EPIC_data/clips/P02/P02_114_7.mp4,61,8,10,16,61,True,True,0.3622809648513794,0.011024165083654225,0.003326832869788632,0.29086493502836674,90,1,8,8,False,
epic_kitchens,val,P04_107_513,data/EPIC_data/clips/P04/P04_107_513.mp4,61,8,10,16,21,False,False,0.4156257212162018,0.01901624200399965,0.003326832869788632,0.27752219804096967,198,2,8,8,False,
epic_kitchens,val,P03_119_47,data/EPIC_data/clips/P03/P03_119_47.mp4,62,8,10,16,0,False,False,0.6853759288787842,0.011057589086703956,0.003326832869788632,0.25575819390360266,54,1,8,8,False,
epic_kitchens,val,P04_101_179,data/EPIC_data/clips/P04/P04_101_179.mp4,62,8,10,16,8,False,False,0.32051777839660645,0.014980218023993075,0.003326832869788632,0.24295324401464313,100,1,8,8,False,
epic_kitchens,val,P30_108_38,data/EPIC_data/clips/P30/P30_108_38.mp4,62,8,10,16,8,False,False,0.308592826128006,0.010311639052815735,0.003326832869788632,0.22544370603282005,32,1,8,8,False,
epic_kitchens,val,P28_111_126,data/EPIC_data/clips/P28/P28_111_126.mp4,62,8,10,16,0,False,False,0.46282175183296204,0.011569345952011645,0.003326832869788632,0.21300192805938423,130,1,8,8,False,
epic_kitchens,val,P30_109_79,data/EPIC_data/clips/P30/P30_109_79.mp4,62,8,10,16,0,False,False,0.9198945760726929,0.00852704606950283,0.003326832869788632,0.198763282969594,27,1,8,8,False,
epic_kitchens,val,P28_105_114,data/EPIC_data/clips/P28/P28_105_114.mp4,62,8,10,16,8,False,False,0.41267335414886475,0.014524347963742912,0.0032645056198816746,0.4132514380617067,95,1,8,8,False,
epic_kitchens,val,P28_111_138,data/EPIC_data/clips/P28/P28_111_138.mp4,62,8,10,16,1,False,False,0.4277377426624298,0.012534247012808919,0.0032645056198816746,0.39520713104866445,24,1,8,8,False,
epic_kitchens,val,P30_107_308,data/EPIC_data/clips/P30/P30_107_308.mp4,63,8,10,16,0,False,False,0.49473828077316284,0.012577505083754659,0.0032645056198816746,0.38090571493376046,48,1,8,8,False,
epic_kitchens,val,P01_109_201,data/EPIC_data/clips/P01/P01_109_201.mp4,63,8,10,16,3,False,False,0.7793521881103516,0.011941511067561805,0.0032645056198816746,0.3669817770132795,75,1,8,8,False,
epic_kitchens,val,P30_111_409,data/EPIC_data/clips/P30/P30_111_409.mp4,63,8,10,16,4,False,False,0.9793936014175415,0.009651733096688986,0.0032645056198816746,0.35323479201179,90,1,8,8,False,
epic_kitchens,val,P30_111_416,data/EPIC_data/clips/P30/P30_111_416.mp4,63,8,10,16,0,False,False,0.741235613822937,0.009857349912635982,0.0032645056198816746,0.3420746379997581,103,1,8,8,False,
epic_kitchens,val,P23_101_60,data/EPIC_data/clips/P23/P23_101_60.mp4,63,8,10,16,1,False,False,0.5641846656799316,0.01073814497794956,0.0032645056198816746,0.33036149595864117,89,1,8,8,False,
epic_kitchens,val,P01_105_556,data/EPIC_data/clips/P01/P01_105_556.mp4,64,8,10,16,0,False,False,0.9548320174217224,0.01139220001641661,0.0032645056198816746,0.3174230409786105,59,1,8,8,False,
epic_kitchens,val,P02_130_195,data/EPIC_data/clips/P02/P02_130_195.mp4,64,8,10,16,3,False,True,0.11729308217763901,0.014320780988782644,0.0032645056198816746,0.3023854889906943,83,1,8,8,False,
epic_kitchens,val,P22_113_260,data/EPIC_data/clips/P22/P22_113_260.mp4,64,8,10,16,11,False,False,0.4596494436264038,0.01036633097101003,0.0032645056198816746,0.28601825900841504,57,1,8,8,False,
epic_kitchens,val,P03_118_45,data/EPIC_data/clips/P03/P03_118_45.mp4,64,8,10,16,1,False,False,0.341257244348526,0.012973628006875515,0.0032645056198816746,0.2738872829359025,103,1,8,8,False,
epic_kitchens,val,P12_101_322,data/EPIC_data/clips/P12/P12_101_322.mp4,64,8,10,16,3,False,False,0.456790953874588,0.010604467941448092,0.0032645056198816746,0.2582590910606086,112,1,8,8,False,
epic_kitchens,val,P11_101_13,data/EPIC_data/clips/P11/P11_101_13.mp4,64,8,10,16,3,False,False,0.8507388830184937,0.014415265992283821,0.0032645056198816746,0.24577592604327947,188,2,8,8,False,
epic_kitchens,val,P35_109_150,data/EPIC_data/clips/P35/P35_109_150.mp4,65,8,10,16,1,False,False,0.626635730266571,0.014553803950548172,0.0032645056198816746,0.229860830004327,281,2,8,8,False,
epic_kitchens,val,P03_123_26,data/EPIC_data/clips/P03/P03_123_26.mp4,65,8,10,16,1,False,False,0.16929598152637482,0.011992659070529044,0.0032645056198816746,0.21376584994141012,32,1,8,8,False,
epic_kitchens,val,P03_121_60,data/EPIC_data/clips/P03/P03_121_60.mp4,65,8,10,16,1,False,False,0.2959727942943573,0.010958018014207482,0.0032645056198816746,0.20014819304924458,50,1,8,8,False,
epic_kitchens,val,P02_112_128,data/EPIC_data/clips/P02/P02_112_128.mp4,66,8,10,16,0,False,False,0.5504274368286133,0.016787100001238286,0.003217954064894002,0.4615790459793061,25,1,8,8,False,
epic_kitchens,val,P30_111_548,data/EPIC_data/clips/P30/P30_111_548.mp4,66,8,10,16,0,False,False,0.3761777877807617,0.012231656000949442,0.003217954064894002,0.44291696697473526,44,1,8,8,False,
epic_kitchens,val,P30_101_208,data/EPIC_data/clips/P30/P30_101_208.mp4,66,8,10,16,66,True,True,0.2474326491355896,0.012003582087345421,0.003217954064894002,0.4289548119995743,45,1,8,8,False,
epic_kitchens,val,P30_101_219,data/EPIC_data/clips/P30/P30_101_219.mp4,66,8,10,16,23,False,True,0.12615686655044556,0.012412867974489927,0.003217954064894002,0.4154793779598549,82,1,8,8,False,
epic_kitchens,val,P30_101_195,data/EPIC_data/clips/P30/P30_101_195.mp4,66,8,10,16,0,False,False,0.37568026781082153,0.013082168996334076,0.003217954064894002,0.40172544203232974,68,1,8,8,False,
epic_kitchens,val,P04_113_393,data/EPIC_data/clips/P04/P04_113_393.mp4,66,8,10,16,8,False,False,0.36281704902648926,0.012851082952693105,0.003217954064894002,0.38660577998962253,50,1,8,8,False,
epic_kitchens,val,P30_101_202,data/EPIC_data/clips/P30/P30_101_202.mp4,66,8,10,16,66,True,True,0.17593435943126678,0.011073432979173958,0.003217954064894002,0.371456646011211,54,1,8,8,False,
epic_kitchens,val,P04_107_821,data/EPIC_data/clips/P04/P04_107_821.mp4,66,8,10,16,21,False,False,0.37235796451568604,0.013798623927868903,0.003217954064894002,0.3588623619871214,79,1,8,8,False,
epic_kitchens,val,P04_110_70,data/EPIC_data/clips/P04/P04_110_70.mp4,66,8,10,16,0,False,False,0.2756379544734955,0.017392348032444715,0.003217954064894002,0.34321401093620807,32,1,8,8,False,
epic_kitchens,val,P02_112_184,data/EPIC_data/clips/P02/P02_112_184.mp4,66,8,10,16,8,False,False,0.2316281944513321,0.014987685019150376,0.003217954064894002,0.3231807140400633,28,1,8,8,False,
epic_kitchens,val,P11_104_112,data/EPIC_data/clips/P11/P11_104_112.mp4,67,8,10,16,1,False,False,0.809960126876831,0.025227023055776954,0.003217954064894002,0.30640043190214783,652,5,8,8,False,
epic_kitchens,val,P02_113_168,data/EPIC_data/clips/P02/P02_113_168.mp4,68,8,10,16,21,False,False,0.24395433068275452,0.015007090056315064,0.003217954064894002,0.27948962000664324,66,1,8,8,False,
epic_kitchens,val,P02_123_134,data/EPIC_data/clips/P02/P02_123_134.mp4,68,8,10,16,1,False,False,0.2187473177909851,0.0207940679974854,0.003217954064894002,0.2616139840101823,99,1,8,8,False,
epic_kitchens,val,P02_115_1,data/EPIC_data/clips/P02/P02_115_1.mp4,68,8,10,16,12,False,False,0.30680450797080994,0.012917622923851013,0.003217954064894002,0.23915622499771416,49,1,8,8,False,
epic_kitchens,val,P02_122_17,data/EPIC_data/clips/P02/P02_122_17.mp4,68,8,10,16,12,False,False,0.13444288074970245,0.012939041946083307,0.003217954064894002,0.22458183695562184,48,1,8,8,False,
epic_kitchens,val,P02_123_139,data/EPIC_data/clips/P02/P02_123_139.mp4,68,8,10,16,4,False,False,0.6919083595275879,0.019666080945171416,0.003217954064894002,0.20908416097518057,134,1,8,8,False,
epic_kitchens,val,P04_119_113,data/EPIC_data/clips/P04/P04_119_113.mp4,69,8,10,16,16,False,False,0.3554784655570984,0.019163053017109632,0.0033017403693520464,0.4506267460528761,61,1,8,8,False,
epic_kitchens,val,P04_119_105,data/EPIC_data/clips/P04/P04_119_105.mp4,69,8,10,16,16,False,True,0.09701628237962723,0.016420661006122828,0.0033017403693520464,0.42828520701732486,28,1,8,8,False,
epic_kitchens,val,P03_109_27,data/EPIC_data/clips/P03/P03_109_27.mp4,70,8,10,16,11,False,False,0.40977004170417786,0.014881949056871235,0.0033017403693520464,0.4102416120003909,58,1,8,8,False,
epic_kitchens,val,P30_107_603,data/EPIC_data/clips/P30/P30_107_603.mp4,71,8,10,16,4,False,False,0.7858458161354065,0.010969400056637824,0.0033017403693520464,0.3935738609870896,54,1,8,8,False,
epic_kitchens,val,P30_111_222,data/EPIC_data/clips/P30/P30_111_222.mp4,71,8,10,16,0,False,False,0.377286434173584,0.010865531978197396,0.0033017403693520464,0.380495824967511,25,1,8,8,False,
epic_kitchens,val,P30_107_830,data/EPIC_data/clips/P30/P30_107_830.mp4,71,8,10,16,9,False,False,0.7896540760993958,0.011286963010206819,0.0033017403693520464,0.3682466329773888,37,1,8,8,False,
epic_kitchens,val,P04_119_162,data/EPIC_data/clips/P04/P04_119_162.mp4,73,8,10,16,23,False,False,0.17988815903663635,0.017428179970011115,0.0033017403693520464,0.35516572603955865,83,1,8,8,False,
epic_kitchens,val,P04_116_76,data/EPIC_data/clips/P04/P04_116_76.mp4,73,8,10,16,33,False,True,0.20750729739665985,0.025989972986280918,0.0033017403693520464,0.33535966800991446,549,4,8,8,False,
epic_kitchens,val,P27_105_107,data/EPIC_data/clips/P27/P27_105_107.mp4,73,8,10,16,0,False,False,0.4760259985923767,0.01161607401445508,0.0033017403693520464,0.3070958099560812,42,1,8,8,False,
epic_kitchens,val,P27_103_317,data/EPIC_data/clips/P27/P27_103_317.mp4,73,8,10,16,0,False,False,0.24269631505012512,0.011164707015268505,0.0033017403693520464,0.2937149389181286,47,1,8,8,False,
epic_kitchens,val,P02_112_143,data/EPIC_data/clips/P02/P02_112_143.mp4,74,8,10,16,74,True,True,0.3567512035369873,0.01676103996578604,0.0033017403693520464,0.2810184609843418,217,2,8,8,False,
epic_kitchens,val,P35_104_653,data/EPIC_data/clips/P35/P35_104_653.mp4,74,8,10,16,0,False,False,0.5273849964141846,0.011680330033414066,0.0033017403693520464,0.26154315297026187,104,1,8,8,False,
epic_kitchens,val,P02_131_24,data/EPIC_data/clips/P02/P02_131_24.mp4,74,8,10,16,1,False,False,0.3715079426765442,0.01580975705292076,0.0033017403693520464,0.24783807096537203,320,2,8,8,False,
epic_kitchens,val,P02_112_192,data/EPIC_data/clips/P02/P02_112_192.mp4,74,8,10,16,74,True,True,0.4057701826095581,0.014308089041151106,0.0033017403693520464,0.22989627392962575,161,1,8,8,False,
epic_kitchens,val,P04_109_318,data/EPIC_data/clips/P04/P04_109_318.mp4,75,8,10,16,4,False,False,0.5024903416633606,0.01287804008461535,0.0033017403693520464,0.21397455304395407,32,1,8,8,False,
epic_kitchens,val,P04_106_59,data/EPIC_data/clips/P04/P04_106_59.mp4,75,8,10,16,0,False,False,0.6765421032905579,0.009374035988003016,0.0033017403693520464,0.19999124493915588,33,1,8,8,False,
epic_kitchens,val,P04_109_308,data/EPIC_data/clips/P04/P04_109_308.mp4,75,8,10,16,3,False,False,0.28495386242866516,0.01578597805928439,0.0030450623089564033,0.5005539919948205,97,1,8,8,False,
epic_kitchens,val,P04_101_92,data/EPIC_data/clips/P04/P04_101_92.mp4,75,8,10,16,21,False,False,0.39687931537628174,0.014460525941103697,0.0030450623089564033,0.4836217099800706,54,1,8,8,False,
epic_kitchens,val,P27_103_544,data/EPIC_data/clips/P27/P27_103_544.mp4,76,8,10,16,0,False,True,0.4543932378292084,0.014985271962359548,0.0030450623089564033,0.46727600891608745,36,1,8,8,False,
epic_kitchens,val,P26_104_169,data/EPIC_data/clips/P26/P26_104_169.mp4,76,8,10,16,0,False,False,0.24109108746051788,0.017027974012307823,0.0030450623089564033,0.45021516794804484,468,3,8,8,False,
epic_kitchens,val,P27_101_378,data/EPIC_data/clips/P27/P27_101_378.mp4,76,8,10,16,6,False,False,0.3223781883716583,0.015747733996249735,0.0030450623089564033,0.43142081901896745,94,1,8,8,False,
epic_kitchens,val,P27_101_98,data/EPIC_data/clips/P27/P27_101_98.mp4,76,8,10,16,1,False,True,0.24062731862068176,0.01831026596482843,0.0030450623089564033,0.411907919915393,66,1,8,8,False,
epic_kitchens,val,P27_101_228,data/EPIC_data/clips/P27/P27_101_228.mp4,76,8,10,16,1,False,False,0.6444382667541504,0.013484959956258535,0.0030450623089564033,0.3907981360098347,47,1,8,8,False,
epic_kitchens,val,P06_106_45,data/EPIC_data/clips/P06/P06_106_45.mp4,77,8,10,16,3,False,False,0.2629750967025757,0.015356704010628164,0.0030450623089564033,0.3754585840506479,240,2,8,8,False,
epic_kitchens,val,P03_112_107,data/EPIC_data/clips/P03/P03_112_107.mp4,77,8,10,16,25,False,False,0.17993474006652832,0.04753877792973071,0.0030450623089564033,0.35783325298689306,1461,8,8,8,False,
epic_kitchens,val,P28_108_44,data/EPIC_data/clips/P28/P28_108_44.mp4,77,8,10,16,1,False,False,0.20106151700019836,0.023081063060089946,0.0030450623089564033,0.30780327203683555,476,3,8,8,False,
epic_kitchens,val,P04_101_217,data/EPIC_data/clips/P04/P04_101_217.mp4,78,8,10,16,1,False,False,0.5508865714073181,0.017428937018848956,0.0030450623089564033,0.2834404510213062,61,1,8,8,False,
epic_kitchens,val,P04_118_4,data/EPIC_data/clips/P04/P04_118_4.mp4,78,8,10,16,0,False,False,0.21378515660762787,0.011729956022463739,0.0030450623089564033,0.26416860800236464,95,1,8,8,False,
epic_kitchens,val,P04_107_445,data/EPIC_data/clips/P04/P04_107_445.mp4,79,8,10,16,0,False,False,0.4562831521034241,0.013208957971073687,0.0030450623089564033,0.25109840696677566,45,1,8,8,False,
epic_kitchens,val,P04_121_249,data/EPIC_data/clips/P04/P04_121_249.mp4,79,8,10,16,1,False,False,0.5143163204193115,0.015424674958921969,0.0030450623089564033,0.2360965789994225,83,1,8,8,False,
epic_kitchens,val,P04_107_450,data/EPIC_data/clips/P04/P04_107_450.mp4,79,8,10,16,39,False,False,0.6181275844573975,0.01423516497015953,0.0030450623089564033,0.21901236101984978,117,1,8,8,False,
epic_kitchens,val,P04_117_70,data/EPIC_data/clips/P04/P04_117_70.mp4,79,8,10,16,0,False,False,0.4360833466053009,0.013850867981091142,0.0030450623089564033,0.2030114169465378,89,1,8,8,False,
