dataset,split,video_id,video_path,label,label_clean,label_id,exists
autsl,val,signer11_sample234_color,data/AUTSL_data/val/signer11_sample234_color.mp4,class_187,class_187,187,True
autsl,val,signer25_sample615_color,data/AUTSL_data/val/signer25_sample615_color.mp4,class_187,class_187,187,True
autsl,val,signer16_sample394_color,data/AUTSL_data/val/signer16_sample394_color.mp4,class_187,class_187,187,True
autsl,val,signer35_sample343_color,data/AUTSL_data/val/signer35_sample343_color.mp4,class_187,class_187,187,True
autsl,val,signer35_sample26_color,data/AUTSL_data/val/signer35_sample26_color.mp4,class_187,class_187,187,True
autsl,val,signer1_sample251_color,data/AUTSL_data/val/signer1_sample251_color.mp4,class_187,class_187,187,True
autsl,val,signer11_sample624_color,data/AUTSL_data/val/signer11_sample624_color.mp4,class_187,class_187,187,True
autsl,val,signer35_sample209_color,data/AUTSL_data/val/signer35_sample209_color.mp4,class_188,class_188,188,True
autsl,val,signer11_sample655_color,data/AUTSL_data/val/signer11_sample655_color.mp4,class_188,class_188,188,True
autsl,val,signer11_sample540_color,data/AUTSL_data/val/signer11_sample540_color.mp4,class_188,class_188,188,True
autsl,val,signer1_sample1243_color,data/AUTSL_data/val/signer1_sample1243_color.mp4,class_188,class_188,188,True
autsl,val,signer1_sample731_color,data/AUTSL_data/val/signer1_sample731_color.mp4,class_188,class_188,188,True
autsl,val,signer16_sample343_color,data/AUTSL_data/val/signer16_sample343_color.mp4,class_188,class_188,188,True
autsl,val,signer25_sample125_color,data/AUTSL_data/val/signer25_sample125_color.mp4,class_188,class_188,188,True
autsl,val,signer25_sample61_color,data/AUTSL_data/val/signer25_sample61_color.mp4,class_188,class_188,188,True
autsl,val,signer16_sample73_color,data/AUTSL_data/val/signer16_sample73_color.mp4,class_188,class_188,188,True
autsl,val,signer18_sample549_color,data/AUTSL_data/val/signer18_sample549_color.mp4,class_188,class_188,188,True
autsl,val,signer25_sample634_color,data/AUTSL_data/val/signer25_sample634_color.mp4,class_188,class_188,188,True
autsl,val,signer1_sample562_color,data/AUTSL_data/val/signer1_sample562_color.mp4,class_188,class_188,188,True
autsl,val,signer1_sample1125_color,data/AUTSL_data/val/signer1_sample1125_color.mp4,class_188,class_188,188,True
autsl,val,signer1_sample631_color,data/AUTSL_data/val/signer1_sample631_color.mp4,class_188,class_188,188,True
autsl,val,signer35_sample78_color,data/AUTSL_data/val/signer35_sample78_color.mp4,class_188,class_188,188,True
autsl,val,signer35_sample374_color,data/AUTSL_data/val/signer35_sample374_color.mp4,class_188,class_188,188,True
autsl,val,signer18_sample456_color,data/AUTSL_data/val/signer18_sample456_color.mp4,class_188,class_188,188,True
autsl,val,signer18_sample420_color,data/AUTSL_data/val/signer18_sample420_color.mp4,class_188,class_188,188,True
autsl,val,signer11_sample356_color,data/AUTSL_data/val/signer11_sample356_color.mp4,class_188,class_188,188,True
autsl,val,signer1_sample983_color,data/AUTSL_data/val/signer1_sample983_color.mp4,class_188,class_188,188,True
autsl,val,signer1_sample346_color,data/AUTSL_data/val/signer1_sample346_color.mp4,class_189,class_189,189,True
autsl,val,signer16_sample339_color,data/AUTSL_data/val/signer16_sample339_color.mp4,class_189,class_189,189,True
autsl,val,signer18_sample29_color,data/AUTSL_data/val/signer18_sample29_color.mp4,class_189,class_189,189,True
autsl,val,signer16_sample429_color,data/AUTSL_data/val/signer16_sample429_color.mp4,class_189,class_189,189,True
autsl,val,signer1_sample921_color,data/AUTSL_data/val/signer1_sample921_color.mp4,class_189,class_189,189,True
autsl,val,signer25_sample51_color,data/AUTSL_data/val/signer25_sample51_color.mp4,class_189,class_189,189,True
autsl,val,signer35_sample151_color,data/AUTSL_data/val/signer35_sample151_color.mp4,class_189,class_189,189,True
autsl,val,signer35_sample224_color,data/AUTSL_data/val/signer35_sample224_color.mp4,class_189,class_189,189,True
autsl,val,signer18_sample551_color,data/AUTSL_data/val/signer18_sample551_color.mp4,class_189,class_189,189,True
autsl,val,signer18_sample248_color,data/AUTSL_data/val/signer18_sample248_color.mp4,class_189,class_189,189,True
autsl,val,signer35_sample560_color,data/AUTSL_data/val/signer35_sample560_color.mp4,class_189,class_189,189,True
autsl,val,signer11_sample291_color,data/AUTSL_data/val/signer11_sample291_color.mp4,class_189,class_189,189,True
autsl,val,signer25_sample640_color,data/AUTSL_data/val/signer25_sample640_color.mp4,class_189,class_189,189,True
autsl,val,signer11_sample12_color,data/AUTSL_data/val/signer11_sample12_color.mp4,class_189,class_189,189,True
autsl,val,signer1_sample676_color,data/AUTSL_data/val/signer1_sample676_color.mp4,class_189,class_189,189,True
autsl,val,signer1_sample717_color,data/AUTSL_data/val/signer1_sample717_color.mp4,class_189,class_189,189,True
autsl,val,signer25_sample505_color,data/AUTSL_data/val/signer25_sample505_color.mp4,class_189,class_189,189,True
autsl,val,signer1_sample311_color,data/AUTSL_data/val/signer1_sample311_color.mp4,class_189,class_189,189,True
autsl,val,signer11_sample75_color,data/AUTSL_data/val/signer11_sample75_color.mp4,class_189,class_189,189,True
autsl,val,signer1_sample657_color,data/AUTSL_data/val/signer1_sample657_color.mp4,class_189,class_189,189,True
autsl,val,signer1_sample566_color,data/AUTSL_data/val/signer1_sample566_color.mp4,class_190,class_190,190,True
autsl,val,signer11_sample196_color,data/AUTSL_data/val/signer11_sample196_color.mp4,class_190,class_190,190,True
autsl,val,signer1_sample331_color,data/AUTSL_data/val/signer1_sample331_color.mp4,class_190,class_190,190,True
autsl,val,signer11_sample349_color,data/AUTSL_data/val/signer11_sample349_color.mp4,class_190,class_190,190,True
autsl,val,signer35_sample576_color,data/AUTSL_data/val/signer35_sample576_color.mp4,class_190,class_190,190,True
autsl,val,signer25_sample356_color,data/AUTSL_data/val/signer25_sample356_color.mp4,class_190,class_190,190,True
autsl,val,signer18_sample1_color,data/AUTSL_data/val/signer18_sample1_color.mp4,class_190,class_190,190,True
autsl,val,signer1_sample1268_color,data/AUTSL_data/val/signer1_sample1268_color.mp4,class_190,class_190,190,True
autsl,val,signer1_sample707_color,data/AUTSL_data/val/signer1_sample707_color.mp4,class_190,class_190,190,True
autsl,val,signer35_sample208_color,data/AUTSL_data/val/signer35_sample208_color.mp4,class_190,class_190,190,True
autsl,val,signer11_sample542_color,data/AUTSL_data/val/signer11_sample542_color.mp4,class_190,class_190,190,True
autsl,val,signer16_sample195_color,data/AUTSL_data/val/signer16_sample195_color.mp4,class_190,class_190,190,True
autsl,val,signer18_sample571_color,data/AUTSL_data/val/signer18_sample571_color.mp4,class_190,class_190,190,True
autsl,val,signer25_sample218_color,data/AUTSL_data/val/signer25_sample218_color.mp4,class_190,class_190,190,True
autsl,val,signer1_sample1123_color,data/AUTSL_data/val/signer1_sample1123_color.mp4,class_190,class_190,190,True
autsl,val,signer16_sample86_color,data/AUTSL_data/val/signer16_sample86_color.mp4,class_190,class_190,190,True
autsl,val,signer1_sample909_color,data/AUTSL_data/val/signer1_sample909_color.mp4,class_190,class_190,190,True
autsl,val,signer18_sample626_color,data/AUTSL_data/val/signer18_sample626_color.mp4,class_190,class_190,190,True
autsl,val,signer25_sample217_color,data/AUTSL_data/val/signer25_sample217_color.mp4,class_190,class_190,190,True
autsl,val,signer35_sample551_color,data/AUTSL_data/val/signer35_sample551_color.mp4,class_190,class_190,190,True
autsl,val,signer1_sample1113_color,data/AUTSL_data/val/signer1_sample1113_color.mp4,class_191,class_191,191,True
autsl,val,signer16_sample237_color,data/AUTSL_data/val/signer16_sample237_color.mp4,class_191,class_191,191,True
autsl,val,signer25_sample547_color,data/AUTSL_data/val/signer25_sample547_color.mp4,class_191,class_191,191,True
autsl,val,signer1_sample248_color,data/AUTSL_data/val/signer1_sample248_color.mp4,class_191,class_191,191,True
autsl,val,signer1_sample590_color,data/AUTSL_data/val/signer1_sample590_color.mp4,class_191,class_191,191,True
autsl,val,signer25_sample91_color,data/AUTSL_data/val/signer25_sample91_color.mp4,class_191,class_191,191,True
autsl,val,signer18_sample172_color,data/AUTSL_data/val/signer18_sample172_color.mp4,class_191,class_191,191,True
autsl,val,signer25_sample308_color,data/AUTSL_data/val/signer25_sample308_color.mp4,class_191,class_191,191,True
autsl,val,signer35_sample115_color,data/AUTSL_data/val/signer35_sample115_color.mp4,class_191,class_191,191,True
autsl,val,signer35_sample436_color,data/AUTSL_data/val/signer35_sample436_color.mp4,class_191,class_191,191,True
autsl,val,signer11_sample364_color,data/AUTSL_data/val/signer11_sample364_color.mp4,class_191,class_191,191,True
autsl,val,signer1_sample893_color,data/AUTSL_data/val/signer1_sample893_color.mp4,class_191,class_191,191,True
autsl,val,signer11_sample205_color,data/AUTSL_data/val/signer11_sample205_color.mp4,class_191,class_191,191,True
autsl,val,signer1_sample572_color,data/AUTSL_data/val/signer1_sample572_color.mp4,class_191,class_191,191,True
autsl,val,signer18_sample528_color,data/AUTSL_data/val/signer18_sample528_color.mp4,class_191,class_191,191,True
autsl,val,signer1_sample77_color,data/AUTSL_data/val/signer1_sample77_color.mp4,class_191,class_191,191,True
autsl,val,signer35_sample187_color,data/AUTSL_data/val/signer35_sample187_color.mp4,class_191,class_191,191,True
autsl,val,signer18_sample116_color,data/AUTSL_data/val/signer18_sample116_color.mp4,class_191,class_191,191,True
autsl,val,signer11_sample385_color,data/AUTSL_data/val/signer11_sample385_color.mp4,class_191,class_191,191,True
autsl,val,signer16_sample214_color,data/AUTSL_data/val/signer16_sample214_color.mp4,class_191,class_191,191,True
autsl,val,signer1_sample610_color,data/AUTSL_data/val/signer1_sample610_color.mp4,class_192,class_192,192,True
autsl,val,signer11_sample558_color,data/AUTSL_data/val/signer11_sample558_color.mp4,class_192,class_192,192,True
autsl,val,signer1_sample206_color,data/AUTSL_data/val/signer1_sample206_color.mp4,class_192,class_192,192,True
autsl,val,signer16_sample325_color,data/AUTSL_data/val/signer16_sample325_color.mp4,class_192,class_192,192,True
autsl,val,signer1_sample719_color,data/AUTSL_data/val/signer1_sample719_color.mp4,class_192,class_192,192,True
autsl,val,signer1_sample933_color,data/AUTSL_data/val/signer1_sample933_color.mp4,class_192,class_192,192,True
autsl,val,signer18_sample300_color,data/AUTSL_data/val/signer18_sample300_color.mp4,class_192,class_192,192,True
autsl,val,signer11_sample65_color,data/AUTSL_data/val/signer11_sample65_color.mp4,class_192,class_192,192,True
autsl,val,signer16_sample276_color,data/AUTSL_data/val/signer16_sample276_color.mp4,class_192,class_192,192,True
autsl,val,signer11_sample8_color,data/AUTSL_data/val/signer11_sample8_color.mp4,class_192,class_192,192,True
autsl,val,signer35_sample337_color,data/AUTSL_data/val/signer35_sample337_color.mp4,class_192,class_192,192,True
autsl,val,signer1_sample867_color,data/AUTSL_data/val/signer1_sample867_color.mp4,class_192,class_192,192,True
autsl,val,signer25_sample561_color,data/AUTSL_data/val/signer25_sample561_color.mp4,class_192,class_192,192,True
autsl,val,signer25_sample358_color,data/AUTSL_data/val/signer25_sample358_color.mp4,class_192,class_192,192,True
autsl,val,signer25_sample553_color,data/AUTSL_data/val/signer25_sample553_color.mp4,class_192,class_192,192,True
autsl,val,signer1_sample1148_color,data/AUTSL_data/val/signer1_sample1148_color.mp4,class_192,class_192,192,True
autsl,val,signer18_sample80_color,data/AUTSL_data/val/signer18_sample80_color.mp4,class_192,class_192,192,True
autsl,val,signer35_sample219_color,data/AUTSL_data/val/signer35_sample219_color.mp4,class_192,class_192,192,True
autsl,val,signer18_sample73_color,data/AUTSL_data/val/signer18_sample73_color.mp4,class_192,class_192,192,True
autsl,val,signer35_sample354_color,data/AUTSL_data/val/signer35_sample354_color.mp4,class_192,class_192,192,True
autsl,val,signer11_sample150_color,data/AUTSL_data/val/signer11_sample150_color.mp4,class_193,class_193,193,True
autsl,val,signer16_sample87_color,data/AUTSL_data/val/signer16_sample87_color.mp4,class_193,class_193,193,True
autsl,val,signer18_sample253_color,data/AUTSL_data/val/signer18_sample253_color.mp4,class_193,class_193,193,True
autsl,val,signer25_sample119_color,data/AUTSL_data/val/signer25_sample119_color.mp4,class_193,class_193,193,True
autsl,val,signer35_sample638_color,data/AUTSL_data/val/signer35_sample638_color.mp4,class_193,class_193,193,True
autsl,val,signer1_sample531_color,data/AUTSL_data/val/signer1_sample531_color.mp4,class_193,class_193,193,True
autsl,val,signer11_sample535_color,data/AUTSL_data/val/signer11_sample535_color.mp4,class_193,class_193,193,True
autsl,val,signer18_sample589_color,data/AUTSL_data/val/signer18_sample589_color.mp4,class_193,class_193,193,True
autsl,val,signer35_sample405_color,data/AUTSL_data/val/signer35_sample405_color.mp4,class_193,class_193,193,True
autsl,val,signer1_sample730_color,data/AUTSL_data/val/signer1_sample730_color.mp4,class_193,class_193,193,True
autsl,val,signer1_sample1206_color,data/AUTSL_data/val/signer1_sample1206_color.mp4,class_193,class_193,193,True
autsl,val,signer11_sample562_color,data/AUTSL_data/val/signer11_sample562_color.mp4,class_193,class_193,193,True
autsl,val,signer25_sample638_color,data/AUTSL_data/val/signer25_sample638_color.mp4,class_193,class_193,193,True
autsl,val,signer18_sample122_color,data/AUTSL_data/val/signer18_sample122_color.mp4,class_193,class_193,193,True
autsl,val,signer1_sample935_color,data/AUTSL_data/val/signer1_sample935_color.mp4,class_193,class_193,193,True
autsl,val,signer1_sample193_color,data/AUTSL_data/val/signer1_sample193_color.mp4,class_193,class_193,193,True
autsl,val,signer16_sample121_color,data/AUTSL_data/val/signer16_sample121_color.mp4,class_193,class_193,193,True
autsl,val,signer25_sample527_color,data/AUTSL_data/val/signer25_sample527_color.mp4,class_193,class_193,193,True
autsl,val,signer35_sample568_color,data/AUTSL_data/val/signer35_sample568_color.mp4,class_193,class_193,193,True
autsl,val,signer1_sample1146_color,data/AUTSL_data/val/signer1_sample1146_color.mp4,class_193,class_193,193,True
autsl,val,signer35_sample500_color,data/AUTSL_data/val/signer35_sample500_color.mp4,class_194,class_194,194,True
autsl,val,signer35_sample646_color,data/AUTSL_data/val/signer35_sample646_color.mp4,class_194,class_194,194,True
autsl,val,signer1_sample141_color,data/AUTSL_data/val/signer1_sample141_color.mp4,class_194,class_194,194,True
autsl,val,signer1_sample1083_color,data/AUTSL_data/val/signer1_sample1083_color.mp4,class_194,class_194,194,True
autsl,val,signer1_sample632_color,data/AUTSL_data/val/signer1_sample632_color.mp4,class_194,class_194,194,True
autsl,val,signer25_sample203_color,data/AUTSL_data/val/signer25_sample203_color.mp4,class_194,class_194,194,True
autsl,val,signer11_sample477_color,data/AUTSL_data/val/signer11_sample477_color.mp4,class_194,class_194,194,True
autsl,val,signer1_sample1112_color,data/AUTSL_data/val/signer1_sample1112_color.mp4,class_194,class_194,194,True
autsl,val,signer25_sample392_color,data/AUTSL_data/val/signer25_sample392_color.mp4,class_194,class_194,194,True
autsl,val,signer35_sample152_color,data/AUTSL_data/val/signer35_sample152_color.mp4,class_194,class_194,194,True
autsl,val,signer11_sample129_color,data/AUTSL_data/val/signer11_sample129_color.mp4,class_194,class_194,194,True
autsl,val,signer18_sample619_color,data/AUTSL_data/val/signer18_sample619_color.mp4,class_194,class_194,194,True
autsl,val,signer1_sample59_color,data/AUTSL_data/val/signer1_sample59_color.mp4,class_194,class_194,194,True
autsl,val,signer16_sample386_color,data/AUTSL_data/val/signer16_sample386_color.mp4,class_194,class_194,194,True
autsl,val,signer11_sample638_color,data/AUTSL_data/val/signer11_sample638_color.mp4,class_194,class_194,194,True
autsl,val,signer18_sample633_color,data/AUTSL_data/val/signer18_sample633_color.mp4,class_194,class_194,194,True
autsl,val,signer16_sample203_color,data/AUTSL_data/val/signer16_sample203_color.mp4,class_194,class_194,194,True
