dataset,split,video_id,video_path,label,label_clean,label_id,exists
kinetics400,val,KLxBtNXbgEQ,data/Kinetics400_data/k4testset/videos_val/KLxBtNXbgEQ.mp4,snorkeling,snorkeling,321,True
kinetics400,val,GdPlrnT4aXE,data/Kinetics400_data/k4testset/videos_val/GdPlrnT4aXE.mp4,snorkeling,snorkeling,321,True
kinetics400,val,yI5TycWvksE,data/Kinetics400_data/k4testset/videos_val/yI5TycWvksE.mp4,snorkeling,snorkeling,321,True
kinetics400,val,PGYyept_GU0,data/Kinetics400_data/k4testset/videos_val/PGYyept_GU0.mp4,snorkeling,snorkeling,321,True
kinetics400,val,4ozsUTw0gto,data/Kinetics400_data/k4testset/videos_val/4ozsUTw0gto.mp4,snorkeling,snorkeling,321,True
kinetics400,val,RnxxmiJMVq8,data/Kinetics400_data/k4testset/videos_val/RnxxmiJMVq8.mp4,snorkeling,snorkeling,321,True
kinetics400,val,ozuso3zqBGk,data/Kinetics400_data/k4testset/videos_val/ozuso3zqBGk.mp4,snorkeling,snorkeling,321,True
kinetics400,val,ak0MdLs1h4g,data/Kinetics400_data/k4testset/videos_val/ak0MdLs1h4g.mp4,snorkeling,snorkeling,321,True
kinetics400,val,2qNjDNe8dt4,data/Kinetics400_data/k4testset/videos_val/2qNjDNe8dt4.mp4,snorkeling,snorkeling,321,True
kinetics400,val,0_VY2tpUC_E,data/Kinetics400_data/k4testset/videos_val/0_VY2tpUC_E.mp4,snorkeling,snorkeling,321,True
kinetics400,val,l5BUJmVWLaA,data/Kinetics400_data/k4testset/videos_val/l5BUJmVWLaA.mp4,snorkeling,snorkeling,321,True
kinetics400,val,_ZJUne6Ya0A,data/Kinetics400_data/k4testset/videos_val/_ZJUne6Ya0A.mp4,snorkeling,snorkeling,321,True
kinetics400,val,F3tzV6U0c_c,data/Kinetics400_data/k4testset/videos_val/F3tzV6U0c_c.mp4,snorkeling,snorkeling,321,True
kinetics400,val,FSKfYcZfhBI,data/Kinetics400_data/k4testset/videos_val/FSKfYcZfhBI.mp4,snorkeling,snorkeling,321,True
kinetics400,val,v6DQw3TyzDs,data/Kinetics400_data/k4testset/videos_val/v6DQw3TyzDs.mp4,snorkeling,snorkeling,321,True
kinetics400,val,oyVqj4mNlHM,data/Kinetics400_data/k4testset/videos_val/oyVqj4mNlHM.mp4,snorkeling,snorkeling,321,True
kinetics400,val,fwtFW-mWu5w,data/Kinetics400_data/k4testset/videos_val/fwtFW-mWu5w.mp4,snorkeling,snorkeling,321,True
kinetics400,val,gSC5hZeax9A,data/Kinetics400_data/k4testset/videos_val/gSC5hZeax9A.mp4,snorkeling,snorkeling,321,True
kinetics400,val,6kNBjqmxZIQ,data/Kinetics400_data/k4testset/videos_val/6kNBjqmxZIQ.mp4,snorkeling,snorkeling,321,True
kinetics400,val,8tiPKt7_gk8,data/Kinetics400_data/k4testset/videos_val/8tiPKt7_gk8.mp4,snowboarding,snowboarding,322,True
kinetics400,val,4SNjLULzAoY,data/Kinetics400_data/k4testset/videos_val/4SNjLULzAoY.mp4,snowboarding,snowboarding,322,True
kinetics400,val,XUEUxJ3mKjE,data/Kinetics400_data/k4testset/videos_val/XUEUxJ3mKjE.mp4,snowboarding,snowboarding,322,True
kinetics400,val,SNbElZQEpWA,data/Kinetics400_data/k4testset/videos_val/SNbElZQEpWA.mp4,snowboarding,snowboarding,322,True
kinetics400,val,CaTS2HVYLbE,data/Kinetics400_data/k4testset/videos_val/CaTS2HVYLbE.mp4,snowboarding,snowboarding,322,True
kinetics400,val,3bK5xWbkSQ0,data/Kinetics400_data/k4testset/videos_val/3bK5xWbkSQ0.mp4,snowboarding,snowboarding,322,True
kinetics400,val,ReIv6TN0oHM,data/Kinetics400_data/k4testset/videos_val/ReIv6TN0oHM.mp4,snowboarding,snowboarding,322,True
kinetics400,val,L2w-vJXDePo,data/Kinetics400_data/k4testset/videos_val/L2w-vJXDePo.mp4,snowboarding,snowboarding,322,True
kinetics400,val,F_2g8haoOoA,data/Kinetics400_data/k4testset/videos_val/F_2g8haoOoA.mp4,snowboarding,snowboarding,322,True
kinetics400,val,rPEtlCRED3I,data/Kinetics400_data/k4testset/videos_val/rPEtlCRED3I.mp4,snowboarding,snowboarding,322,True
kinetics400,val,_hYvJAtCIM8,data/Kinetics400_data/k4testset/videos_val/_hYvJAtCIM8.mp4,snowboarding,snowboarding,322,True
kinetics400,val,1UO2RdoUuMI,data/Kinetics400_data/k4testset/videos_val/1UO2RdoUuMI.mp4,snowboarding,snowboarding,322,True
kinetics400,val,HuDg2cF4RmQ,data/Kinetics400_data/k4testset/videos_val/HuDg2cF4RmQ.mp4,snowboarding,snowboarding,322,True
kinetics400,val,P7vijh8wss0,data/Kinetics400_data/k4testset/videos_val/P7vijh8wss0.mp4,snowboarding,snowboarding,322,True
kinetics400,val,NEyfaxEoRDE,data/Kinetics400_data/k4testset/videos_val/NEyfaxEoRDE.mp4,snowboarding,snowboarding,322,True
kinetics400,val,FSy2SnnVAA4,data/Kinetics400_data/k4testset/videos_val/FSy2SnnVAA4.mp4,snowboarding,snowboarding,322,True
kinetics400,val,9ikpgtHe9RY,data/Kinetics400_data/k4testset/videos_val/9ikpgtHe9RY.mp4,snowboarding,snowboarding,322,True
kinetics400,val,gwboDtZErRc,data/Kinetics400_data/k4testset/videos_val/gwboDtZErRc.mp4,snowboarding,snowboarding,322,True
kinetics400,val,KaMfzeeYwWw,data/Kinetics400_data/k4testset/videos_val/KaMfzeeYwWw.mp4,snowboarding,snowboarding,322,True
kinetics400,val,RQUxuTHi2P4,data/Kinetics400_data/k4testset/videos_val/RQUxuTHi2P4.mp4,snowboarding,snowboarding,322,True
kinetics400,val,3nSz6vy7ZCw,data/Kinetics400_data/k4testset/videos_val/3nSz6vy7ZCw.mp4,snowkiting,snowkiting,323,True
kinetics400,val,1Mgl2fNpEuk,data/Kinetics400_data/k4testset/videos_val/1Mgl2fNpEuk.mp4,snowkiting,snowkiting,323,True
kinetics400,val,ToDS3RIVybY,data/Kinetics400_data/k4testset/videos_val/ToDS3RIVybY.mp4,snowkiting,snowkiting,323,True
kinetics400,val,1K8ZuRqNnvs,data/Kinetics400_data/k4testset/videos_val/1K8ZuRqNnvs.mp4,snowkiting,snowkiting,323,True
kinetics400,val,wSid1ewifI0,data/Kinetics400_data/k4testset/videos_val/wSid1ewifI0.mp4,snowkiting,snowkiting,323,True
kinetics400,val,pF6EjkDzs5o,data/Kinetics400_data/k4testset/videos_val/pF6EjkDzs5o.mp4,snowkiting,snowkiting,323,True
kinetics400,val,Oyx3tZgabIA,data/Kinetics400_data/k4testset/videos_val/Oyx3tZgabIA.mp4,snowkiting,snowkiting,323,True
kinetics400,val,Kmc-X_9fLIs,data/Kinetics400_data/k4testset/videos_val/Kmc-X_9fLIs.mp4,snowkiting,snowkiting,323,True
kinetics400,val,xzCyhw2ugoM,data/Kinetics400_data/k4testset/videos_val/xzCyhw2ugoM.mp4,snowkiting,snowkiting,323,True
kinetics400,val,J-MwbzXuYxo,data/Kinetics400_data/k4testset/videos_val/J-MwbzXuYxo.mp4,snowkiting,snowkiting,323,True
kinetics400,val,vemtm6HUPwU,data/Kinetics400_data/k4testset/videos_val/vemtm6HUPwU.mp4,snowkiting,snowkiting,323,True
kinetics400,val,-Tn37FK9K5M,data/Kinetics400_data/k4testset/videos_val/-Tn37FK9K5M.mp4,snowkiting,snowkiting,323,True
kinetics400,val,ANOAOL2NQXw,data/Kinetics400_data/k4testset/videos_val/ANOAOL2NQXw.mp4,snowkiting,snowkiting,323,True
kinetics400,val,0-H_tyg7F14,data/Kinetics400_data/k4testset/videos_val/0-H_tyg7F14.mp4,snowkiting,snowkiting,323,True
kinetics400,val,2VRuFjC8HDM,data/Kinetics400_data/k4testset/videos_val/2VRuFjC8HDM.mp4,snowkiting,snowkiting,323,True
kinetics400,val,98fjxe2PIeA,data/Kinetics400_data/k4testset/videos_val/98fjxe2PIeA.mp4,snowkiting,snowkiting,323,True
kinetics400,val,7KlyuyVYSM8,data/Kinetics400_data/k4testset/videos_val/7KlyuyVYSM8.mp4,snowkiting,snowkiting,323,True
kinetics400,val,zI4SwuabCKU,data/Kinetics400_data/k4testset/videos_val/zI4SwuabCKU.mp4,snowkiting,snowkiting,323,True
kinetics400,val,R62cDqjv5Vw,data/Kinetics400_data/k4testset/videos_val/R62cDqjv5Vw.mp4,snowkiting,snowkiting,323,True
kinetics400,val,Jc3rzGfG6-I,data/Kinetics400_data/k4testset/videos_val/Jc3rzGfG6-I.mp4,snowkiting,snowkiting,323,True
kinetics400,val,xXOLtZLEMGI,data/Kinetics400_data/k4testset/videos_val/xXOLtZLEMGI.mp4,snowmobiling,snowmobiling,324,True
kinetics400,val,RyNoEPaj4Dc,data/Kinetics400_data/k4testset/videos_val/RyNoEPaj4Dc.mp4,snowmobiling,snowmobiling,324,True
kinetics400,val,EgkRnTkj8gc,data/Kinetics400_data/k4testset/videos_val/EgkRnTkj8gc.mp4,snowmobiling,snowmobiling,324,True
kinetics400,val,Eg4WzTM6_3Y,data/Kinetics400_data/k4testset/videos_val/Eg4WzTM6_3Y.mp4,snowmobiling,snowmobiling,324,True
kinetics400,val,HB8nCXxQlk8,data/Kinetics400_data/k4testset/videos_val/HB8nCXxQlk8.mp4,snowmobiling,snowmobiling,324,True
kinetics400,val,iLHx3Flfk3Q,data/Kinetics400_data/k4testset/videos_val/iLHx3Flfk3Q.mp4,snowmobiling,snowmobiling,324,True
kinetics400,val,GZlR0uRkuXw,data/Kinetics400_data/k4testset/videos_val/GZlR0uRkuXw.mp4,snowmobiling,snowmobiling,324,True
kinetics400,val,RZYZW1ZhQyI,data/Kinetics400_data/k4testset/videos_val/RZYZW1ZhQyI.mp4,snowmobiling,snowmobiling,324,True
kinetics400,val,kF_EmTXl8cs,data/Kinetics400_data/k4testset/videos_val/kF_EmTXl8cs.mp4,snowmobiling,snowmobiling,324,True
kinetics400,val,amxkuKnwTuo,data/Kinetics400_data/k4testset/videos_val/amxkuKnwTuo.mp4,snowmobiling,snowmobiling,324,True
kinetics400,val,20gCvLBfyzQ,data/Kinetics400_data/k4testset/videos_val/20gCvLBfyzQ.mp4,snowmobiling,snowmobiling,324,True
kinetics400,val,NhKnTfjccxs,data/Kinetics400_data/k4testset/videos_val/NhKnTfjccxs.mp4,snowmobiling,snowmobiling,324,True
kinetics400,val,7ot8nGyVrSM,data/Kinetics400_data/k4testset/videos_val/7ot8nGyVrSM.mp4,snowmobiling,snowmobiling,324,True
kinetics400,val,NhGhlKiC-lk,data/Kinetics400_data/k4testset/videos_val/NhGhlKiC-lk.mp4,snowmobiling,snowmobiling,324,True
kinetics400,val,sTsdhZliMWQ,data/Kinetics400_data/k4testset/videos_val/sTsdhZliMWQ.mp4,snowmobiling,snowmobiling,324,True
kinetics400,val,ghbDqytWjgM,data/Kinetics400_data/k4testset/videos_val/ghbDqytWjgM.mp4,snowmobiling,snowmobiling,324,True
kinetics400,val,I992d9fWtoY,data/Kinetics400_data/k4testset/videos_val/I992d9fWtoY.mp4,snowmobiling,snowmobiling,324,True
kinetics400,val,x5-IcIRAEcQ,data/Kinetics400_data/k4testset/videos_val/x5-IcIRAEcQ.mp4,snowmobiling,snowmobiling,324,True
kinetics400,val,k6kxffrqssw,data/Kinetics400_data/k4testset/videos_val/k6kxffrqssw.mp4,snowmobiling,snowmobiling,324,True
kinetics400,val,bqmNi9nL9Bs,data/Kinetics400_data/k4testset/videos_val/bqmNi9nL9Bs.mp4,snowmobiling,snowmobiling,324,True
kinetics400,val,Bbt3AmL2BAU,data/Kinetics400_data/k4testset/videos_val/Bbt3AmL2BAU.mp4,somersaulting,somersaulting,325,True
kinetics400,val,3HOfi7UWlvY,data/Kinetics400_data/k4testset/videos_val/3HOfi7UWlvY.mp4,somersaulting,somersaulting,325,True
kinetics400,val,qkzW1S4zS-0,data/Kinetics400_data/k4testset/videos_val/qkzW1S4zS-0.mp4,somersaulting,somersaulting,325,True
kinetics400,val,-4_Q07zuk0w,data/Kinetics400_data/k4testset/videos_val/-4_Q07zuk0w.mp4,somersaulting,somersaulting,325,True
kinetics400,val,0Lx_B0Xg3kU,data/Kinetics400_data/k4testset/videos_val/0Lx_B0Xg3kU.mp4,somersaulting,somersaulting,325,True
kinetics400,val,LBEBqbmyN9M,data/Kinetics400_data/k4testset/videos_val/LBEBqbmyN9M.mp4,somersaulting,somersaulting,325,True
kinetics400,val,7T6oSm1_SEs,data/Kinetics400_data/k4testset/videos_val/7T6oSm1_SEs.mp4,somersaulting,somersaulting,325,True
kinetics400,val,XqI5E_7loQM,data/Kinetics400_data/k4testset/videos_val/XqI5E_7loQM.mp4,somersaulting,somersaulting,325,True
kinetics400,val,UeiKRqfnWHQ,data/Kinetics400_data/k4testset/videos_val/UeiKRqfnWHQ.mp4,somersaulting,somersaulting,325,True
kinetics400,val,n18Li_OEaq4,data/Kinetics400_data/k4testset/videos_val/n18Li_OEaq4.mp4,somersaulting,somersaulting,325,True
kinetics400,val,Ds4ZjDoAq2Q,data/Kinetics400_data/k4testset/videos_val/Ds4ZjDoAq2Q.mp4,somersaulting,somersaulting,325,True
kinetics400,val,t8_Dpyynb4Q,data/Kinetics400_data/k4testset/videos_val/t8_Dpyynb4Q.mp4,somersaulting,somersaulting,325,True
kinetics400,val,3oXGmrPkwKk,data/Kinetics400_data/k4testset/videos_val/3oXGmrPkwKk.mp4,somersaulting,somersaulting,325,True
kinetics400,val,P8VMtVfwLJY,data/Kinetics400_data/k4testset/videos_val/P8VMtVfwLJY.mp4,somersaulting,somersaulting,325,True
kinetics400,val,RM4HvsOOp88,data/Kinetics400_data/k4testset/videos_val/RM4HvsOOp88.mp4,somersaulting,somersaulting,325,True
kinetics400,val,XPQ8YkMLpJ4,data/Kinetics400_data/k4testset/videos_val/XPQ8YkMLpJ4.mp4,somersaulting,somersaulting,325,True
kinetics400,val,UWeMXB5thns,data/Kinetics400_data/k4testset/videos_val/UWeMXB5thns.mp4,somersaulting,somersaulting,325,True
kinetics400,val,FeH2KguLaD8,data/Kinetics400_data/k4testset/videos_val/FeH2KguLaD8.mp4,somersaulting,somersaulting,325,True
kinetics400,val,U-SKWTqR8Ug,data/Kinetics400_data/k4testset/videos_val/U-SKWTqR8Ug.mp4,somersaulting,somersaulting,325,True
kinetics400,val,xRKYWA2Ab4U,data/Kinetics400_data/k4testset/videos_val/xRKYWA2Ab4U.mp4,somersaulting,somersaulting,325,True
kinetics400,val,8XOAea0tRyM,data/Kinetics400_data/k4testset/videos_val/8XOAea0tRyM.mp4,spinning poi,spinning poi,326,True
kinetics400,val,Qdf6HqPOKVE,data/Kinetics400_data/k4testset/videos_val/Qdf6HqPOKVE.mp4,spinning poi,spinning poi,326,True
kinetics400,val,4ljs17bJg1g,data/Kinetics400_data/k4testset/videos_val/4ljs17bJg1g.mp4,spinning poi,spinning poi,326,True
kinetics400,val,NtE2jkiNBfY,data/Kinetics400_data/k4testset/videos_val/NtE2jkiNBfY.mp4,spinning poi,spinning poi,326,True
kinetics400,val,7kw-Z3fEdns,data/Kinetics400_data/k4testset/videos_val/7kw-Z3fEdns.mp4,spinning poi,spinning poi,326,True
kinetics400,val,g1hRT8D1mIY,data/Kinetics400_data/k4testset/videos_val/g1hRT8D1mIY.mp4,spinning poi,spinning poi,326,True
kinetics400,val,by9gw0ipuUg,data/Kinetics400_data/k4testset/videos_val/by9gw0ipuUg.mp4,spinning poi,spinning poi,326,True
kinetics400,val,-sGcmYcU_QI,data/Kinetics400_data/k4testset/videos_val/-sGcmYcU_QI.mp4,spinning poi,spinning poi,326,True
kinetics400,val,l2dLPEtCD3U,data/Kinetics400_data/k4testset/videos_val/l2dLPEtCD3U.mp4,spinning poi,spinning poi,326,True
kinetics400,val,JXspjyGOyxs,data/Kinetics400_data/k4testset/videos_val/JXspjyGOyxs.mp4,spinning poi,spinning poi,326,True
kinetics400,val,h84SBnKhqd8,data/Kinetics400_data/k4testset/videos_val/h84SBnKhqd8.mp4,spinning poi,spinning poi,326,True
kinetics400,val,_X8G0Y265Yg,data/Kinetics400_data/k4testset/videos_val/_X8G0Y265Yg.mp4,spinning poi,spinning poi,326,True
kinetics400,val,xVPKJT1YQmA,data/Kinetics400_data/k4testset/videos_val/xVPKJT1YQmA.mp4,spinning poi,spinning poi,326,True
kinetics400,val,dKhcoMou7MU,data/Kinetics400_data/k4testset/videos_val/dKhcoMou7MU.mp4,spinning poi,spinning poi,326,True
kinetics400,val,T4mVBwjSFio,data/Kinetics400_data/k4testset/videos_val/T4mVBwjSFio.mp4,spinning poi,spinning poi,326,True
kinetics400,val,--sGO9m2Was,data/Kinetics400_data/k4testset/videos_val/--sGO9m2Was.mp4,spinning poi,spinning poi,326,True
kinetics400,val,7LOtcLB5-VA,data/Kinetics400_data/k4testset/videos_val/7LOtcLB5-VA.mp4,spinning poi,spinning poi,326,True
kinetics400,val,Nr8Uz54LBzk,data/Kinetics400_data/k4testset/videos_val/Nr8Uz54LBzk.mp4,spinning poi,spinning poi,326,True
kinetics400,val,Z5ywBikWPqU,data/Kinetics400_data/k4testset/videos_val/Z5ywBikWPqU.mp4,spinning poi,spinning poi,326,True
kinetics400,val,fLDYtJ5oqMM,data/Kinetics400_data/k4testset/videos_val/fLDYtJ5oqMM.mp4,spinning poi,spinning poi,326,True
kinetics400,val,0-NiXohf8vM,data/Kinetics400_data/k4testset/videos_val/0-NiXohf8vM.mp4,spray painting,spray painting,327,True
kinetics400,val,dDdGBZK_iys,data/Kinetics400_data/k4testset/videos_val/dDdGBZK_iys.mp4,spray painting,spray painting,327,True
kinetics400,val,_tZuT71OsRY,data/Kinetics400_data/k4testset/videos_val/_tZuT71OsRY.mp4,spray painting,spray painting,327,True
kinetics400,val,QJSfUEKpLs8,data/Kinetics400_data/k4testset/videos_val/QJSfUEKpLs8.mp4,spray painting,spray painting,327,True
kinetics400,val,Kxqe9jy3KIA,data/Kinetics400_data/k4testset/videos_val/Kxqe9jy3KIA.mp4,spray painting,spray painting,327,True
kinetics400,val,jMyfziAgJ0g,data/Kinetics400_data/k4testset/videos_val/jMyfziAgJ0g.mp4,spray painting,spray painting,327,True
kinetics400,val,iSj1rr9vCrw,data/Kinetics400_data/k4testset/videos_val/iSj1rr9vCrw.mp4,spray painting,spray painting,327,True
kinetics400,val,VFBAIWfkgyY,data/Kinetics400_data/k4testset/videos_val/VFBAIWfkgyY.mp4,spray painting,spray painting,327,True
kinetics400,val,HXu-EUdyfBc,data/Kinetics400_data/k4testset/videos_val/HXu-EUdyfBc.mp4,spray painting,spray painting,327,True
kinetics400,val,hC-qjMRuOZU,data/Kinetics400_data/k4testset/videos_val/hC-qjMRuOZU.mp4,spray painting,spray painting,327,True
kinetics400,val,PekdlvE-c0A,data/Kinetics400_data/k4testset/videos_val/PekdlvE-c0A.mp4,spray painting,spray painting,327,True
kinetics400,val,fHR-B0Yex1M,data/Kinetics400_data/k4testset/videos_val/fHR-B0Yex1M.mp4,spray painting,spray painting,327,True
kinetics400,val,BWxQXzXynhQ,data/Kinetics400_data/k4testset/videos_val/BWxQXzXynhQ.mp4,spray painting,spray painting,327,True
kinetics400,val,g0wEEdDOCuQ,data/Kinetics400_data/k4testset/videos_val/g0wEEdDOCuQ.mp4,spray painting,spray painting,327,True
kinetics400,val,zyR32Dm9yek,data/Kinetics400_data/k4testset/videos_val/zyR32Dm9yek.mp4,spray painting,spray painting,327,True
kinetics400,val,l7u5dStJrac,data/Kinetics400_data/k4testset/videos_val/l7u5dStJrac.mp4,spray painting,spray painting,327,True
kinetics400,val,ZVhzmFfqwYk,data/Kinetics400_data/k4testset/videos_val/ZVhzmFfqwYk.mp4,spray painting,spray painting,327,True
kinetics400,val,EvJDv6u_B0k,data/Kinetics400_data/k4testset/videos_val/EvJDv6u_B0k.mp4,spray painting,spray painting,327,True
kinetics400,val,cJIaSFNBWZY,data/Kinetics400_data/k4testset/videos_val/cJIaSFNBWZY.mp4,spray painting,spray painting,327,True
kinetics400,val,JAtmKWiNegM,data/Kinetics400_data/k4testset/videos_val/JAtmKWiNegM.mp4,spray painting,spray painting,327,True
kinetics400,val,sXiXQQ5-iww,data/Kinetics400_data/k4testset/videos_val/sXiXQQ5-iww.mp4,spraying,spraying,328,True
kinetics400,val,yqUn_GO-7z4,data/Kinetics400_data/k4testset/videos_val/yqUn_GO-7z4.mp4,spraying,spraying,328,True
kinetics400,val,YXzF6VFA7Xo,data/Kinetics400_data/k4testset/videos_val/YXzF6VFA7Xo.mp4,spraying,spraying,328,True
kinetics400,val,eCCo_-XH9Ps,data/Kinetics400_data/k4testset/videos_val/eCCo_-XH9Ps.mp4,spraying,spraying,328,True
kinetics400,val,fzvLQ201hr0,data/Kinetics400_data/k4testset/videos_val/fzvLQ201hr0.mp4,spraying,spraying,328,True
kinetics400,val,QLH83B0Q2qE,data/Kinetics400_data/k4testset/videos_val/QLH83B0Q2qE.mp4,spraying,spraying,328,True
kinetics400,val,SuHK_yMeoCU,data/Kinetics400_data/k4testset/videos_val/SuHK_yMeoCU.mp4,spraying,spraying,328,True
kinetics400,val,XUSO3MUZhXM,data/Kinetics400_data/k4testset/videos_val/XUSO3MUZhXM.mp4,spraying,spraying,328,True
kinetics400,val,Xchd-YBUVY4,data/Kinetics400_data/k4testset/videos_val/Xchd-YBUVY4.mp4,spraying,spraying,328,True
kinetics400,val,VX2OSPXC07w,data/Kinetics400_data/k4testset/videos_val/VX2OSPXC07w.mp4,spraying,spraying,328,True
kinetics400,val,LJQX3Atdn4k,data/Kinetics400_data/k4testset/videos_val/LJQX3Atdn4k.mp4,spraying,spraying,328,True
kinetics400,val,0HydDezkSU0,data/Kinetics400_data/k4testset/videos_val/0HydDezkSU0.mp4,spraying,spraying,328,True
kinetics400,val,CKqsKhoJpOY,data/Kinetics400_data/k4testset/videos_val/CKqsKhoJpOY.mp4,spraying,spraying,328,True
kinetics400,val,1QjPnBq6XLI,data/Kinetics400_data/k4testset/videos_val/1QjPnBq6XLI.mp4,spraying,spraying,328,True
kinetics400,val,RsuxslI2Vpw,data/Kinetics400_data/k4testset/videos_val/RsuxslI2Vpw.mp4,spraying,spraying,328,True
kinetics400,val,MocrWST1WpM,data/Kinetics400_data/k4testset/videos_val/MocrWST1WpM.mp4,spraying,spraying,328,True
kinetics400,val,u9IF-FFjSkM,data/Kinetics400_data/k4testset/videos_val/u9IF-FFjSkM.mp4,spraying,spraying,328,True
kinetics400,val,Ju1ikDa_gNs,data/Kinetics400_data/k4testset/videos_val/Ju1ikDa_gNs.mp4,spraying,spraying,328,True
kinetics400,val,NPYa_aJXLyk,data/Kinetics400_data/k4testset/videos_val/NPYa_aJXLyk.mp4,spraying,spraying,328,True
kinetics400,val,cRDqBBliZuc,data/Kinetics400_data/k4testset/videos_val/cRDqBBliZuc.mp4,spraying,spraying,328,True
kinetics400,val,I02HD_k7yUc,data/Kinetics400_data/k4testset/videos_val/I02HD_k7yUc.mp4,springboard diving,springboard diving,329,True
kinetics400,val,Ddo6OBJY00Y,data/Kinetics400_data/k4testset/videos_val/Ddo6OBJY00Y.mp4,springboard diving,springboard diving,329,True
kinetics400,val,YJD5hSb3dJs,data/Kinetics400_data/k4testset/videos_val/YJD5hSb3dJs.mp4,springboard diving,springboard diving,329,True
kinetics400,val,OKf0neHVPzk,data/Kinetics400_data/k4testset/videos_val/OKf0neHVPzk.mp4,springboard diving,springboard diving,329,True
kinetics400,val,8WveWhlrAiY,data/Kinetics400_data/k4testset/videos_val/8WveWhlrAiY.mp4,springboard diving,springboard diving,329,True
kinetics400,val,K9LmrHES11U,data/Kinetics400_data/k4testset/videos_val/K9LmrHES11U.mp4,springboard diving,springboard diving,329,True
kinetics400,val,t2WJSycuzkg,data/Kinetics400_data/k4testset/videos_val/t2WJSycuzkg.mp4,springboard diving,springboard diving,329,True
kinetics400,val,QZSt7HbrFQs,data/Kinetics400_data/k4testset/videos_val/QZSt7HbrFQs.mp4,springboard diving,springboard diving,329,True
kinetics400,val,7Zu3h9SzZ3k,data/Kinetics400_data/k4testset/videos_val/7Zu3h9SzZ3k.mp4,springboard diving,springboard diving,329,True
kinetics400,val,edbczrXeEOk,data/Kinetics400_data/k4testset/videos_val/edbczrXeEOk.mp4,springboard diving,springboard diving,329,True
kinetics400,val,1RQStFM8Gfc,data/Kinetics400_data/k4testset/videos_val/1RQStFM8Gfc.mp4,springboard diving,springboard diving,329,True
kinetics400,val,067bPEpLkys,data/Kinetics400_data/k4testset/videos_val/067bPEpLkys.mp4,springboard diving,springboard diving,329,True
kinetics400,val,ctWolbJDJyc,data/Kinetics400_data/k4testset/videos_val/ctWolbJDJyc.mp4,springboard diving,springboard diving,329,True
kinetics400,val,UZLHav3t_NQ,data/Kinetics400_data/k4testset/videos_val/UZLHav3t_NQ.mp4,springboard diving,springboard diving,329,True
kinetics400,val,gf3g9YvSwP0,data/Kinetics400_data/k4testset/videos_val/gf3g9YvSwP0.mp4,springboard diving,springboard diving,329,True
kinetics400,val,ec_Nl-zY-uM,data/Kinetics400_data/k4testset/videos_val/ec_Nl-zY-uM.mp4,springboard diving,springboard diving,329,True
kinetics400,val,inFPa4wxOwQ,data/Kinetics400_data/k4testset/videos_val/inFPa4wxOwQ.mp4,springboard diving,springboard diving,329,True
kinetics400,val,fJ7gcHxxJMM,data/Kinetics400_data/k4testset/videos_val/fJ7gcHxxJMM.mp4,springboard diving,springboard diving,329,True
