dataset,split,video_id,video_path,label,label_clean,label_id,exists
somethingv2,validation,139218,data/Something_data/videos/139218.webm,Spilling [something] behind [something],Spilling something behind something,136,True
somethingv2,validation,200714,data/Something_data/videos/200714.webm,Spilling [something] behind [something],Spilling something behind something,136,True
somethingv2,validation,155826,data/Something_data/videos/155826.webm,Spilling [something] behind [something],Spilling something behind something,136,True
somethingv2,validation,212504,data/Something_data/videos/212504.webm,Spilling [something] behind [something],Spilling something behind something,136,True
somethingv2,validation,113477,data/Something_data/videos/113477.webm,Spilling [something] behind [something],Spilling something behind something,136,True
somethingv2,validation,87879,data/Something_data/videos/87879.webm,Putting [something] underneath [something],Putting something underneath something,118,True
somethingv2,validation,174054,data/Something_data/videos/174054.webm,Putting [something] underneath [something],Putting something underneath something,118,True
somethingv2,validation,63313,data/Something_data/videos/63313.webm,Putting [something] underneath [something],Putting something underneath something,118,True
somethingv2,validation,148192,data/Something_data/videos/148192.webm,Putting [something] underneath [something],Putting something underneath something,118,True
somethingv2,validation,143765,data/Something_data/videos/143765.webm,Putting [something] underneath [something],Putting something underneath something,118,True
somethingv2,validation,131843,data/Something_data/videos/131843.webm,Putting [something] underneath [something],Putting something underneath something,118,True
somethingv2,validation,132250,data/Something_data/videos/132250.webm,Putting [something] underneath [something],Putting something underneath something,118,True
somethingv2,validation,98227,data/Something_data/videos/98227.webm,Putting [something] underneath [something],Putting something underneath something,118,True
somethingv2,validation,4570,data/Something_data/videos/4570.webm,Putting [something] underneath [something],Putting something underneath something,118,True
somethingv2,validation,2882,data/Something_data/videos/2882.webm,Putting [something] underneath [something],Putting something underneath something,118,True
somethingv2,validation,154557,data/Something_data/videos/154557.webm,Putting [something] underneath [something],Putting something underneath something,118,True
somethingv2,validation,60004,data/Something_data/videos/60004.webm,Putting [something] underneath [something],Putting something underneath something,118,True
somethingv2,validation,204739,data/Something_data/videos/204739.webm,Putting [something] underneath [something],Putting something underneath something,118,True
somethingv2,validation,69208,data/Something_data/videos/69208.webm,Putting [something] underneath [something],Putting something underneath something,118,True
somethingv2,validation,124129,data/Something_data/videos/124129.webm,Putting [something] underneath [something],Putting something underneath something,118,True
somethingv2,validation,59942,data/Something_data/videos/59942.webm,Putting [something] underneath [something],Putting something underneath something,118,True
somethingv2,validation,203018,data/Something_data/videos/203018.webm,Putting [something] underneath [something],Putting something underneath something,118,True
somethingv2,validation,193830,data/Something_data/videos/193830.webm,Putting [something] underneath [something],Putting something underneath something,118,True
somethingv2,validation,40319,data/Something_data/videos/40319.webm,Putting [something] underneath [something],Putting something underneath something,118,True
somethingv2,validation,75649,data/Something_data/videos/75649.webm,Putting [something] underneath [something],Putting something underneath something,118,True
somethingv2,validation,1265,data/Something_data/videos/1265.webm,Showing a photo of [something] to the camera,Showing a photo of something to the camera,124,True
somethingv2,validation,128802,data/Something_data/videos/128802.webm,Showing a photo of [something] to the camera,Showing a photo of something to the camera,124,True
somethingv2,validation,51172,data/Something_data/videos/51172.webm,Showing a photo of [something] to the camera,Showing a photo of something to the camera,124,True
somethingv2,validation,121894,data/Something_data/videos/121894.webm,Showing a photo of [something] to the camera,Showing a photo of something to the camera,124,True
somethingv2,validation,141806,data/Something_data/videos/141806.webm,Showing a photo of [something] to the camera,Showing a photo of something to the camera,124,True
somethingv2,validation,210489,data/Something_data/videos/210489.webm,Showing a photo of [something] to the camera,Showing a photo of something to the camera,124,True
somethingv2,validation,69210,data/Something_data/videos/69210.webm,Showing a photo of [something] to the camera,Showing a photo of something to the camera,124,True
somethingv2,validation,69919,data/Something_data/videos/69919.webm,Showing a photo of [something] to the camera,Showing a photo of something to the camera,124,True
