video_path,label,label_name,split
data/FineGym_data/videos/val/89/C5Yfd1IWjmM_E_003905_003940_A_0014_0015.mp4,89,89,val
data/FineGym_data/videos/val/89/C5Yfd1IWjmM_E_004167_004203_A_0009_0011.mp4,89,89,val
data/FineGym_data/videos/val/89/CUuRl0Bwbbc_E_000640_000678_A_0022_0023.mp4,89,89,val
data/FineGym_data/videos/val/89/DG7upbhB1bI_E_000790_000825_A_0013_0014.mp4,89,89,val
data/FineGym_data/videos/val/89/DG7upbhB1bI_E_001168_001204_A_0005_0007.mp4,89,89,val
data/FineGym_data/videos/val/89/DG7upbhB1bI_E_002345_002379_A_0014_0015.mp4,89,89,val
data/FineGym_data/videos/val/89/DG7upbhB1bI_E_005602_005643_A_0006_0008.mp4,89,89,val
data/FineGym_data/videos/val/89/aEZbP-Yephw_E_001713_001750_A_0029_0030.mp4,89,89,val
data/FineGym_data/videos/val/89/aEZbP-Yephw_E_002178_002219_A_0013_0014.mp4,89,89,val
data/FineGym_data/videos/val/89/aEZbP-Yephw_E_002570_002605_A_0018_0019.mp4,89,89,val
data/FineGym_data/videos/val/89/aN3PC4tJokk_E_000137_000175_A_0014_0015.mp4,89,89,val
data/FineGym_data/videos/val/89/aN3PC4tJokk_E_001213_001258_A_0011_0013.mp4,89,89,val
data/FineGym_data/videos/val/89/aN9hSsP6xTg_E_000731_000766_A_0007_0008.mp4,89,89,val
data/FineGym_data/videos/val/89/aN9hSsP6xTg_E_001266_001302_A_0022_0023.mp4,89,89,val
data/FineGym_data/videos/val/89/aN9hSsP6xTg_E_001313_001352_A_0029_0030.mp4,89,89,val
data/FineGym_data/videos/val/89/aN9hSsP6xTg_E_002376_002416_A_0024_0026.mp4,89,89,val
data/FineGym_data/videos/val/89/cSh74jSRht8_E_001089_001124_A_0005_0006.mp4,89,89,val
data/FineGym_data/videos/val/89/cWztehyIFkg_E_004746_004783_A_0008_0010.mp4,89,89,val
data/FineGym_data/videos/val/89/cWztehyIFkg_E_004940_004981_A_0019_0021.mp4,89,89,val
data/FineGym_data/videos/val/9/0LtLS9wROrk_E_003137_003230_A_0025_0026.mp4,9,9,val
data/FineGym_data/videos/val/9/A0xAXXysHUo_E_004694_004791_A_0044_0045.mp4,9,9,val
data/FineGym_data/videos/val/9/AZ4wWG6Rcak_E_005067_005168_A_0078_0079.mp4,9,9,val
data/FineGym_data/videos/val/9/C5Yfd1IWjmM_E_001396_001513_A_0030_0031.mp4,9,9,val
data/FineGym_data/videos/val/9/C5Yfd1IWjmM_E_001645_001751_A_0060_0061.mp4,9,9,val
data/FineGym_data/videos/val/9/CUuRl0Bwbbc_E_003664_003763_A_0046_0047.mp4,9,9,val
data/FineGym_data/videos/val/9/CUuRl0Bwbbc_E_003957_004064_A_0050_0051.mp4,9,9,val
data/FineGym_data/videos/val/9/CkNz9ZIQmZI_E_006383_006487_A_0023_0024.mp4,9,9,val
data/FineGym_data/videos/val/9/CkNz9ZIQmZI_E_008093_008190_A_0060_0061.mp4,9,9,val
data/FineGym_data/videos/val/9/DTedv-hhHU4_E_000795_000904_A_0034_0035.mp4,9,9,val
data/FineGym_data/videos/val/9/DTedv-hhHU4_E_001024_001129_A_0060_0061.mp4,9,9,val
data/FineGym_data/videos/val/9/E3AHJ6-QS8M_E_000552_000647_A_0010_0012.mp4,9,9,val
data/FineGym_data/videos/val/9/E3AHJ6-QS8M_E_001717_001809_A_0012_0012.mp4,9,9,val
data/FineGym_data/videos/val/9/E3AHJ6-QS8M_E_005168_005260_A_0031_0032.mp4,9,9,val
data/FineGym_data/videos/val/9/E3AHJ6-QS8M_E_005894_006001_A_0050_0051.mp4,9,9,val
data/FineGym_data/videos/val/9/aEZbP-Yephw_E_001131_001234_A_0076_0077.mp4,9,9,val
data/FineGym_data/videos/val/9/aN3PC4tJokk_E_004346_004452_A_0026_0027.mp4,9,9,val
data/FineGym_data/videos/val/9/aN3PC4tJokk_E_004599_004701_A_0037_0038.mp4,9,9,val
data/FineGym_data/videos/val/9/aN9hSsP6xTg_E_000327_000429_A_0051_0052.mp4,9,9,val
data/FineGym_data/videos/val/9/aN9hSsP6xTg_E_002637_002732_A_0012_0013.mp4,9,9,val
data/FineGym_data/videos/val/9/aN9hSsP6xTg_E_002823_002928_A_0043_0044.mp4,9,9,val
data/FineGym_data/videos/val/9/e3EsDlpNo0c_E_006102_006204_A_0078_0079.mp4,9,9,val
data/FineGym_data/videos/val/9/e3EsDlpNo0c_E_007562_007662_A_0075_0077.mp4,9,9,val
data/FineGym_data/videos/val/9/e3EsDlpNo0c_E_008527_008631_A_0051_0052.mp4,9,9,val
data/FineGym_data/videos/val/90/0LtLS9wROrk_E_007492_007516_A_0009_0010.mp4,90,90,val
data/FineGym_data/videos/val/90/A0xAXXysHUo_E_001292_001332_A_0009_0010.mp4,90,90,val
data/FineGym_data/videos/val/90/AZ4wWG6Rcak_E_003963_003992_A_0011_0012.mp4,90,90,val
data/FineGym_data/videos/val/90/C5Yfd1IWjmM_E_003703_003739_A_0011_0013.mp4,90,90,val
data/FineGym_data/videos/val/90/C5Yfd1IWjmM_E_003905_003940_A_0019_0021.mp4,90,90,val
data/FineGym_data/videos/val/90/C5Yfd1IWjmM_E_004167_004203_A_0020_0022.mp4,90,90,val
data/FineGym_data/videos/val/90/DG7upbhB1bI_E_003569_003600_A_0010_0012.mp4,90,90,val
data/FineGym_data/videos/val/90/DG7upbhB1bI_E_004686_004725_A_0017_0018.mp4,90,90,val
data/FineGym_data/videos/val/90/DG7upbhB1bI_E_005602_005643_A_0012_0013.mp4,90,90,val
data/FineGym_data/videos/val/90/E3AHJ6-QS8M_E_002152_002186_A_0017_0019.mp4,90,90,val
data/FineGym_data/videos/val/90/E3AHJ6-QS8M_E_002444_002486_A_0027_0029.mp4,90,90,val
data/FineGym_data/videos/val/90/E3AHJ6-QS8M_E_003256_003294_A_0010_0012.mp4,90,90,val
data/FineGym_data/videos/val/90/aEZbP-Yephw_E_001318_001359_A_0023_0024.mp4,90,90,val
data/FineGym_data/videos/val/90/aEZbP-Yephw_E_001836_001877_A_0027_0028.mp4,90,90,val
data/FineGym_data/videos/val/90/aEZbP-Yephw_E_002570_002605_A_0009_0010.mp4,90,90,val
data/FineGym_data/videos/val/90/aN3PC4tJokk_E_000137_000175_A_0019_0021.mp4,90,90,val
data/FineGym_data/videos/val/90/aN9hSsP6xTg_E_000731_000766_A_0017_0019.mp4,90,90,val
data/FineGym_data/videos/val/90/cWztehyIFkg_E_005378_005413_A_0004_0005.mp4,90,90,val
data/FineGym_data/videos/val/90/e3EsDlpNo0c_E_001952_001988_A_0020_0021.mp4,90,90,val
data/FineGym_data/videos/val/90/e3EsDlpNo0c_E_002675_002710_A_0019_0021.mp4,90,90,val
data/FineGym_data/videos/val/90/e3EsDlpNo0c_E_004138_004169_A_0006_0008.mp4,90,90,val
data/FineGym_data/videos/val/90/e3EsDlpNo0c_E_004808_004838_A_0009_0011.mp4,90,90,val
data/FineGym_data/videos/val/90/eH-ZgOT8ASM_E_002678_002721_A_0032_0033.mp4,90,90,val
data/FineGym_data/videos/val/90/eH-ZgOT8ASM_E_003426_003457_A_0004_0005.mp4,90,90,val
data/FineGym_data/videos/val/90/esQQbBhuXbM_E_001476_001512_A_0005_0006.mp4,90,90,val
data/FineGym_data/videos/val/90/esQQbBhuXbM_E_002759_002794_A_0020_0021.mp4,90,90,val
data/FineGym_data/videos/val/91/0LtLS9wROrk_E_002407_002435_A_0006_0008.mp4,91,91,val
data/FineGym_data/videos/val/91/0LtLS9wROrk_E_003303_003330_A_0007_0008.mp4,91,91,val
data/FineGym_data/videos/val/91/0LtLS9wROrk_E_003606_003635_A_0007_0008.mp4,91,91,val
data/FineGym_data/videos/val/91/0LtLS9wROrk_E_004420_004441_A_0007_0008.mp4,91,91,val
data/FineGym_data/videos/val/91/0LtLS9wROrk_E_004742_004771_A_0007_0008.mp4,91,91,val
data/FineGym_data/videos/val/91/0LtLS9wROrk_E_006849_006876_A_0006_0007.mp4,91,91,val
data/FineGym_data/videos/val/91/A0xAXXysHUo_E_000406_000449_A_0021_0022.mp4,91,91,val
data/FineGym_data/videos/val/91/A0xAXXysHUo_E_000600_000641_A_0019_0021.mp4,91,91,val
data/FineGym_data/videos/val/91/A0xAXXysHUo_E_001463_001500_A_0021_0023.mp4,91,91,val
data/FineGym_data/videos/val/91/BLzs5opw8uM_E_000368_000412_A_0020_0022.mp4,91,91,val
data/FineGym_data/videos/val/91/BLzs5opw8uM_E_000621_000654_A_0004_0006.mp4,91,91,val
data/FineGym_data/videos/val/91/C5Yfd1IWjmM_E_004167_004203_A_0014_0016.mp4,91,91,val
data/FineGym_data/videos/val/91/CUuRl0Bwbbc_E_000425_000486_A_0007_0008.mp4,91,91,val
data/FineGym_data/videos/val/91/CUuRl0Bwbbc_E_000857_000923_A_0014_0015.mp4,91,91,val
data/FineGym_data/videos/val/91/DG7upbhB1bI_E_002345_002379_A_0008_0009.mp4,91,91,val
data/FineGym_data/videos/val/91/DG7upbhB1bI_E_003410_003447_A_0013_0014.mp4,91,91,val
data/FineGym_data/videos/val/91/DG7upbhB1bI_E_004686_004725_A_0011_0012.mp4,91,91,val
data/FineGym_data/videos/val/91/DTedv-hhHU4_E_003057_003091_A_0023_0025.mp4,91,91,val
data/FineGym_data/videos/val/91/DTedv-hhHU4_E_003265_003304_A_0007_0009.mp4,91,91,val
data/FineGym_data/videos/val/91/DyZ2qj6x1UE_E_000886_000920_A_0024_0025.mp4,91,91,val
data/FineGym_data/videos/val/91/aEZbP-Yephw_E_000786_000822_A_0016_0018.mp4,91,91,val
data/FineGym_data/videos/val/91/aEZbP-Yephw_E_001318_001359_A_0015_0017.mp4,91,91,val
data/FineGym_data/videos/val/91/aEZbP-Yephw_E_001713_001750_A_0020_0022.mp4,91,91,val
data/FineGym_data/videos/val/91/aEZbP-Yephw_E_002029_002064_A_0015_0017.mp4,91,91,val
data/FineGym_data/videos/val/91/aEZbP-Yephw_E_002178_002219_A_0021_0023.mp4,91,91,val
data/FineGym_data/videos/val/91/aN3PC4tJokk_E_000460_000493_A_0011_0013.mp4,91,91,val
data/FineGym_data/videos/val/91/aN3PC4tJokk_E_000700_000733_A_0013_0014.mp4,91,91,val
data/FineGym_data/videos/val/91/aN3PC4tJokk_E_000859_000897_A_0025_0026.mp4,91,91,val
data/FineGym_data/videos/val/91/aN3PC4tJokk_E_001213_001258_A_0027_0028.mp4,91,91,val
data/FineGym_data/videos/val/91/aN9hSsP6xTg_E_000178_000216_A_0021_0023.mp4,91,91,val
data/FineGym_data/videos/val/91/aN9hSsP6xTg_E_000684_000719_A_0022_0024.mp4,91,91,val
data/FineGym_data/videos/val/91/aN9hSsP6xTg_E_000731_000766_A_0012_0013.mp4,91,91,val
data/FineGym_data/videos/val/91/aN9hSsP6xTg_E_000777_000817_A_0030_0031.mp4,91,91,val
data/FineGym_data/videos/val/91/cSh74jSRht8_E_000940_000974_A_0008_0010.mp4,91,91,val
data/FineGym_data/videos/val/91/cSh74jSRht8_E_001232_001274_A_0006_0008.mp4,91,91,val
data/FineGym_data/videos/val/91/cSh74jSRht8_E_002051_002079_A_0006_0008.mp4,91,91,val
data/FineGym_data/videos/val/91/dqUNtY2GwW4_E_005804_005845_A_0019_0021.mp4,91,91,val
data/FineGym_data/videos/val/91/dqUNtY2GwW4_E_005951_005985_A_0022_0023.mp4,91,91,val
data/FineGym_data/videos/val/92/A0xAXXysHUo_E_000789_000829_A_0021_0023.mp4,92,92,val
data/FineGym_data/videos/val/92/A0xAXXysHUo_E_002184_002237_A_0040_0042.mp4,92,92,val
data/FineGym_data/videos/val/92/AZ4wWG6Rcak_E_004423_004476_A_0023_0024.mp4,92,92,val
data/FineGym_data/videos/val/92/CUuRl0Bwbbc_E_000640_000678_A_0014_0015.mp4,92,92,val
data/FineGym_data/videos/val/92/CUuRl0Bwbbc_E_000857_000923_A_0007_0008.mp4,92,92,val
data/FineGym_data/videos/val/92/DyZ2qj6x1UE_E_000365_000398_A_0015_0016.mp4,92,92,val
data/FineGym_data/videos/val/92/DyZ2qj6x1UE_E_002396_002438_A_0011_0012.mp4,92,92,val
data/FineGym_data/videos/val/92/aEZbP-Yephw_E_000092_000132_A_0011_0012.mp4,92,92,val
data/FineGym_data/videos/val/92/aEZbP-Yephw_E_002380_002413_A_0014_0015.mp4,92,92,val
data/FineGym_data/videos/val/92/aN9hSsP6xTg_E_000112_000152_A_0023_0024.mp4,92,92,val
data/FineGym_data/videos/val/92/aN9hSsP6xTg_E_002376_002416_A_0007_0008.mp4,92,92,val
data/FineGym_data/videos/val/92/aN9hSsP6xTg_E_003184_003220_A_0018_0019.mp4,92,92,val
data/FineGym_data/videos/val/92/cWztehyIFkg_E_003879_003921_A_0017_0018.mp4,92,92,val
data/FineGym_data/videos/val/92/cWztehyIFkg_E_004084_004142_A_0038_0039.mp4,92,92,val
data/FineGym_data/videos/val/92/cWztehyIFkg_E_004517_004557_A_0026_0027.mp4,92,92,val
data/FineGym_data/videos/val/92/cWztehyIFkg_E_004746_004783_A_0022_0024.mp4,92,92,val
data/FineGym_data/videos/val/92/cWztehyIFkg_E_004940_004981_A_0012_0014.mp4,92,92,val
data/FineGym_data/videos/val/92/cWztehyIFkg_E_005165_005196_A_0018_0019.mp4,92,92,val
data/FineGym_data/videos/val/93/0LtLS9wROrk_E_005073_005097_A_0004_0006.mp4,93,93,val
data/FineGym_data/videos/val/94/0LtLS9wROrk_E_002407_002435_A_0012_0013.mp4,94,94,val
data/FineGym_data/videos/val/94/0LtLS9wROrk_E_002710_002737_A_0012_0013.mp4,94,94,val
data/FineGym_data/videos/val/94/0LtLS9wROrk_E_003015_003034_A_0006_0007.mp4,94,94,val
data/FineGym_data/videos/val/94/0LtLS9wROrk_E_003303_003330_A_0011_0014.mp4,94,94,val
data/FineGym_data/videos/val/94/0LtLS9wROrk_E_003606_003635_A_0013_0014.mp4,94,94,val
data/FineGym_data/videos/val/94/0LtLS9wROrk_E_004139_004167_A_0006_0008.mp4,94,94,val
data/FineGym_data/videos/val/94/0LtLS9wROrk_E_004420_004441_A_0008_0009.mp4,94,94,val
data/FineGym_data/videos/val/94/0LtLS9wROrk_E_004742_004771_A_0012_0013.mp4,94,94,val
data/FineGym_data/videos/val/94/0LtLS9wROrk_E_005073_005097_A_0012_0013.mp4,94,94,val
data/FineGym_data/videos/val/94/0LtLS9wROrk_E_005369_005394_A_0008_0010.mp4,94,94,val
data/FineGym_data/videos/val/94/0LtLS9wROrk_E_006254_006273_A_0007_0008.mp4,94,94,val
data/FineGym_data/videos/val/94/0LtLS9wROrk_E_006547_006577_A_0012_0014.mp4,94,94,val
data/FineGym_data/videos/val/94/0LtLS9wROrk_E_006849_006876_A_0013_0014.mp4,94,94,val
data/FineGym_data/videos/val/94/0LtLS9wROrk_E_007196_007226_A_0011_0013.mp4,94,94,val
data/FineGym_data/videos/val/94/0LtLS9wROrk_E_007492_007516_A_0010_0011.mp4,94,94,val
data/FineGym_data/videos/val/94/0LtLS9wROrk_E_007797_007843_A_0027_0029.mp4,94,94,val
data/FineGym_data/videos/val/94/A0xAXXysHUo_E_000406_000449_A_0028_0030.mp4,94,94,val
data/FineGym_data/videos/val/94/A0xAXXysHUo_E_000600_000641_A_0007_0008.mp4,94,94,val
data/FineGym_data/videos/val/94/A0xAXXysHUo_E_000600_000641_A_0027_0028.mp4,94,94,val
data/FineGym_data/videos/val/94/A0xAXXysHUo_E_000789_000829_A_0027_0028.mp4,94,94,val
data/FineGym_data/videos/val/94/A0xAXXysHUo_E_000945_000992_A_0026_0028.mp4,94,94,val
data/FineGym_data/videos/val/94/A0xAXXysHUo_E_001292_001332_A_0024_0025.mp4,94,94,val
data/FineGym_data/videos/val/94/A0xAXXysHUo_E_001463_001500_A_0012_0013.mp4,94,94,val
data/FineGym_data/videos/val/94/A0xAXXysHUo_E_001875_001911_A_0014_0015.mp4,94,94,val
data/FineGym_data/videos/val/94/A0xAXXysHUo_E_002184_002237_A_0007_0009.mp4,94,94,val
data/FineGym_data/videos/val/94/AZ4wWG6Rcak_E_003643_003675_A_0006_0007.mp4,94,94,val
data/FineGym_data/videos/val/94/AZ4wWG6Rcak_E_003643_003675_A_0017_0018.mp4,94,94,val
data/FineGym_data/videos/val/94/AZ4wWG6Rcak_E_003790_003828_A_0018_0020.mp4,94,94,val
data/FineGym_data/videos/val/94/AZ4wWG6Rcak_E_003963_003992_A_0012_0014.mp4,94,94,val
data/FineGym_data/videos/val/94/AZ4wWG6Rcak_E_004423_004476_A_0012_0014.mp4,94,94,val
data/FineGym_data/videos/val/94/AZ4wWG6Rcak_E_005197_005262_A_0010_0012.mp4,94,94,val
data/FineGym_data/videos/val/94/AZ4wWG6Rcak_E_005726_005763_A_0010_0011.mp4,94,94,val
data/FineGym_data/videos/val/94/AZ4wWG6Rcak_E_005995_006025_A_0006_0007.mp4,94,94,val
data/FineGym_data/videos/val/94/AZ4wWG6Rcak_E_008901_008976_A_0058_0059.mp4,94,94,val
data/FineGym_data/videos/val/94/BLzs5opw8uM_E_000368_000412_A_0028_0030.mp4,94,94,val
data/FineGym_data/videos/val/94/BLzs5opw8uM_E_000621_000654_A_0019_0020.mp4,94,94,val
data/FineGym_data/videos/val/94/BLzs5opw8uM_E_003391_003423_A_0017_0018.mp4,94,94,val
data/FineGym_data/videos/val/94/BLzs5opw8uM_E_004523_004561_A_0017_0017.mp4,94,94,val
data/FineGym_data/videos/val/94/C5Yfd1IWjmM_E_003005_003043_A_0004_0006.mp4,94,94,val
data/FineGym_data/videos/val/94/C5Yfd1IWjmM_E_003703_003739_A_0017_0019.mp4,94,94,val
data/FineGym_data/videos/val/94/C5Yfd1IWjmM_E_003905_003940_A_0021_0022.mp4,94,94,val
data/FineGym_data/videos/val/94/C5Yfd1IWjmM_E_004167_004203_A_0022_0023.mp4,94,94,val
data/FineGym_data/videos/val/94/CUuRl0Bwbbc_E_000103_000171_A_0014_0015.mp4,94,94,val
data/FineGym_data/videos/val/94/CUuRl0Bwbbc_E_000425_000486_A_0044_0045.mp4,94,94,val
data/FineGym_data/videos/val/94/CUuRl0Bwbbc_E_000640_000678_A_0023_0025.mp4,94,94,val
data/FineGym_data/videos/val/94/CUuRl0Bwbbc_E_000857_000923_A_0054_0055.mp4,94,94,val
data/FineGym_data/videos/val/94/DG7upbhB1bI_E_000790_000825_A_0018_0019.mp4,94,94,val
data/FineGym_data/videos/val/94/DG7upbhB1bI_E_001168_001204_A_0010_0012.mp4,94,94,val
data/FineGym_data/videos/val/94/DG7upbhB1bI_E_002345_002379_A_0015_0016.mp4,94,94,val
data/FineGym_data/videos/val/94/DG7upbhB1bI_E_003410_003447_A_0020_0022.mp4,94,94,val
data/FineGym_data/videos/val/94/DG7upbhB1bI_E_003569_003600_A_0012_0014.mp4,94,94,val
data/FineGym_data/videos/val/94/DG7upbhB1bI_E_004686_004725_A_0018_0019.mp4,94,94,val
data/FineGym_data/videos/val/94/DG7upbhB1bI_E_005602_005643_A_0022_0023.mp4,94,94,val
data/FineGym_data/videos/val/94/DTedv-hhHU4_E_003057_003091_A_0009_0011.mp4,94,94,val
data/FineGym_data/videos/val/94/DTedv-hhHU4_E_003057_003091_A_0013_0015.mp4,94,94,val
data/FineGym_data/videos/val/94/DTedv-hhHU4_E_003265_003304_A_0019_0020.mp4,94,94,val
data/FineGym_data/videos/val/94/DyZ2qj6x1UE_E_000365_000398_A_0020_0022.mp4,94,94,val
data/FineGym_data/videos/val/94/DyZ2qj6x1UE_E_000886_000920_A_0011_0013.mp4,94,94,val
data/FineGym_data/videos/val/94/aEZbP-Yephw_E_000092_000132_A_0016_0018.mp4,94,94,val
data/FineGym_data/videos/val/94/aEZbP-Yephw_E_000786_000822_A_0024_0024.mp4,94,94,val
data/FineGym_data/videos/val/94/aEZbP-Yephw_E_001318_001359_A_0028_0029.mp4,94,94,val
data/FineGym_data/videos/val/94/aEZbP-Yephw_E_001713_001750_A_0011_0012.mp4,94,94,val
data/FineGym_data/videos/val/94/aEZbP-Yephw_E_001836_001877_A_0007_0008.mp4,94,94,val
data/FineGym_data/videos/val/94/aEZbP-Yephw_E_002029_002064_A_0020_0021.mp4,94,94,val
data/FineGym_data/videos/val/94/aEZbP-Yephw_E_002178_002219_A_0026_0028.mp4,94,94,val
data/FineGym_data/videos/val/94/aEZbP-Yephw_E_002380_002413_A_0021_0023.mp4,94,94,val
data/FineGym_data/videos/val/94/aEZbP-Yephw_E_002570_002605_A_0019_0021.mp4,94,94,val
data/FineGym_data/videos/val/94/aN3PC4tJokk_E_000137_000175_A_0021_0022.mp4,94,94,val
data/FineGym_data/videos/val/94/aN3PC4tJokk_E_000460_000493_A_0016_0017.mp4,94,94,val
data/FineGym_data/videos/val/94/aN3PC4tJokk_E_000700_000733_A_0022_0023.mp4,94,94,val
data/FineGym_data/videos/val/94/aN3PC4tJokk_E_000859_000897_A_0012_0012.mp4,94,94,val
data/FineGym_data/videos/val/94/aN3PC4tJokk_E_001213_001258_A_0032_0033.mp4,94,94,val
data/FineGym_data/videos/val/94/aN9hSsP6xTg_E_000112_000152_A_0006_0008.mp4,94,94,val
data/FineGym_data/videos/val/94/aN9hSsP6xTg_E_000178_000216_A_0010_0011.mp4,94,94,val
data/FineGym_data/videos/val/94/aN9hSsP6xTg_E_000684_000719_A_0009_0010.mp4,94,94,val
data/FineGym_data/videos/val/94/aN9hSsP6xTg_E_000731_000766_A_0019_0020.mp4,94,94,val
data/FineGym_data/videos/val/94/aN9hSsP6xTg_E_000777_000817_A_0016_0017.mp4,94,94,val
data/FineGym_data/videos/val/94/aN9hSsP6xTg_E_001266_001302_A_0008_0010.mp4,94,94,val
data/FineGym_data/videos/val/94/aN9hSsP6xTg_E_001313_001352_A_0009_0011.mp4,94,94,val
data/FineGym_data/videos/val/94/aN9hSsP6xTg_E_001313_001352_A_0017_0018.mp4,94,94,val
data/FineGym_data/videos/val/94/aN9hSsP6xTg_E_002376_002416_A_0012_0013.mp4,94,94,val
data/FineGym_data/videos/val/94/aN9hSsP6xTg_E_003184_003220_A_0006_0008.mp4,94,94,val
data/FineGym_data/videos/val/94/cSh74jSRht8_E_000940_000974_A_0014_0015.mp4,94,94,val
data/FineGym_data/videos/val/94/cSh74jSRht8_E_001089_001124_A_0012_0013.mp4,94,94,val
data/FineGym_data/videos/val/94/cSh74jSRht8_E_001232_001274_A_0011_0013.mp4,94,94,val
data/FineGym_data/videos/val/94/cSh74jSRht8_E_001441_001472_A_0006_0008.mp4,94,94,val
data/FineGym_data/videos/val/94/cSh74jSRht8_E_002051_002079_A_0012_0013.mp4,94,94,val
data/FineGym_data/videos/val/94/cSh74jSRht8_E_002174_002197_A_0004_0005.mp4,94,94,val
data/FineGym_data/videos/val/94/cSh74jSRht8_E_002458_002483_A_0004_0006.mp4,94,94,val
data/FineGym_data/videos/val/94/cWztehyIFkg_E_003879_003921_A_0025_0027.mp4,94,94,val
data/FineGym_data/videos/val/94/cWztehyIFkg_E_004084_004142_A_0039_0041.mp4,94,94,val
data/FineGym_data/videos/val/94/cWztehyIFkg_E_004517_004557_A_0012_0014.mp4,94,94,val
data/FineGym_data/videos/val/94/cWztehyIFkg_E_004746_004783_A_0010_0011.mp4,94,94,val
data/FineGym_data/videos/val/94/cWztehyIFkg_E_004940_004981_A_0025_0026.mp4,94,94,val
data/FineGym_data/videos/val/94/cWztehyIFkg_E_005165_005196_A_0009_0010.mp4,94,94,val
data/FineGym_data/videos/val/94/cWztehyIFkg_E_005378_005413_A_0011_0013.mp4,94,94,val
data/FineGym_data/videos/val/94/cWztehyIFkg_E_005378_005413_A_0019_0021.mp4,94,94,val
data/FineGym_data/videos/val/94/dqUNtY2GwW4_E_005500_005536_A_0022_0023.mp4,94,94,val
data/FineGym_data/videos/val/94/dqUNtY2GwW4_E_005633_005671_A_0022_0024.mp4,94,94,val
data/FineGym_data/videos/val/94/dqUNtY2GwW4_E_005804_005845_A_0007_0008.mp4,94,94,val
data/FineGym_data/videos/val/94/dqUNtY2GwW4_E_005804_005845_A_0027_0028.mp4,94,94,val
data/FineGym_data/videos/val/94/dqUNtY2GwW4_E_005951_005985_A_0007_0008.mp4,94,94,val
data/FineGym_data/videos/val/95/0LtLS9wROrk_E_002407_002435_A_0015_0017.mp4,95,95,val
data/FineGym_data/videos/val/95/0LtLS9wROrk_E_002710_002737_A_0016_0018.mp4,95,95,val
data/FineGym_data/videos/val/95/0LtLS9wROrk_E_003015_003034_A_0009_0010.mp4,95,95,val
data/FineGym_data/videos/val/95/0LtLS9wROrk_E_003303_003330_A_0016_0018.mp4,95,95,val
data/FineGym_data/videos/val/95/0LtLS9wROrk_E_003606_003635_A_0019_0021.mp4,95,95,val
data/FineGym_data/videos/val/95/0LtLS9wROrk_E_004139_004167_A_0010_0012.mp4,95,95,val
data/FineGym_data/videos/val/95/0LtLS9wROrk_E_004420_004441_A_0011_0012.mp4,95,95,val
data/FineGym_data/videos/val/95/0LtLS9wROrk_E_004742_004771_A_0016_0018.mp4,95,95,val
data/FineGym_data/videos/val/95/0LtLS9wROrk_E_005073_005097_A_0014_0016.mp4,95,95,val
data/FineGym_data/videos/val/95/0LtLS9wROrk_E_005369_005394_A_0011_0012.mp4,95,95,val
data/FineGym_data/videos/val/95/0LtLS9wROrk_E_006254_006273_A_0005_0005.mp4,95,95,val
data/FineGym_data/videos/val/95/0LtLS9wROrk_E_006254_006273_A_0009_0010.mp4,95,95,val
data/FineGym_data/videos/val/95/0LtLS9wROrk_E_006547_006577_A_0019_0021.mp4,95,95,val
data/FineGym_data/videos/val/95/0LtLS9wROrk_E_006849_006876_A_0016_0018.mp4,95,95,val
data/FineGym_data/videos/val/95/0LtLS9wROrk_E_007196_007226_A_0018_0020.mp4,95,95,val
data/FineGym_data/videos/val/95/0LtLS9wROrk_E_007492_007516_A_0005_0005.mp4,95,95,val
data/FineGym_data/videos/val/95/0LtLS9wROrk_E_007492_007516_A_0013_0014.mp4,95,95,val
data/FineGym_data/videos/val/95/0LtLS9wROrk_E_007797_007843_A_0035_0037.mp4,95,95,val
data/FineGym_data/videos/val/95/A0xAXXysHUo_E_000406_000449_A_0007_0008.mp4,95,95,val
data/FineGym_data/videos/val/95/A0xAXXysHUo_E_000406_000449_A_0033_0034.mp4,95,95,val
data/FineGym_data/videos/val/95/A0xAXXysHUo_E_000600_000641_A_0005_0005.mp4,95,95,val
data/FineGym_data/videos/val/95/A0xAXXysHUo_E_000600_000641_A_0012_0013.mp4,95,95,val
data/FineGym_data/videos/val/95/A0xAXXysHUo_E_000600_000641_A_0029_0031.mp4,95,95,val
data/FineGym_data/videos/val/95/A0xAXXysHUo_E_000789_000829_A_0005_0005.mp4,95,95,val
data/FineGym_data/videos/val/95/A0xAXXysHUo_E_000789_000829_A_0029_0030.mp4,95,95,val
data/FineGym_data/videos/val/95/A0xAXXysHUo_E_000945_000992_A_0032_0033.mp4,95,95,val
data/FineGym_data/videos/val/95/A0xAXXysHUo_E_001292_001332_A_0029_0030.mp4,95,95,val
data/FineGym_data/videos/val/95/A0xAXXysHUo_E_001463_001500_A_0010_0010.mp4,95,95,val
data/FineGym_data/videos/val/95/A0xAXXysHUo_E_001463_001500_A_0014_0015.mp4,95,95,val
data/FineGym_data/videos/val/95/A0xAXXysHUo_E_001875_001911_A_0010_0011.mp4,95,95,val
data/FineGym_data/videos/val/95/A0xAXXysHUo_E_001875_001911_A_0016_0017.mp4,95,95,val
data/FineGym_data/videos/val/95/A0xAXXysHUo_E_002184_002237_A_0005_0006.mp4,95,95,val
