dataset,split,video_id,video_path,label,label_clean,label_id,exists
ucf101,val,v_SoccerJuggling_g06_c04,data/UCF101_data/UCF-101/SoccerJuggling/v_SoccerJuggling_g06_c04.avi,class_83,class_83,83,True
ucf101,val,v_SoccerJuggling_g07_c01,data/UCF101_data/UCF-101/SoccerJuggling/v_SoccerJuggling_g07_c01.avi,class_83,class_83,83,True
ucf101,val,v_SoccerJuggling_g02_c05,data/UCF101_data/UCF-101/SoccerJuggling/v_SoccerJuggling_g02_c05.avi,class_83,class_83,83,True
ucf101,val,v_SoccerJuggling_g07_c02,data/UCF101_data/UCF-101/SoccerJuggling/v_SoccerJuggling_g07_c02.avi,class_83,class_83,83,True
ucf101,val,v_SoccerJuggling_g01_c02,data/UCF101_data/UCF-101/SoccerJuggling/v_SoccerJuggling_g01_c02.avi,class_83,class_83,83,True
ucf101,val,v_SoccerJuggling_g03_c04,data/UCF101_data/UCF-101/SoccerJuggling/v_SoccerJuggling_g03_c04.avi,class_83,class_83,83,True
ucf101,val,v_SoccerJuggling_g01_c04,data/UCF101_data/UCF-101/SoccerJuggling/v_SoccerJuggling_g01_c04.avi,class_83,class_83,83,True
ucf101,val,v_SoccerJuggling_g05_c05,data/UCF101_data/UCF-101/SoccerJuggling/v_SoccerJuggling_g05_c05.avi,class_83,class_83,83,True
ucf101,val,v_SoccerJuggling_g02_c06,data/UCF101_data/UCF-101/SoccerJuggling/v_SoccerJuggling_g02_c06.avi,class_83,class_83,83,True
ucf101,val,v_SoccerJuggling_g05_c02,data/UCF101_data/UCF-101/SoccerJuggling/v_SoccerJuggling_g05_c02.avi,class_83,class_83,83,True
ucf101,val,v_SoccerJuggling_g07_c07,data/UCF101_data/UCF-101/SoccerJuggling/v_SoccerJuggling_g07_c07.avi,class_83,class_83,83,True
ucf101,val,v_SoccerJuggling_g04_c02,data/UCF101_data/UCF-101/SoccerJuggling/v_SoccerJuggling_g04_c02.avi,class_83,class_83,83,True
ucf101,val,v_SoccerJuggling_g07_c03,data/UCF101_data/UCF-101/SoccerJuggling/v_SoccerJuggling_g07_c03.avi,class_83,class_83,83,True
ucf101,val,v_SoccerJuggling_g02_c01,data/UCF101_data/UCF-101/SoccerJuggling/v_SoccerJuggling_g02_c01.avi,class_83,class_83,83,True
ucf101,val,v_SoccerJuggling_g06_c03,data/UCF101_data/UCF-101/SoccerJuggling/v_SoccerJuggling_g06_c03.avi,class_83,class_83,83,True
ucf101,val,v_SoccerPenalty_g03_c05,data/UCF101_data/UCF-101/SoccerPenalty/v_SoccerPenalty_g03_c05.avi,class_84,class_84,84,True
ucf101,val,v_SoccerPenalty_g06_c01,data/UCF101_data/UCF-101/SoccerPenalty/v_SoccerPenalty_g06_c01.avi,class_84,class_84,84,True
ucf101,val,v_SoccerPenalty_g07_c05,data/UCF101_data/UCF-101/SoccerPenalty/v_SoccerPenalty_g07_c05.avi,class_84,class_84,84,True
ucf101,val,v_SoccerPenalty_g06_c06,data/UCF101_data/UCF-101/SoccerPenalty/v_SoccerPenalty_g06_c06.avi,class_84,class_84,84,True
ucf101,val,v_SoccerPenalty_g07_c03,data/UCF101_data/UCF-101/SoccerPenalty/v_SoccerPenalty_g07_c03.avi,class_84,class_84,84,True
ucf101,val,v_SoccerPenalty_g02_c05,data/UCF101_data/UCF-101/SoccerPenalty/v_SoccerPenalty_g02_c05.avi,class_84,class_84,84,True
ucf101,val,v_SoccerPenalty_g05_c03,data/UCF101_data/UCF-101/SoccerPenalty/v_SoccerPenalty_g05_c03.avi,class_84,class_84,84,True
ucf101,val,v_SoccerPenalty_g06_c07,data/UCF101_data/UCF-101/SoccerPenalty/v_SoccerPenalty_g06_c07.avi,class_84,class_84,84,True
ucf101,val,v_SoccerPenalty_g04_c03,data/UCF101_data/UCF-101/SoccerPenalty/v_SoccerPenalty_g04_c03.avi,class_84,class_84,84,True
ucf101,val,v_SoccerPenalty_g05_c04,data/UCF101_data/UCF-101/SoccerPenalty/v_SoccerPenalty_g05_c04.avi,class_84,class_84,84,True
ucf101,val,v_SoccerPenalty_g03_c03,data/UCF101_data/UCF-101/SoccerPenalty/v_SoccerPenalty_g03_c03.avi,class_84,class_84,84,True
ucf101,val,v_SoccerPenalty_g06_c04,data/UCF101_data/UCF-101/SoccerPenalty/v_SoccerPenalty_g06_c04.avi,class_84,class_84,84,True
ucf101,val,v_SoccerPenalty_g07_c01,data/UCF101_data/UCF-101/SoccerPenalty/v_SoccerPenalty_g07_c01.avi,class_84,class_84,84,True
ucf101,val,v_SoccerPenalty_g05_c01,data/UCF101_data/UCF-101/SoccerPenalty/v_SoccerPenalty_g05_c01.avi,class_84,class_84,84,True
ucf101,val,v_SoccerPenalty_g04_c04,data/UCF101_data/UCF-101/SoccerPenalty/v_SoccerPenalty_g04_c04.avi,class_84,class_84,84,True
ucf101,val,v_SoccerPenalty_g01_c02,data/UCF101_data/UCF-101/SoccerPenalty/v_SoccerPenalty_g01_c02.avi,class_84,class_84,84,True
ucf101,val,v_SoccerPenalty_g04_c05,data/UCF101_data/UCF-101/SoccerPenalty/v_SoccerPenalty_g04_c05.avi,class_84,class_84,84,True
ucf101,val,v_SoccerPenalty_g06_c02,data/UCF101_data/UCF-101/SoccerPenalty/v_SoccerPenalty_g06_c02.avi,class_84,class_84,84,True
ucf101,val,v_SoccerPenalty_g07_c04,data/UCF101_data/UCF-101/SoccerPenalty/v_SoccerPenalty_g07_c04.avi,class_84,class_84,84,True
ucf101,val,v_SoccerPenalty_g01_c03,data/UCF101_data/UCF-101/SoccerPenalty/v_SoccerPenalty_g01_c03.avi,class_84,class_84,84,True
ucf101,val,v_StillRings_g05_c02,data/UCF101_data/UCF-101/StillRings/v_StillRings_g05_c02.avi,class_85,class_85,85,True
ucf101,val,v_StillRings_g01_c04,data/UCF101_data/UCF-101/StillRings/v_StillRings_g01_c04.avi,class_85,class_85,85,True
ucf101,val,v_StillRings_g04_c02,data/UCF101_data/UCF-101/StillRings/v_StillRings_g04_c02.avi,class_85,class_85,85,True
ucf101,val,v_StillRings_g07_c04,data/UCF101_data/UCF-101/StillRings/v_StillRings_g07_c04.avi,class_85,class_85,85,True
ucf101,val,v_StillRings_g03_c04,data/UCF101_data/UCF-101/StillRings/v_StillRings_g03_c04.avi,class_85,class_85,85,True
ucf101,val,v_StillRings_g03_c01,data/UCF101_data/UCF-101/StillRings/v_StillRings_g03_c01.avi,class_85,class_85,85,True
ucf101,val,v_StillRings_g02_c04,data/UCF101_data/UCF-101/StillRings/v_StillRings_g02_c04.avi,class_85,class_85,85,True
ucf101,val,v_StillRings_g05_c04,data/UCF101_data/UCF-101/StillRings/v_StillRings_g05_c04.avi,class_85,class_85,85,True
ucf101,val,v_StillRings_g07_c01,data/UCF101_data/UCF-101/StillRings/v_StillRings_g07_c01.avi,class_85,class_85,85,True
ucf101,val,v_StillRings_g04_c04,data/UCF101_data/UCF-101/StillRings/v_StillRings_g04_c04.avi,class_85,class_85,85,True
ucf101,val,v_StillRings_g01_c05,data/UCF101_data/UCF-101/StillRings/v_StillRings_g01_c05.avi,class_85,class_85,85,True
ucf101,val,v_StillRings_g03_c02,data/UCF101_data/UCF-101/StillRings/v_StillRings_g03_c02.avi,class_85,class_85,85,True
ucf101,val,v_StillRings_g01_c03,data/UCF101_data/UCF-101/StillRings/v_StillRings_g01_c03.avi,class_85,class_85,85,True
ucf101,val,v_StillRings_g04_c03,data/UCF101_data/UCF-101/StillRings/v_StillRings_g04_c03.avi,class_85,class_85,85,True
ucf101,val,v_StillRings_g06_c01,data/UCF101_data/UCF-101/StillRings/v_StillRings_g06_c01.avi,class_85,class_85,85,True
ucf101,val,v_StillRings_g03_c03,data/UCF101_data/UCF-101/StillRings/v_StillRings_g03_c03.avi,class_85,class_85,85,True
ucf101,val,v_StillRings_g06_c03,data/UCF101_data/UCF-101/StillRings/v_StillRings_g06_c03.avi,class_85,class_85,85,True
ucf101,val,v_StillRings_g05_c01,data/UCF101_data/UCF-101/StillRings/v_StillRings_g05_c01.avi,class_85,class_85,85,True
ucf101,val,v_StillRings_g04_c01,data/UCF101_data/UCF-101/StillRings/v_StillRings_g04_c01.avi,class_85,class_85,85,True
ucf101,val,v_StillRings_g03_c06,data/UCF101_data/UCF-101/StillRings/v_StillRings_g03_c06.avi,class_85,class_85,85,True
ucf101,val,v_SumoWrestling_g06_c06,data/UCF101_data/UCF-101/SumoWrestling/v_SumoWrestling_g06_c06.avi,class_86,class_86,86,True
ucf101,val,v_SumoWrestling_g03_c01,data/UCF101_data/UCF-101/SumoWrestling/v_SumoWrestling_g03_c01.avi,class_86,class_86,86,True
ucf101,val,v_SumoWrestling_g02_c02,data/UCF101_data/UCF-101/SumoWrestling/v_SumoWrestling_g02_c02.avi,class_86,class_86,86,True
ucf101,val,v_SumoWrestling_g03_c02,data/UCF101_data/UCF-101/SumoWrestling/v_SumoWrestling_g03_c02.avi,class_86,class_86,86,True
ucf101,val,v_SumoWrestling_g05_c02,data/UCF101_data/UCF-101/SumoWrestling/v_SumoWrestling_g05_c02.avi,class_86,class_86,86,True
ucf101,val,v_SumoWrestling_g04_c01,data/UCF101_data/UCF-101/SumoWrestling/v_SumoWrestling_g04_c01.avi,class_86,class_86,86,True
ucf101,val,v_SumoWrestling_g06_c01,data/UCF101_data/UCF-101/SumoWrestling/v_SumoWrestling_g06_c01.avi,class_86,class_86,86,True
ucf101,val,v_SumoWrestling_g07_c07,data/UCF101_data/UCF-101/SumoWrestling/v_SumoWrestling_g07_c07.avi,class_86,class_86,86,True
ucf101,val,v_SumoWrestling_g03_c03,data/UCF101_data/UCF-101/SumoWrestling/v_SumoWrestling_g03_c03.avi,class_86,class_86,86,True
ucf101,val,v_SumoWrestling_g02_c01,data/UCF101_data/UCF-101/SumoWrestling/v_SumoWrestling_g02_c01.avi,class_86,class_86,86,True
ucf101,val,v_SumoWrestling_g06_c02,data/UCF101_data/UCF-101/SumoWrestling/v_SumoWrestling_g06_c02.avi,class_86,class_86,86,True
ucf101,val,v_SumoWrestling_g06_c03,data/UCF101_data/UCF-101/SumoWrestling/v_SumoWrestling_g06_c03.avi,class_86,class_86,86,True
ucf101,val,v_SumoWrestling_g06_c04,data/UCF101_data/UCF-101/SumoWrestling/v_SumoWrestling_g06_c04.avi,class_86,class_86,86,True
ucf101,val,v_SumoWrestling_g05_c01,data/UCF101_data/UCF-101/SumoWrestling/v_SumoWrestling_g05_c01.avi,class_86,class_86,86,True
ucf101,val,v_SumoWrestling_g01_c03,data/UCF101_data/UCF-101/SumoWrestling/v_SumoWrestling_g01_c03.avi,class_86,class_86,86,True
ucf101,val,v_SumoWrestling_g04_c02,data/UCF101_data/UCF-101/SumoWrestling/v_SumoWrestling_g04_c02.avi,class_86,class_86,86,True
ucf101,val,v_SumoWrestling_g07_c01,data/UCF101_data/UCF-101/SumoWrestling/v_SumoWrestling_g07_c01.avi,class_86,class_86,86,True
ucf101,val,v_SumoWrestling_g03_c04,data/UCF101_data/UCF-101/SumoWrestling/v_SumoWrestling_g03_c04.avi,class_86,class_86,86,True
ucf101,val,v_SumoWrestling_g01_c01,data/UCF101_data/UCF-101/SumoWrestling/v_SumoWrestling_g01_c01.avi,class_86,class_86,86,True
ucf101,val,v_SumoWrestling_g07_c05,data/UCF101_data/UCF-101/SumoWrestling/v_SumoWrestling_g07_c05.avi,class_86,class_86,86,True
ucf101,val,v_Surfing_g04_c03,data/UCF101_data/UCF-101/Surfing/v_Surfing_g04_c03.avi,class_87,class_87,87,True
ucf101,val,v_Surfing_g02_c05,data/UCF101_data/UCF-101/Surfing/v_Surfing_g02_c05.avi,class_87,class_87,87,True
ucf101,val,v_Surfing_g07_c02,data/UCF101_data/UCF-101/Surfing/v_Surfing_g07_c02.avi,class_87,class_87,87,True
ucf101,val,v_Surfing_g01_c07,data/UCF101_data/UCF-101/Surfing/v_Surfing_g01_c07.avi,class_87,class_87,87,True
ucf101,val,v_Surfing_g02_c04,data/UCF101_data/UCF-101/Surfing/v_Surfing_g02_c04.avi,class_87,class_87,87,True
ucf101,val,v_Surfing_g05_c04,data/UCF101_data/UCF-101/Surfing/v_Surfing_g05_c04.avi,class_87,class_87,87,True
ucf101,val,v_Surfing_g03_c03,data/UCF101_data/UCF-101/Surfing/v_Surfing_g03_c03.avi,class_87,class_87,87,True
ucf101,val,v_Surfing_g07_c01,data/UCF101_data/UCF-101/Surfing/v_Surfing_g07_c01.avi,class_87,class_87,87,True
ucf101,val,v_Surfing_g02_c01,data/UCF101_data/UCF-101/Surfing/v_Surfing_g02_c01.avi,class_87,class_87,87,True
ucf101,val,v_Surfing_g01_c05,data/UCF101_data/UCF-101/Surfing/v_Surfing_g01_c05.avi,class_87,class_87,87,True
ucf101,val,v_Surfing_g05_c03,data/UCF101_data/UCF-101/Surfing/v_Surfing_g05_c03.avi,class_87,class_87,87,True
ucf101,val,v_Surfing_g01_c03,data/UCF101_data/UCF-101/Surfing/v_Surfing_g01_c03.avi,class_87,class_87,87,True
ucf101,val,v_Surfing_g02_c03,data/UCF101_data/UCF-101/Surfing/v_Surfing_g02_c03.avi,class_87,class_87,87,True
ucf101,val,v_Surfing_g01_c04,data/UCF101_data/UCF-101/Surfing/v_Surfing_g01_c04.avi,class_87,class_87,87,True
ucf101,val,v_Surfing_g03_c04,data/UCF101_data/UCF-101/Surfing/v_Surfing_g03_c04.avi,class_87,class_87,87,True
ucf101,val,v_Surfing_g04_c01,data/UCF101_data/UCF-101/Surfing/v_Surfing_g04_c01.avi,class_87,class_87,87,True
ucf101,val,v_Surfing_g04_c02,data/UCF101_data/UCF-101/Surfing/v_Surfing_g04_c02.avi,class_87,class_87,87,True
ucf101,val,v_Surfing_g01_c02,data/UCF101_data/UCF-101/Surfing/v_Surfing_g01_c02.avi,class_87,class_87,87,True
ucf101,val,v_Surfing_g06_c04,data/UCF101_data/UCF-101/Surfing/v_Surfing_g06_c04.avi,class_87,class_87,87,True
ucf101,val,v_Surfing_g01_c06,data/UCF101_data/UCF-101/Surfing/v_Surfing_g01_c06.avi,class_87,class_87,87,True
ucf101,val,v_Swing_g07_c05,data/UCF101_data/UCF-101/Swing/v_Swing_g07_c05.avi,class_88,class_88,88,True
ucf101,val,v_Swing_g02_c04,data/UCF101_data/UCF-101/Swing/v_Swing_g02_c04.avi,class_88,class_88,88,True
ucf101,val,v_Swing_g07_c04,data/UCF101_data/UCF-101/Swing/v_Swing_g07_c04.avi,class_88,class_88,88,True
ucf101,val,v_Swing_g05_c04,data/UCF101_data/UCF-101/Swing/v_Swing_g05_c04.avi,class_88,class_88,88,True
ucf101,val,v_Swing_g02_c05,data/UCF101_data/UCF-101/Swing/v_Swing_g02_c05.avi,class_88,class_88,88,True
ucf101,val,v_Swing_g03_c01,data/UCF101_data/UCF-101/Swing/v_Swing_g03_c01.avi,class_88,class_88,88,True
ucf101,val,v_Swing_g03_c02,data/UCF101_data/UCF-101/Swing/v_Swing_g03_c02.avi,class_88,class_88,88,True
ucf101,val,v_Swing_g07_c02,data/UCF101_data/UCF-101/Swing/v_Swing_g07_c02.avi,class_88,class_88,88,True
ucf101,val,v_Swing_g06_c01,data/UCF101_data/UCF-101/Swing/v_Swing_g06_c01.avi,class_88,class_88,88,True
ucf101,val,v_Swing_g01_c03,data/UCF101_data/UCF-101/Swing/v_Swing_g01_c03.avi,class_88,class_88,88,True
ucf101,val,v_Swing_g05_c06,data/UCF101_data/UCF-101/Swing/v_Swing_g05_c06.avi,class_88,class_88,88,True
ucf101,val,v_Swing_g07_c01,data/UCF101_data/UCF-101/Swing/v_Swing_g07_c01.avi,class_88,class_88,88,True
ucf101,val,v_Swing_g05_c01,data/UCF101_data/UCF-101/Swing/v_Swing_g05_c01.avi,class_88,class_88,88,True
ucf101,val,v_Swing_g05_c03,data/UCF101_data/UCF-101/Swing/v_Swing_g05_c03.avi,class_88,class_88,88,True
ucf101,val,v_Swing_g02_c03,data/UCF101_data/UCF-101/Swing/v_Swing_g02_c03.avi,class_88,class_88,88,True
ucf101,val,v_Swing_g04_c01,data/UCF101_data/UCF-101/Swing/v_Swing_g04_c01.avi,class_88,class_88,88,True
ucf101,val,v_Swing_g04_c06,data/UCF101_data/UCF-101/Swing/v_Swing_g04_c06.avi,class_88,class_88,88,True
ucf101,val,v_Swing_g07_c03,data/UCF101_data/UCF-101/Swing/v_Swing_g07_c03.avi,class_88,class_88,88,True
ucf101,val,v_Swing_g06_c06,data/UCF101_data/UCF-101/Swing/v_Swing_g06_c06.avi,class_88,class_88,88,True
ucf101,val,v_Swing_g06_c04,data/UCF101_data/UCF-101/Swing/v_Swing_g06_c04.avi,class_88,class_88,88,True
ucf101,val,v_TableTennisShot_g03_c05,data/UCF101_data/UCF-101/TableTennisShot/v_TableTennisShot_g03_c05.avi,class_89,class_89,89,True
ucf101,val,v_TableTennisShot_g06_c06,data/UCF101_data/UCF-101/TableTennisShot/v_TableTennisShot_g06_c06.avi,class_89,class_89,89,True
ucf101,val,v_TableTennisShot_g04_c01,data/UCF101_data/UCF-101/TableTennisShot/v_TableTennisShot_g04_c01.avi,class_89,class_89,89,True
ucf101,val,v_TableTennisShot_g04_c05,data/UCF101_data/UCF-101/TableTennisShot/v_TableTennisShot_g04_c05.avi,class_89,class_89,89,True
ucf101,val,v_TableTennisShot_g06_c02,data/UCF101_data/UCF-101/TableTennisShot/v_TableTennisShot_g06_c02.avi,class_89,class_89,89,True
ucf101,val,v_TableTennisShot_g03_c03,data/UCF101_data/UCF-101/TableTennisShot/v_TableTennisShot_g03_c03.avi,class_89,class_89,89,True
ucf101,val,v_TableTennisShot_g05_c02,data/UCF101_data/UCF-101/TableTennisShot/v_TableTennisShot_g05_c02.avi,class_89,class_89,89,True
ucf101,val,v_TableTennisShot_g05_c07,data/UCF101_data/UCF-101/TableTennisShot/v_TableTennisShot_g05_c07.avi,class_89,class_89,89,True
ucf101,val,v_TableTennisShot_g07_c04,data/UCF101_data/UCF-101/TableTennisShot/v_TableTennisShot_g07_c04.avi,class_89,class_89,89,True
ucf101,val,v_TableTennisShot_g05_c03,data/UCF101_data/UCF-101/TableTennisShot/v_TableTennisShot_g05_c03.avi,class_89,class_89,89,True
ucf101,val,v_TableTennisShot_g02_c04,data/UCF101_data/UCF-101/TableTennisShot/v_TableTennisShot_g02_c04.avi,class_89,class_89,89,True
ucf101,val,v_TableTennisShot_g06_c01,data/UCF101_data/UCF-101/TableTennisShot/v_TableTennisShot_g06_c01.avi,class_89,class_89,89,True
ucf101,val,v_TableTennisShot_g06_c05,data/UCF101_data/UCF-101/TableTennisShot/v_TableTennisShot_g06_c05.avi,class_89,class_89,89,True
ucf101,val,v_TableTennisShot_g04_c02,data/UCF101_data/UCF-101/TableTennisShot/v_TableTennisShot_g04_c02.avi,class_89,class_89,89,True
ucf101,val,v_TableTennisShot_g05_c04,data/UCF101_data/UCF-101/TableTennisShot/v_TableTennisShot_g05_c04.avi,class_89,class_89,89,True
ucf101,val,v_TableTennisShot_g03_c04,data/UCF101_data/UCF-101/TableTennisShot/v_TableTennisShot_g03_c04.avi,class_89,class_89,89,True
ucf101,val,v_TableTennisShot_g01_c06,data/UCF101_data/UCF-101/TableTennisShot/v_TableTennisShot_g01_c06.avi,class_89,class_89,89,True
ucf101,val,v_TableTennisShot_g02_c01,data/UCF101_data/UCF-101/TableTennisShot/v_TableTennisShot_g02_c01.avi,class_89,class_89,89,True
ucf101,val,v_TableTennisShot_g07_c01,data/UCF101_data/UCF-101/TableTennisShot/v_TableTennisShot_g07_c01.avi,class_89,class_89,89,True
ucf101,val,v_TableTennisShot_g01_c05,data/UCF101_data/UCF-101/TableTennisShot/v_TableTennisShot_g01_c05.avi,class_89,class_89,89,True
ucf101,val,v_TaiChi_g07_c04,data/UCF101_data/UCF-101/TaiChi/v_TaiChi_g07_c04.avi,class_90,class_90,90,True
ucf101,val,v_TaiChi_g03_c01,data/UCF101_data/UCF-101/TaiChi/v_TaiChi_g03_c01.avi,class_90,class_90,90,True
ucf101,val,v_TaiChi_g01_c02,data/UCF101_data/UCF-101/TaiChi/v_TaiChi_g01_c02.avi,class_90,class_90,90,True
ucf101,val,v_TaiChi_g06_c01,data/UCF101_data/UCF-101/TaiChi/v_TaiChi_g06_c01.avi,class_90,class_90,90,True
ucf101,val,v_TaiChi_g04_c04,data/UCF101_data/UCF-101/TaiChi/v_TaiChi_g04_c04.avi,class_90,class_90,90,True
ucf101,val,v_TaiChi_g03_c04,data/UCF101_data/UCF-101/TaiChi/v_TaiChi_g03_c04.avi,class_90,class_90,90,True
ucf101,val,v_TaiChi_g05_c02,data/UCF101_data/UCF-101/TaiChi/v_TaiChi_g05_c02.avi,class_90,class_90,90,True
ucf101,val,v_TaiChi_g01_c04,data/UCF101_data/UCF-101/TaiChi/v_TaiChi_g01_c04.avi,class_90,class_90,90,True
ucf101,val,v_TaiChi_g05_c01,data/UCF101_data/UCF-101/TaiChi/v_TaiChi_g05_c01.avi,class_90,class_90,90,True
ucf101,val,v_TaiChi_g07_c01,data/UCF101_data/UCF-101/TaiChi/v_TaiChi_g07_c01.avi,class_90,class_90,90,True
ucf101,val,v_TaiChi_g03_c02,data/UCF101_data/UCF-101/TaiChi/v_TaiChi_g03_c02.avi,class_90,class_90,90,True
ucf101,val,v_TaiChi_g01_c03,data/UCF101_data/UCF-101/TaiChi/v_TaiChi_g01_c03.avi,class_90,class_90,90,True
ucf101,val,v_TaiChi_g02_c02,data/UCF101_data/UCF-101/TaiChi/v_TaiChi_g02_c02.avi,class_90,class_90,90,True
ucf101,val,v_TaiChi_g02_c01,data/UCF101_data/UCF-101/TaiChi/v_TaiChi_g02_c01.avi,class_90,class_90,90,True
ucf101,val,v_TaiChi_g02_c04,data/UCF101_data/UCF-101/TaiChi/v_TaiChi_g02_c04.avi,class_90,class_90,90,True
ucf101,val,v_TaiChi_g07_c03,data/UCF101_data/UCF-101/TaiChi/v_TaiChi_g07_c03.avi,class_90,class_90,90,True
ucf101,val,v_TaiChi_g05_c04,data/UCF101_data/UCF-101/TaiChi/v_TaiChi_g05_c04.avi,class_90,class_90,90,True
ucf101,val,v_TaiChi_g02_c03,data/UCF101_data/UCF-101/TaiChi/v_TaiChi_g02_c03.avi,class_90,class_90,90,True
ucf101,val,v_TaiChi_g07_c02,data/UCF101_data/UCF-101/TaiChi/v_TaiChi_g07_c02.avi,class_90,class_90,90,True
ucf101,val,v_TaiChi_g05_c03,data/UCF101_data/UCF-101/TaiChi/v_TaiChi_g05_c03.avi,class_90,class_90,90,True
ucf101,val,v_TennisSwing_g05_c01,data/UCF101_data/UCF-101/TennisSwing/v_TennisSwing_g05_c01.avi,class_91,class_91,91,True
ucf101,val,v_TennisSwing_g04_c02,data/UCF101_data/UCF-101/TennisSwing/v_TennisSwing_g04_c02.avi,class_91,class_91,91,True
ucf101,val,v_TennisSwing_g01_c02,data/UCF101_data/UCF-101/TennisSwing/v_TennisSwing_g01_c02.avi,class_91,class_91,91,True
ucf101,val,v_TennisSwing_g04_c06,data/UCF101_data/UCF-101/TennisSwing/v_TennisSwing_g04_c06.avi,class_91,class_91,91,True
ucf101,val,v_TennisSwing_g01_c04,data/UCF101_data/UCF-101/TennisSwing/v_TennisSwing_g01_c04.avi,class_91,class_91,91,True
ucf101,val,v_TennisSwing_g04_c05,data/UCF101_data/UCF-101/TennisSwing/v_TennisSwing_g04_c05.avi,class_91,class_91,91,True
ucf101,val,v_TennisSwing_g05_c05,data/UCF101_data/UCF-101/TennisSwing/v_TennisSwing_g05_c05.avi,class_91,class_91,91,True
ucf101,val,v_TennisSwing_g04_c03,data/UCF101_data/UCF-101/TennisSwing/v_TennisSwing_g04_c03.avi,class_91,class_91,91,True
ucf101,val,v_TennisSwing_g03_c02,data/UCF101_data/UCF-101/TennisSwing/v_TennisSwing_g03_c02.avi,class_91,class_91,91,True
ucf101,val,v_TennisSwing_g04_c04,data/UCF101_data/UCF-101/TennisSwing/v_TennisSwing_g04_c04.avi,class_91,class_91,91,True
ucf101,val,v_TennisSwing_g01_c06,data/UCF101_data/UCF-101/TennisSwing/v_TennisSwing_g01_c06.avi,class_91,class_91,91,True
ucf101,val,v_TennisSwing_g06_c07,data/UCF101_data/UCF-101/TennisSwing/v_TennisSwing_g06_c07.avi,class_91,class_91,91,True
ucf101,val,v_TennisSwing_g03_c01,data/UCF101_data/UCF-101/TennisSwing/v_TennisSwing_g03_c01.avi,class_91,class_91,91,True
ucf101,val,v_TennisSwing_g07_c05,data/UCF101_data/UCF-101/TennisSwing/v_TennisSwing_g07_c05.avi,class_91,class_91,91,True
ucf101,val,v_TennisSwing_g03_c07,data/UCF101_data/UCF-101/TennisSwing/v_TennisSwing_g03_c07.avi,class_91,class_91,91,True
ucf101,val,v_TennisSwing_g01_c07,data/UCF101_data/UCF-101/TennisSwing/v_TennisSwing_g01_c07.avi,class_91,class_91,91,True
ucf101,val,v_TennisSwing_g04_c01,data/UCF101_data/UCF-101/TennisSwing/v_TennisSwing_g04_c01.avi,class_91,class_91,91,True
ucf101,val,v_TennisSwing_g02_c03,data/UCF101_data/UCF-101/TennisSwing/v_TennisSwing_g02_c03.avi,class_91,class_91,91,True
ucf101,val,v_TennisSwing_g01_c05,data/UCF101_data/UCF-101/TennisSwing/v_TennisSwing_g01_c05.avi,class_91,class_91,91,True
ucf101,val,v_TennisSwing_g06_c01,data/UCF101_data/UCF-101/TennisSwing/v_TennisSwing_g06_c01.avi,class_91,class_91,91,True
ucf101,val,v_ThrowDiscus_g04_c04,data/UCF101_data/UCF-101/ThrowDiscus/v_ThrowDiscus_g04_c04.avi,class_92,class_92,92,True
ucf101,val,v_ThrowDiscus_g06_c07,data/UCF101_data/UCF-101/ThrowDiscus/v_ThrowDiscus_g06_c07.avi,class_92,class_92,92,True
ucf101,val,v_ThrowDiscus_g02_c05,data/UCF101_data/UCF-101/ThrowDiscus/v_ThrowDiscus_g02_c05.avi,class_92,class_92,92,True
ucf101,val,v_ThrowDiscus_g07_c06,data/UCF101_data/UCF-101/ThrowDiscus/v_ThrowDiscus_g07_c06.avi,class_92,class_92,92,True
ucf101,val,v_ThrowDiscus_g06_c05,data/UCF101_data/UCF-101/ThrowDiscus/v_ThrowDiscus_g06_c05.avi,class_92,class_92,92,True
ucf101,val,v_ThrowDiscus_g01_c01,data/UCF101_data/UCF-101/ThrowDiscus/v_ThrowDiscus_g01_c01.avi,class_92,class_92,92,True
ucf101,val,v_ThrowDiscus_g02_c02,data/UCF101_data/UCF-101/ThrowDiscus/v_ThrowDiscus_g02_c02.avi,class_92,class_92,92,True
ucf101,val,v_ThrowDiscus_g07_c02,data/UCF101_data/UCF-101/ThrowDiscus/v_ThrowDiscus_g07_c02.avi,class_92,class_92,92,True
ucf101,val,v_ThrowDiscus_g07_c05,data/UCF101_data/UCF-101/ThrowDiscus/v_ThrowDiscus_g07_c05.avi,class_92,class_92,92,True
ucf101,val,v_ThrowDiscus_g02_c03,data/UCF101_data/UCF-101/ThrowDiscus/v_ThrowDiscus_g02_c03.avi,class_92,class_92,92,True
ucf101,val,v_ThrowDiscus_g06_c03,data/UCF101_data/UCF-101/ThrowDiscus/v_ThrowDiscus_g06_c03.avi,class_92,class_92,92,True
ucf101,val,v_ThrowDiscus_g02_c01,data/UCF101_data/UCF-101/ThrowDiscus/v_ThrowDiscus_g02_c01.avi,class_92,class_92,92,True
ucf101,val,v_ThrowDiscus_g04_c03,data/UCF101_data/UCF-101/ThrowDiscus/v_ThrowDiscus_g04_c03.avi,class_92,class_92,92,True
ucf101,val,v_ThrowDiscus_g05_c05,data/UCF101_data/UCF-101/ThrowDiscus/v_ThrowDiscus_g05_c05.avi,class_92,class_92,92,True
