dataset,split,video_id,video_path,label,label_clean,label_id,exists
wlasl,val,8kWVajLqBL4,data/WLASL_data/raw_videos/8kWVajLqBL4.mp4,class_1435,class_1435,1435,True
wlasl,val,uUZuVINkjWI,data/WLASL_data/raw_videos/uUZuVINkjWI.mp4,class_1435,class_1435,1435,True
wlasl,val,30877,data/WLASL_data/raw_videos/30877.mp4,class_1435,class_1435,1435,True
wlasl,val,30923,data/WLASL_data/raw_videos/30923.mp4,class_1436,class_1436,1436,True
wlasl,val,30921,data/WLASL_data/raw_videos/30921.mp4,class_1436,class_1436,1436,True
wlasl,val,8kWVajLqBL4,data/WLASL_data/raw_videos/8kWVajLqBL4.mp4,class_1436,class_1436,1436,True
wlasl,val,-1SxWYSJKac,data/WLASL_data/raw_videos/-1SxWYSJKac.mp4,class_1437,class_1437,1437,True
wlasl,val,31177,data/WLASL_data/raw_videos/31177.mp4,class_1437,class_1437,1437,True
wlasl,val,31346,data/WLASL_data/raw_videos/31346.mp4,class_1438,class_1438,1438,True
wlasl,val,8kWVajLqBL4,data/WLASL_data/raw_videos/8kWVajLqBL4.mp4,class_1438,class_1438,1438,True
wlasl,val,31350,data/WLASL_data/raw_videos/31350.mp4,class_1438,class_1438,1438,True
wlasl,val,31445,data/WLASL_data/raw_videos/31445.mp4,class_1439,class_1439,1439,True
wlasl,val,D2Vg3lKjX78,data/WLASL_data/raw_videos/D2Vg3lKjX78.mp4,class_1439,class_1439,1439,True
wlasl,val,65986,data/WLASL_data/raw_videos/65986.mp4,class_1439,class_1439,1439,True
wlasl,val,Phe1OUxdIf8,data/WLASL_data/raw_videos/Phe1OUxdIf8.mp4,class_1440,class_1440,1440,True
wlasl,val,D2Vg3lKjX78,data/WLASL_data/raw_videos/D2Vg3lKjX78.mp4,class_1440,class_1440,1440,True
wlasl,val,31457,data/WLASL_data/raw_videos/31457.mp4,class_1440,class_1440,1440,True
wlasl,val,D2Vg3lKjX78,data/WLASL_data/raw_videos/D2Vg3lKjX78.mp4,class_1441,class_1441,1441,True
wlasl,val,31596,data/WLASL_data/raw_videos/31596.mp4,class_1441,class_1441,1441,True
wlasl,val,65990,data/WLASL_data/raw_videos/65990.mp4,class_1441,class_1441,1441,True
wlasl,val,D2Vg3lKjX78,data/WLASL_data/raw_videos/D2Vg3lKjX78.mp4,class_1442,class_1442,1442,True
wlasl,val,31836,data/WLASL_data/raw_videos/31836.mp4,class_1442,class_1442,1442,True
wlasl,val,AalI8nSDH58,data/WLASL_data/raw_videos/AalI8nSDH58.mp4,class_1443,class_1443,1443,True
wlasl,val,31886,data/WLASL_data/raw_videos/31886.mp4,class_1443,class_1443,1443,True
wlasl,val,D2Vg3lKjX78,data/WLASL_data/raw_videos/D2Vg3lKjX78.mp4,class_1443,class_1443,1443,True
wlasl,val,EhkIoTNxwGE,data/WLASL_data/raw_videos/EhkIoTNxwGE.mp4,class_1444,class_1444,1444,True
wlasl,val,32197,data/WLASL_data/raw_videos/32197.mp4,class_1444,class_1444,1444,True
wlasl,val,32192,data/WLASL_data/raw_videos/32192.mp4,class_1444,class_1444,1444,True
wlasl,val,33170,data/WLASL_data/raw_videos/33170.mp4,class_1445,class_1445,1445,True
wlasl,val,69387,data/WLASL_data/raw_videos/69387.mp4,class_1445,class_1445,1445,True
wlasl,val,66068,data/WLASL_data/raw_videos/66068.mp4,class_1445,class_1445,1445,True
wlasl,val,69388,data/WLASL_data/raw_videos/69388.mp4,class_1446,class_1446,1446,True
wlasl,val,33241,data/WLASL_data/raw_videos/33241.mp4,class_1446,class_1446,1446,True
wlasl,val,EhkIoTNxwGE,data/WLASL_data/raw_videos/EhkIoTNxwGE.mp4,class_1446,class_1446,1446,True
wlasl,val,EhkIoTNxwGE,data/WLASL_data/raw_videos/EhkIoTNxwGE.mp4,class_1447,class_1447,1447,True
wlasl,val,33407,data/WLASL_data/raw_videos/33407.mp4,class_1447,class_1447,1447,True
wlasl,val,33403,data/WLASL_data/raw_videos/33403.mp4,class_1447,class_1447,1447,True
wlasl,val,EhkIoTNxwGE,data/WLASL_data/raw_videos/EhkIoTNxwGE.mp4,class_1448,class_1448,1448,True
wlasl,val,33426,data/WLASL_data/raw_videos/33426.mp4,class_1448,class_1448,1448,True
wlasl,val,JUGHgwSwKkI,data/WLASL_data/raw_videos/JUGHgwSwKkI.mp4,class_1449,class_1449,1449,True
wlasl,val,EhkIoTNxwGE,data/WLASL_data/raw_videos/EhkIoTNxwGE.mp4,class_1449,class_1449,1449,True
wlasl,val,33651,data/WLASL_data/raw_videos/33651.mp4,class_1449,class_1449,1449,True
wlasl,val,34690,data/WLASL_data/raw_videos/34690.mp4,class_1450,class_1450,1450,True
wlasl,val,IxO7unGawfk,data/WLASL_data/raw_videos/IxO7unGawfk.mp4,class_1450,class_1450,1450,True
wlasl,val,35191,data/WLASL_data/raw_videos/35191.mp4,class_1451,class_1451,1451,True
wlasl,val,IxO7unGawfk,data/WLASL_data/raw_videos/IxO7unGawfk.mp4,class_1451,class_1451,1451,True
wlasl,val,35578,data/WLASL_data/raw_videos/35578.mp4,class_1452,class_1452,1452,True
wlasl,val,35574,data/WLASL_data/raw_videos/35574.mp4,class_1452,class_1452,1452,True
wlasl,val,IxO7unGawfk,data/WLASL_data/raw_videos/IxO7unGawfk.mp4,class_1452,class_1452,1452,True
wlasl,val,35770,data/WLASL_data/raw_videos/35770.mp4,class_1453,class_1453,1453,True
wlasl,val,IxO7unGawfk,data/WLASL_data/raw_videos/IxO7unGawfk.mp4,class_1454,class_1454,1454,True
wlasl,val,35799,data/WLASL_data/raw_videos/35799.mp4,class_1454,class_1454,1454,True
wlasl,val,WUlS6zlrtCQ,data/WLASL_data/raw_videos/WUlS6zlrtCQ.mp4,class_1455,class_1455,1455,True
wlasl,val,IxO7unGawfk,data/WLASL_data/raw_videos/IxO7unGawfk.mp4,class_1455,class_1455,1455,True
wlasl,val,35923,data/WLASL_data/raw_videos/35923.mp4,class_1455,class_1455,1455,True
wlasl,val,36453,data/WLASL_data/raw_videos/36453.mp4,class_1456,class_1456,1456,True
wlasl,val,66133,data/WLASL_data/raw_videos/66133.mp4,class_1456,class_1456,1456,True
wlasl,val,36460,data/WLASL_data/raw_videos/36460.mp4,class_1456,class_1456,1456,True
wlasl,val,4wOJTFRtceA,data/WLASL_data/raw_videos/4wOJTFRtceA.mp4,class_1457,class_1457,1457,True
wlasl,val,IxO7unGawfk,data/WLASL_data/raw_videos/IxO7unGawfk.mp4,class_1457,class_1457,1457,True
wlasl,val,36744,data/WLASL_data/raw_videos/36744.mp4,class_1457,class_1457,1457,True
wlasl,val,37006,data/WLASL_data/raw_videos/37006.mp4,class_1458,class_1458,1458,True
wlasl,val,69403,data/WLASL_data/raw_videos/69403.mp4,class_1458,class_1458,1458,True
wlasl,val,37003,data/WLASL_data/raw_videos/37003.mp4,class_1458,class_1458,1458,True
wlasl,val,K7Tmn08PJew,data/WLASL_data/raw_videos/K7Tmn08PJew.mp4,class_1459,class_1459,1459,True
wlasl,val,37683,data/WLASL_data/raw_videos/37683.mp4,class_1459,class_1459,1459,True
wlasl,val,1_jXxjd0lKE,data/WLASL_data/raw_videos/1_jXxjd0lKE.mp4,class_1459,class_1459,1459,True
wlasl,val,1_jXxjd0lKE,data/WLASL_data/raw_videos/1_jXxjd0lKE.mp4,class_1460,class_1460,1460,True
wlasl,val,38299,data/WLASL_data/raw_videos/38299.mp4,class_1461,class_1461,1461,True
wlasl,val,1_jXxjd0lKE,data/WLASL_data/raw_videos/1_jXxjd0lKE.mp4,class_1461,class_1461,1461,True
wlasl,val,66178,data/WLASL_data/raw_videos/66178.mp4,class_1462,class_1462,1462,True
wlasl,val,66177,data/WLASL_data/raw_videos/66177.mp4,class_1462,class_1462,1462,True
wlasl,val,38399,data/WLASL_data/raw_videos/38399.mp4,class_1462,class_1462,1462,True
wlasl,val,1_jXxjd0lKE,data/WLASL_data/raw_videos/1_jXxjd0lKE.mp4,class_1463,class_1463,1463,True
wlasl,val,38646,data/WLASL_data/raw_videos/38646.mp4,class_1463,class_1463,1463,True
wlasl,val,66189,data/WLASL_data/raw_videos/66189.mp4,class_1463,class_1463,1463,True
wlasl,val,38977,data/WLASL_data/raw_videos/38977.mp4,class_1464,class_1464,1464,True
wlasl,val,38973,data/WLASL_data/raw_videos/38973.mp4,class_1464,class_1464,1464,True
wlasl,val,1_jXxjd0lKE,data/WLASL_data/raw_videos/1_jXxjd0lKE.mp4,class_1464,class_1464,1464,True
wlasl,val,39118,data/WLASL_data/raw_videos/39118.mp4,class_1465,class_1465,1465,True
wlasl,val,1_jXxjd0lKE,data/WLASL_data/raw_videos/1_jXxjd0lKE.mp4,class_1465,class_1465,1465,True
wlasl,val,66220,data/WLASL_data/raw_videos/66220.mp4,class_1465,class_1465,1465,True
wlasl,val,1m16_yIwZS4,data/WLASL_data/raw_videos/1m16_yIwZS4.mp4,class_1466,class_1466,1466,True
wlasl,val,66222,data/WLASL_data/raw_videos/66222.mp4,class_1466,class_1466,1466,True
wlasl,val,69417,data/WLASL_data/raw_videos/69417.mp4,class_1466,class_1466,1466,True
wlasl,val,39682,data/WLASL_data/raw_videos/39682.mp4,class_1467,class_1467,1467,True
wlasl,val,K1VPkuTMpP0,data/WLASL_data/raw_videos/K1VPkuTMpP0.mp4,class_1467,class_1467,1467,True
wlasl,val,66227,data/WLASL_data/raw_videos/66227.mp4,class_1467,class_1467,1467,True
wlasl,val,K1VPkuTMpP0,data/WLASL_data/raw_videos/K1VPkuTMpP0.mp4,class_1468,class_1468,1468,True
wlasl,val,40234,data/WLASL_data/raw_videos/40234.mp4,class_1468,class_1468,1468,True
wlasl,val,40229,data/WLASL_data/raw_videos/40229.mp4,class_1468,class_1468,1468,True
wlasl,val,40559,data/WLASL_data/raw_videos/40559.mp4,class_1469,class_1469,1469,True
wlasl,val,66256,data/WLASL_data/raw_videos/66256.mp4,class_1470,class_1470,1470,True
wlasl,val,K1VPkuTMpP0,data/WLASL_data/raw_videos/K1VPkuTMpP0.mp4,class_1470,class_1470,1470,True
wlasl,val,40661,data/WLASL_data/raw_videos/40661.mp4,class_1470,class_1470,1470,True
wlasl,val,zHd4YEFzpwE,data/WLASL_data/raw_videos/zHd4YEFzpwE.mp4,class_1471,class_1471,1471,True
wlasl,val,CFmAgNcvOeM,data/WLASL_data/raw_videos/CFmAgNcvOeM.mp4,class_1471,class_1471,1471,True
wlasl,val,zHd4YEFzpwE,data/WLASL_data/raw_videos/zHd4YEFzpwE.mp4,class_1472,class_1472,1472,True
wlasl,val,41058,data/WLASL_data/raw_videos/41058.mp4,class_1472,class_1472,1472,True
wlasl,val,zHd4YEFzpwE,data/WLASL_data/raw_videos/zHd4YEFzpwE.mp4,class_1473,class_1473,1473,True
wlasl,val,41082,data/WLASL_data/raw_videos/41082.mp4,class_1473,class_1473,1473,True
wlasl,val,41078,data/WLASL_data/raw_videos/41078.mp4,class_1473,class_1473,1473,True
wlasl,val,zHd4YEFzpwE,data/WLASL_data/raw_videos/zHd4YEFzpwE.mp4,class_1474,class_1474,1474,True
wlasl,val,41097,data/WLASL_data/raw_videos/41097.mp4,class_1474,class_1474,1474,True
wlasl,val,66263,data/WLASL_data/raw_videos/66263.mp4,class_1474,class_1474,1474,True
wlasl,val,zHd4YEFzpwE,data/WLASL_data/raw_videos/zHd4YEFzpwE.mp4,class_1475,class_1475,1475,True
wlasl,val,41582,data/WLASL_data/raw_videos/41582.mp4,class_1475,class_1475,1475,True
wlasl,val,41657,data/WLASL_data/raw_videos/41657.mp4,class_1476,class_1476,1476,True
wlasl,val,zHd4YEFzpwE,data/WLASL_data/raw_videos/zHd4YEFzpwE.mp4,class_1476,class_1476,1476,True
wlasl,val,41653,data/WLASL_data/raw_videos/41653.mp4,class_1476,class_1476,1476,True
wlasl,val,zHd4YEFzpwE,data/WLASL_data/raw_videos/zHd4YEFzpwE.mp4,class_1477,class_1477,1477,True
wlasl,val,41696,data/WLASL_data/raw_videos/41696.mp4,class_1477,class_1477,1477,True
wlasl,val,zHd4YEFzpwE,data/WLASL_data/raw_videos/zHd4YEFzpwE.mp4,class_1478,class_1478,1478,True
wlasl,val,42044,data/WLASL_data/raw_videos/42044.mp4,class_1478,class_1478,1478,True
wlasl,val,42039,data/WLASL_data/raw_videos/42039.mp4,class_1478,class_1478,1478,True
wlasl,val,42214,data/WLASL_data/raw_videos/42214.mp4,class_1479,class_1479,1479,True
wlasl,val,OnRLIFinilU,data/WLASL_data/raw_videos/OnRLIFinilU.mp4,class_1479,class_1479,1479,True
wlasl,val,zHd4YEFzpwE,data/WLASL_data/raw_videos/zHd4YEFzpwE.mp4,class_1479,class_1479,1479,True
wlasl,val,42309,data/WLASL_data/raw_videos/42309.mp4,class_1480,class_1480,1480,True
wlasl,val,66283,data/WLASL_data/raw_videos/66283.mp4,class_1480,class_1480,1480,True
wlasl,val,qYdMu8jveAU,data/WLASL_data/raw_videos/qYdMu8jveAU.mp4,class_1480,class_1480,1480,True
wlasl,val,VwejDy96MzM,data/WLASL_data/raw_videos/VwejDy96MzM.mp4,class_1481,class_1481,1481,True
wlasl,val,zHd4YEFzpwE,data/WLASL_data/raw_videos/zHd4YEFzpwE.mp4,class_1481,class_1481,1481,True
wlasl,val,42540,data/WLASL_data/raw_videos/42540.mp4,class_1482,class_1482,1482,True
wlasl,val,42541,data/WLASL_data/raw_videos/42541.mp4,class_1482,class_1482,1482,True
wlasl,val,42545,data/WLASL_data/raw_videos/42545.mp4,class_1482,class_1482,1482,True
wlasl,val,42664,data/WLASL_data/raw_videos/42664.mp4,class_1483,class_1483,1483,True
wlasl,val,QcdoYs6bLes,data/WLASL_data/raw_videos/QcdoYs6bLes.mp4,class_1483,class_1483,1483,True
wlasl,val,zHd4YEFzpwE,data/WLASL_data/raw_videos/zHd4YEFzpwE.mp4,class_1483,class_1483,1483,True
wlasl,val,42942,data/WLASL_data/raw_videos/42942.mp4,class_1484,class_1484,1484,True
wlasl,val,zHd4YEFzpwE,data/WLASL_data/raw_videos/zHd4YEFzpwE.mp4,class_1484,class_1484,1484,True
wlasl,val,42947,data/WLASL_data/raw_videos/42947.mp4,class_1484,class_1484,1484,True
wlasl,val,43081,data/WLASL_data/raw_videos/43081.mp4,class_1485,class_1485,1485,True
wlasl,val,43078,data/WLASL_data/raw_videos/43078.mp4,class_1485,class_1485,1485,True
wlasl,val,zHd4YEFzpwE,data/WLASL_data/raw_videos/zHd4YEFzpwE.mp4,class_1486,class_1486,1486,True
wlasl,val,9TnUwUBcYzc,data/WLASL_data/raw_videos/9TnUwUBcYzc.mp4,class_1486,class_1486,1486,True
wlasl,val,43254,data/WLASL_data/raw_videos/43254.mp4,class_1486,class_1486,1486,True
wlasl,val,zHd4YEFzpwE,data/WLASL_data/raw_videos/zHd4YEFzpwE.mp4,class_1487,class_1487,1487,True
wlasl,val,43371,data/WLASL_data/raw_videos/43371.mp4,class_1487,class_1487,1487,True
wlasl,val,43367,data/WLASL_data/raw_videos/43367.mp4,class_1487,class_1487,1487,True
wlasl,val,zHd4YEFzpwE,data/WLASL_data/raw_videos/zHd4YEFzpwE.mp4,class_1488,class_1488,1488,True
wlasl,val,43800,data/WLASL_data/raw_videos/43800.mp4,class_1489,class_1489,1489,True
wlasl,val,zHd4YEFzpwE,data/WLASL_data/raw_videos/zHd4YEFzpwE.mp4,class_1489,class_1489,1489,True
wlasl,val,YLoIhYH24Lk,data/WLASL_data/raw_videos/YLoIhYH24Lk.mp4,class_1489,class_1489,1489,True
wlasl,val,43989,data/WLASL_data/raw_videos/43989.mp4,class_1490,class_1490,1490,True
wlasl,val,43986,data/WLASL_data/raw_videos/43986.mp4,class_1490,class_1490,1490,True
wlasl,val,44007,data/WLASL_data/raw_videos/44007.mp4,class_1491,class_1491,1491,True
wlasl,val,44001,data/WLASL_data/raw_videos/44001.mp4,class_1491,class_1491,1491,True
wlasl,val,43999,data/WLASL_data/raw_videos/43999.mp4,class_1491,class_1491,1491,True
wlasl,val,44097,data/WLASL_data/raw_videos/44097.mp4,class_1492,class_1492,1492,True
wlasl,val,zHd4YEFzpwE,data/WLASL_data/raw_videos/zHd4YEFzpwE.mp4,class_1492,class_1492,1492,True
wlasl,val,44101,data/WLASL_data/raw_videos/44101.mp4,class_1492,class_1492,1492,True
wlasl,val,44151,data/WLASL_data/raw_videos/44151.mp4,class_1493,class_1493,1493,True
wlasl,val,zHd4YEFzpwE,data/WLASL_data/raw_videos/zHd4YEFzpwE.mp4,class_1493,class_1493,1493,True
wlasl,val,44147,data/WLASL_data/raw_videos/44147.mp4,class_1493,class_1493,1493,True
wlasl,val,zHd4YEFzpwE,data/WLASL_data/raw_videos/zHd4YEFzpwE.mp4,class_1494,class_1494,1494,True
wlasl,val,WYG78SOzDJk,data/WLASL_data/raw_videos/WYG78SOzDJk.mp4,class_1494,class_1494,1494,True
wlasl,val,zLzdb5vrdds,data/WLASL_data/raw_videos/zLzdb5vrdds.mp4,class_1495,class_1495,1495,True
wlasl,val,zHd4YEFzpwE,data/WLASL_data/raw_videos/zHd4YEFzpwE.mp4,class_1495,class_1495,1495,True
wlasl,val,44400,data/WLASL_data/raw_videos/44400.mp4,class_1496,class_1496,1496,True
wlasl,val,zHd4YEFzpwE,data/WLASL_data/raw_videos/zHd4YEFzpwE.mp4,class_1496,class_1496,1496,True
wlasl,val,44396,data/WLASL_data/raw_videos/44396.mp4,class_1496,class_1496,1496,True
wlasl,val,44538,data/WLASL_data/raw_videos/44538.mp4,class_1497,class_1497,1497,True
wlasl,val,CSmwHW4VZPg,data/WLASL_data/raw_videos/CSmwHW4VZPg.mp4,class_1497,class_1497,1497,True
wlasl,val,44584,data/WLASL_data/raw_videos/44584.mp4,class_1498,class_1498,1498,True
wlasl,val,zHd4YEFzpwE,data/WLASL_data/raw_videos/zHd4YEFzpwE.mp4,class_1498,class_1498,1498,True
wlasl,val,44588,data/WLASL_data/raw_videos/44588.mp4,class_1498,class_1498,1498,True
wlasl,val,44777,data/WLASL_data/raw_videos/44777.mp4,class_1499,class_1499,1499,True
wlasl,val,44776,data/WLASL_data/raw_videos/44776.mp4,class_1499,class_1499,1499,True
wlasl,val,44794,data/WLASL_data/raw_videos/44794.mp4,class_1500,class_1500,1500,True
wlasl,val,zHd4YEFzpwE,data/WLASL_data/raw_videos/zHd4YEFzpwE.mp4,class_1500,class_1500,1500,True
wlasl,val,44790,data/WLASL_data/raw_videos/44790.mp4,class_1500,class_1500,1500,True
wlasl,val,44906,data/WLASL_data/raw_videos/44906.mp4,class_1501,class_1501,1501,True
wlasl,val,66340,data/WLASL_data/raw_videos/66340.mp4,class_1501,class_1501,1501,True
wlasl,val,44910,data/WLASL_data/raw_videos/44910.mp4,class_1501,class_1501,1501,True
wlasl,val,zHd4YEFzpwE,data/WLASL_data/raw_videos/zHd4YEFzpwE.mp4,class_1502,class_1502,1502,True
wlasl,val,45051,data/WLASL_data/raw_videos/45051.mp4,class_1502,class_1502,1502,True
wlasl,val,CTc5q0FhGJA,data/WLASL_data/raw_videos/CTc5q0FhGJA.mp4,class_1502,class_1502,1502,True
wlasl,val,45090,data/WLASL_data/raw_videos/45090.mp4,class_1503,class_1503,1503,True
wlasl,val,45094,data/WLASL_data/raw_videos/45094.mp4,class_1503,class_1503,1503,True
wlasl,val,zHd4YEFzpwE,data/WLASL_data/raw_videos/zHd4YEFzpwE.mp4,class_1503,class_1503,1503,True
wlasl,val,45824,data/WLASL_data/raw_videos/45824.mp4,class_1504,class_1504,1504,True
wlasl,val,45819,data/WLASL_data/raw_videos/45819.mp4,class_1504,class_1504,1504,True
wlasl,val,45820,data/WLASL_data/raw_videos/45820.mp4,class_1504,class_1504,1504,True
wlasl,val,46495,data/WLASL_data/raw_videos/46495.mp4,class_1505,class_1505,1505,True
wlasl,val,Qc7Dc_qF5NI,data/WLASL_data/raw_videos/Qc7Dc_qF5NI.mp4,class_1505,class_1505,1505,True
wlasl,val,46491,data/WLASL_data/raw_videos/46491.mp4,class_1505,class_1505,1505,True
wlasl,val,66376,data/WLASL_data/raw_videos/66376.mp4,class_1506,class_1506,1506,True
wlasl,val,46503,data/WLASL_data/raw_videos/46503.mp4,class_1506,class_1506,1506,True
wlasl,val,66377,data/WLASL_data/raw_videos/66377.mp4,class_1506,class_1506,1506,True
wlasl,val,46753,data/WLASL_data/raw_videos/46753.mp4,class_1507,class_1507,1507,True
wlasl,val,46759,data/WLASL_data/raw_videos/46759.mp4,class_1507,class_1507,1507,True
wlasl,val,Qc7Dc_qF5NI,data/WLASL_data/raw_videos/Qc7Dc_qF5NI.mp4,class_1507,class_1507,1507,True
wlasl,val,Qc7Dc_qF5NI,data/WLASL_data/raw_videos/Qc7Dc_qF5NI.mp4,class_1508,class_1508,1508,True
wlasl,val,46795,data/WLASL_data/raw_videos/46795.mp4,class_1508,class_1508,1508,True
wlasl,val,46791,data/WLASL_data/raw_videos/46791.mp4,class_1508,class_1508,1508,True
wlasl,val,Qc7Dc_qF5NI,data/WLASL_data/raw_videos/Qc7Dc_qF5NI.mp4,class_1509,class_1509,1509,True
wlasl,val,46780,data/WLASL_data/raw_videos/46780.mp4,class_1509,class_1509,1509,True
wlasl,val,46775,data/WLASL_data/raw_videos/46775.mp4,class_1509,class_1509,1509,True
wlasl,val,47028,data/WLASL_data/raw_videos/47028.mp4,class_1510,class_1510,1510,True
wlasl,val,Qc7Dc_qF5NI,data/WLASL_data/raw_videos/Qc7Dc_qF5NI.mp4,class_1510,class_1510,1510,True
wlasl,val,47032,data/WLASL_data/raw_videos/47032.mp4,class_1510,class_1510,1510,True
wlasl,val,Qc7Dc_qF5NI,data/WLASL_data/raw_videos/Qc7Dc_qF5NI.mp4,class_1511,class_1511,1511,True
wlasl,val,47063,data/WLASL_data/raw_videos/47063.mp4,class_1511,class_1511,1511,True
wlasl,val,Qc7Dc_qF5NI,data/WLASL_data/raw_videos/Qc7Dc_qF5NI.mp4,class_1512,class_1512,1512,True
wlasl,val,47271,data/WLASL_data/raw_videos/47271.mp4,class_1513,class_1513,1513,True
wlasl,val,47277,data/WLASL_data/raw_videos/47277.mp4,class_1513,class_1513,1513,True
wlasl,val,Qc7Dc_qF5NI,data/WLASL_data/raw_videos/Qc7Dc_qF5NI.mp4,class_1513,class_1513,1513,True
wlasl,val,Qc7Dc_qF5NI,data/WLASL_data/raw_videos/Qc7Dc_qF5NI.mp4,class_1514,class_1514,1514,True
wlasl,val,47440,data/WLASL_data/raw_videos/47440.mp4,class_1514,class_1514,1514,True
wlasl,val,47444,data/WLASL_data/raw_videos/47444.mp4,class_1514,class_1514,1514,True
wlasl,val,47557,data/WLASL_data/raw_videos/47557.mp4,class_1515,class_1515,1515,True
wlasl,val,66394,data/WLASL_data/raw_videos/66394.mp4,class_1515,class_1515,1515,True
wlasl,val,Qc7Dc_qF5NI,data/WLASL_data/raw_videos/Qc7Dc_qF5NI.mp4,class_1515,class_1515,1515,True
wlasl,val,RRBsVdi17yI,data/WLASL_data/raw_videos/RRBsVdi17yI.mp4,class_1516,class_1516,1516,True
wlasl,val,47645,data/WLASL_data/raw_videos/47645.mp4,class_1516,class_1516,1516,True
wlasl,val,47646,data/WLASL_data/raw_videos/47646.mp4,class_1516,class_1516,1516,True
wlasl,val,Qc7Dc_qF5NI,data/WLASL_data/raw_videos/Qc7Dc_qF5NI.mp4,class_1517,class_1517,1517,True
wlasl,val,48273,data/WLASL_data/raw_videos/48273.mp4,class_1518,class_1518,1518,True
wlasl,val,Qc7Dc_qF5NI,data/WLASL_data/raw_videos/Qc7Dc_qF5NI.mp4,class_1518,class_1518,1518,True
wlasl,val,48277,data/WLASL_data/raw_videos/48277.mp4,class_1518,class_1518,1518,True
wlasl,val,48340,data/WLASL_data/raw_videos/48340.mp4,class_1519,class_1519,1519,True
wlasl,val,Qc7Dc_qF5NI,data/WLASL_data/raw_videos/Qc7Dc_qF5NI.mp4,class_1519,class_1519,1519,True
wlasl,val,48344,data/WLASL_data/raw_videos/48344.mp4,class_1519,class_1519,1519,True
wlasl,val,48685,data/WLASL_data/raw_videos/48685.mp4,class_1520,class_1520,1520,True
wlasl,val,zTXqsnLbE-M,data/WLASL_data/raw_videos/zTXqsnLbE-M.mp4,class_1520,class_1520,1520,True
wlasl,val,48684,data/WLASL_data/raw_videos/48684.mp4,class_1520,class_1520,1520,True
wlasl,val,48997,data/WLASL_data/raw_videos/48997.mp4,class_1521,class_1521,1521,True
wlasl,val,48995,data/WLASL_data/raw_videos/48995.mp4,class_1521,class_1521,1521,True
wlasl,val,tQdlSx9bS8E,data/WLASL_data/raw_videos/tQdlSx9bS8E.mp4,class_1522,class_1522,1522,True
wlasl,val,XB3Q6IX6CBo,data/WLASL_data/raw_videos/XB3Q6IX6CBo.mp4,class_1522,class_1522,1522,True
wlasl,val,49342,data/WLASL_data/raw_videos/49342.mp4,class_1522,class_1522,1522,True
wlasl,val,XB3Q6IX6CBo,data/WLASL_data/raw_videos/XB3Q6IX6CBo.mp4,class_1523,class_1523,1523,True
wlasl,val,CYir75rCbWQ,data/WLASL_data/raw_videos/CYir75rCbWQ.mp4,class_1523,class_1523,1523,True
wlasl,val,49358,data/WLASL_data/raw_videos/49358.mp4,class_1523,class_1523,1523,True
wlasl,val,49673,data/WLASL_data/raw_videos/49673.mp4,class_1524,class_1524,1524,True
wlasl,val,XB3Q6IX6CBo,data/WLASL_data/raw_videos/XB3Q6IX6CBo.mp4,class_1524,class_1524,1524,True
wlasl,val,XB3Q6IX6CBo,data/WLASL_data/raw_videos/XB3Q6IX6CBo.mp4,class_1525,class_1525,1525,True
wlasl,val,50367,data/WLASL_data/raw_videos/50367.mp4,class_1525,class_1525,1525,True
wlasl,val,50372,data/WLASL_data/raw_videos/50372.mp4,class_1525,class_1525,1525,True
wlasl,val,50454,data/WLASL_data/raw_videos/50454.mp4,class_1526,class_1526,1526,True
wlasl,val,XB3Q6IX6CBo,data/WLASL_data/raw_videos/XB3Q6IX6CBo.mp4,class_1526,class_1526,1526,True
wlasl,val,zT473yrpVMI,data/WLASL_data/raw_videos/zT473yrpVMI.mp4,class_1526,class_1526,1526,True
wlasl,val,pc0-gVEETVg,data/WLASL_data/raw_videos/pc0-gVEETVg.mp4,class_1527,class_1527,1527,True
