dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
somethingv2,validation,32452,data/Something_data/videos_full/32452.webm,164,8,100,16,113,False,False,0.40067198872566223,0.0690722509752959,0.012133748310588999,2.351109410985373,48,3,8,8,False,
somethingv2,validation,73746,data/Something_data/videos_full/73746.webm,164,8,100,16,164,True,True,0.9679885506629944,0.1200331780128181,0.012133748310588999,2.281340489978902,46,3,8,8,False,
somethingv2,validation,25910,data/Something_data/videos_full/25910.webm,164,8,100,16,16,False,True,0.9709212183952332,0.06585776002611965,0.012133748310588999,2.1602865839377046,41,3,8,8,False,
somethingv2,validation,186572,data/Something_data/videos_full/186572.webm,164,8,100,16,164,True,True,0.9892839789390564,0.08145349193364382,0.012133748310588999,2.093729977030307,44,3,8,8,False,
somethingv2,validation,63496,data/Something_data/videos_full/63496.webm,165,8,100,16,23,False,True,0.7034555077552795,0.08247292297892272,0.012133748310588999,2.0114280660636723,33,3,8,8,False,
somethingv2,validation,21992,data/Something_data/videos_full/21992.webm,165,8,100,16,0,False,True,0.7401784062385559,0.09469779999926686,0.012133748310588999,1.9283544019563124,42,3,8,8,False,
somethingv2,validation,177775,data/Something_data/videos_full/177775.webm,165,8,100,16,165,True,True,0.49652227759361267,0.16836214892100543,0.012133748310588999,1.8326803110539913,63,4,8,8,False,
somethingv2,validation,126583,data/Something_data/videos_full/126583.webm,165,8,100,16,32,False,False,0.6176134347915649,0.1281809899955988,0.012133748310588999,1.663612965028733,65,5,8,8,False,
somethingv2,validation,190795,data/Something_data/videos_full/190795.webm,165,8,100,16,165,True,True,0.5733569264411926,0.17448747798334807,0.012133748310588999,1.534688868909143,68,5,8,8,False,
somethingv2,validation,179758,data/Something_data/videos_full/179758.webm,165,8,100,16,165,True,True,0.9427566528320312,0.19286546402145177,0.012133748310588999,1.3593538630520925,58,4,8,8,False,
somethingv2,validation,93864,data/Something_data/videos_full/93864.webm,165,8,100,16,165,True,True,0.7601420283317566,0.193379545933567,0.012133748310588999,1.1654485479230061,48,3,8,8,False,
somethingv2,validation,844,data/Something_data/videos_full/844.webm,165,8,100,16,165,True,True,0.9384328126907349,0.1514005899662152,0.012133748310588999,0.970852735103108,51,4,8,8,False,
somethingv2,validation,98914,data/Something_data/videos_full/98914.webm,165,8,100,16,155,False,True,0.32679641246795654,0.2034561230102554,0.012133748310588999,0.8186744740232825,46,3,8,8,False,
somethingv2,validation,32233,data/Something_data/videos_full/32233.webm,165,8,100,16,165,True,True,0.6479546427726746,0.12796923704445362,0.01197021221742034,5.2348514929180965,53,4,8,8,False,
somethingv2,validation,209678,data/Something_data/videos_full/209678.webm,165,8,100,16,122,False,True,0.8568241000175476,0.08053306408692151,0.01197021221742034,5.105759739992209,34,3,8,8,False,
somethingv2,validation,42321,data/Something_data/videos_full/42321.webm,165,8,100,16,165,True,True,0.702376663684845,0.1889229699736461,0.01197021221742034,5.024602421908639,48,3,8,8,False,
somethingv2,validation,153874,data/Something_data/videos_full/153874.webm,165,8,100,16,99,False,False,0.22491690516471863,0.18170565005857497,0.01197021221742034,4.834693353972398,53,4,8,8,False,
somethingv2,validation,101394,data/Something_data/videos_full/101394.webm,165,8,100,16,45,False,False,0.7619687914848328,0.17046507203485817,0.01197021221742034,4.652051502023824,64,4,8,8,False,
somethingv2,validation,97039,data/Something_data/videos_full/97039.webm,165,8,100,16,168,False,True,0.9945412278175354,0.1315759610151872,0.01197021221742034,4.4806666020303965,70,5,8,8,False,
somethingv2,validation,145648,data/Something_data/videos_full/145648.webm,165,8,100,16,165,True,True,0.559851884841919,0.1259297520155087,0.01197021221742034,4.348152534104884,58,4,8,8,False,
somethingv2,validation,144726,data/Something_data/videos_full/144726.webm,165,8,100,16,134,False,False,0.6901561617851257,0.08982795500196517,0.01197021221742034,4.221017247997224,58,4,8,8,False,
somethingv2,validation,104829,data/Something_data/videos_full/104829.webm,165,8,100,16,127,False,False,0.870359480381012,0.08856291696429253,0.01197021221742034,4.130468487972394,32,2,8,8,False,
somethingv2,validation,72106,data/Something_data/videos_full/72106.webm,165,8,100,16,165,True,True,0.744280993938446,0.1252196739660576,0.01197021221742034,4.040936924051493,39,3,8,8,False,
somethingv2,validation,120585,data/Something_data/videos_full/120585.webm,165,8,100,16,125,False,False,0.9650588631629944,0.12940706603694707,0.01197021221742034,3.9148807390592992,44,3,8,8,False,
somethingv2,validation,19508,data/Something_data/videos_full/19508.webm,166,8,100,16,89,False,True,0.16476550698280334,0.2653407329926267,0.01197021221742034,3.7844658839749172,42,3,8,8,False,
somethingv2,validation,154181,data/Something_data/videos_full/154181.webm,166,8,100,16,125,False,True,0.9294394850730896,0.11063263891264796,0.01197021221742034,3.5180478210095316,48,3,8,8,False,
somethingv2,validation,53698,data/Something_data/videos_full/53698.webm,166,8,100,16,166,True,True,0.7576364278793335,0.10020516696386039,0.01197021221742034,3.4065423510037363,56,4,8,8,False,
somethingv2,validation,8092,data/Something_data/videos_full/8092.webm,166,8,100,16,167,False,True,0.9792079329490662,0.10349678399506956,0.01197021221742034,3.3053394589805976,45,3,8,8,False,
somethingv2,validation,116978,data/Something_data/videos_full/116978.webm,166,8,100,16,119,False,False,0.16495034098625183,0.13314692594576627,0.01197021221742034,3.2005589499603957,42,3,8,8,False,
somethingv2,validation,197373,data/Something_data/videos_full/197373.webm,166,8,100,16,166,True,True,0.39175018668174744,0.19323214201722294,0.01197021221742034,3.065923711983487,43,3,8,8,False,
somethingv2,validation,158554,data/Something_data/videos_full/158554.webm,166,8,100,16,166,True,True,0.8112637400627136,0.22834904200863093,0.01197021221742034,2.871586190070957,43,3,8,8,False,
somethingv2,validation,13269,data/Something_data/videos_full/13269.webm,166,8,100,16,166,True,True,0.9646812677383423,0.1597279750276357,0.01197021221742034,2.642208043951541,71,5,8,8,False,
somethingv2,validation,1152,data/Something_data/videos_full/1152.webm,166,8,100,16,167,False,True,0.7306453585624695,0.10130556405056268,0.01197021221742034,2.481414338108152,59,4,8,8,False,
somethingv2,validation,67672,data/Something_data/videos_full/67672.webm,166,8,100,16,125,False,False,0.7493681311607361,0.13753874599933624,0.01197021221742034,2.379122738027945,42,3,8,8,False,
somethingv2,validation,163769,data/Something_data/videos_full/163769.webm,166,8,100,16,168,False,False,0.9397804141044617,0.10963685903698206,0.01197021221742034,2.240583903971128,48,3,8,8,False,
somethingv2,validation,105705,data/Something_data/videos_full/105705.webm,166,8,100,16,0,False,False,0.8951074481010437,0.20331972592975944,0.01197021221742034,2.1300722820451483,36,3,8,8,False,
somethingv2,validation,125199,data/Something_data/videos_full/125199.webm,166,8,100,16,166,True,True,0.9853659868240356,0.10875465697608888,0.01197021221742034,1.9252001149579883,52,4,8,8,False,
somethingv2,validation,160798,data/Something_data/videos_full/160798.webm,166,8,100,16,166,True,True,0.9941444993019104,0.15704891504719853,0.01197021221742034,1.8155873030191287,49,4,8,8,False,
somethingv2,validation,195086,data/Something_data/videos_full/195086.webm,166,8,100,16,23,False,False,0.1803499013185501,0.11163150996435434,0.01197021221742034,1.6574677820317447,41,3,8,8,False,
somethingv2,validation,196047,data/Something_data/videos_full/196047.webm,166,8,100,16,167,False,True,0.9898914098739624,0.23832047497853637,0.01197021221742034,1.5449657550780103,47,3,8,8,False,
somethingv2,validation,112624,data/Something_data/videos_full/112624.webm,166,8,100,16,166,True,True,0.9952902793884277,0.18036466208286583,0.01197021221742034,1.305711718974635,47,3,8,8,False,
somethingv2,validation,147868,data/Something_data/videos_full/147868.webm,166,8,100,16,167,False,True,0.9965529441833496,0.10531186207663268,0.01197021221742034,1.1245785310165957,44,3,8,8,False,
somethingv2,validation,91308,data/Something_data/videos_full/91308.webm,166,8,100,16,167,False,True,0.924849808216095,0.09719318791758269,0.01197021221742034,1.0183336429763585,47,3,8,8,False,
somethingv2,validation,82454,data/Something_data/videos_full/82454.webm,166,8,100,16,125,False,False,0.9717950820922852,0.15020888892468065,0.01197021221742034,0.9202945489669219,39,3,8,8,False,
somethingv2,validation,217121,data/Something_data/videos_full/217121.webm,167,8,100,16,166,False,True,0.49803590774536133,0.1649418530287221,0.01197021221742034,0.7690227760467678,35,3,8,8,False,
somethingv2,validation,24321,data/Something_data/videos_full/24321.webm,167,8,100,16,167,True,True,0.9262398481369019,0.11787777300924063,0.012120618532208027,5.417937165941112,44,3,8,8,False,
somethingv2,validation,115108,data/Something_data/videos_full/115108.webm,167,8,100,16,167,True,True,0.5246325731277466,0.134386628982611,0.012120618532208027,5.298720342922024,39,3,8,8,False,
somethingv2,validation,45090,data/Something_data/videos_full/45090.webm,167,8,100,16,166,False,False,0.722605288028717,0.20940933201927692,0.012120618532208027,5.163449918036349,38,3,8,8,False,
somethingv2,validation,204864,data/Something_data/videos_full/204864.webm,167,8,100,16,125,False,False,0.24588319659233093,0.11963014595676214,0.012120618532208027,4.952948119957,28,2,8,8,False,
somethingv2,validation,181003,data/Something_data/videos_full/181003.webm,167,8,100,16,167,True,True,0.7422721982002258,0.23573507892433554,0.012120618532208027,4.8323865259299055,33,3,8,8,False,
somethingv2,validation,901,data/Something_data/videos_full/901.webm,167,8,100,16,118,False,False,0.26706355810165405,0.1154947200557217,0.012120618532208027,4.595713877934031,43,3,8,8,False,
somethingv2,validation,103631,data/Something_data/videos_full/103631.webm,167,8,100,16,167,True,True,0.9625628590583801,0.25361570401582867,0.012120618532208027,4.47951719397679,49,4,8,8,False,
somethingv2,validation,175464,data/Something_data/videos_full/175464.webm,167,8,100,16,167,True,True,0.6562676429748535,0.04827377409674227,0.012120618532208027,4.22509417089168,41,3,8,8,False,
somethingv2,validation,166989,data/Something_data/videos_full/166989.webm,167,8,100,16,167,True,True,0.997896671295166,0.20318448694888502,0.012120618532208027,4.176218671025708,58,4,8,8,False,
somethingv2,validation,66941,data/Something_data/videos_full/66941.webm,167,8,100,16,125,False,False,0.9993031024932861,0.18436277797445655,0.012120618532208027,3.97199226799421,37,3,8,8,False,
somethingv2,validation,218347,data/Something_data/videos_full/218347.webm,167,8,100,16,167,True,True,0.7136285901069641,0.10148243699222803,0.012120618532208027,3.786231572041288,52,4,8,8,False,
somethingv2,validation,178445,data/Something_data/videos_full/178445.webm,167,8,100,16,156,False,False,0.35195648670196533,0.06771823298186064,0.012120618532208027,3.683931926963851,60,4,8,8,False,
somethingv2,validation,164497,data/Something_data/videos_full/164497.webm,167,8,100,16,167,True,True,0.6673290729522705,0.13727082300465554,0.012120618532208027,3.6155662069795653,47,3,8,8,False,
somethingv2,validation,151740,data/Something_data/videos_full/151740.webm,167,8,100,16,167,True,True,0.5259564518928528,0.0858904430642724,0.012120618532208027,3.4769033460179344,35,3,8,8,False,
somethingv2,validation,39826,data/Something_data/videos_full/39826.webm,167,8,100,16,22,False,True,0.7928361892700195,0.218438095995225,0.012120618532208027,3.390333310002461,52,4,8,8,False,
somethingv2,validation,164600,data/Something_data/videos_full/164600.webm,167,8,100,16,93,False,False,0.4871915876865387,0.17595758906099945,0.012120618532208027,3.1710829469375312,36,3,8,8,False,
somethingv2,validation,36339,data/Something_data/videos_full/36339.webm,167,8,100,16,167,True,True,0.9974129796028137,0.17405760195106268,0.012120618532208027,2.994212858960964,64,4,8,8,False,
somethingv2,validation,128777,data/Something_data/videos_full/128777.webm,167,8,100,16,167,True,True,0.9728910326957703,0.13333638606127352,0.012120618532208027,2.8192468349589035,64,4,8,8,False,
somethingv2,validation,27860,data/Something_data/videos_full/27860.webm,167,8,100,16,122,False,True,0.8801580667495728,0.13025045103859156,0.012120618532208027,2.6850755389314145,41,3,8,8,False,
somethingv2,validation,48978,data/Something_data/videos_full/48978.webm,168,8,100,16,166,False,False,0.7288982272148132,0.13261998095549643,0.012120618532208027,2.5537502178922296,49,4,8,8,False,
somethingv2,validation,216965,data/Something_data/videos_full/216965.webm,168,8,100,16,125,False,True,0.8639734983444214,0.10239488701336086,0.012120618532208027,2.4204087839461863,38,3,8,8,False,
somethingv2,validation,187452,data/Something_data/videos_full/187452.webm,168,8,100,16,167,False,True,0.8250677585601807,0.11800044507253915,0.012120618532208027,2.3171219039941207,69,5,8,8,False,
somethingv2,validation,126312,data/Something_data/videos_full/126312.webm,168,8,100,16,165,False,True,0.7550085186958313,0.1349984109401703,0.012120618532208027,2.1983580619562417,59,4,8,8,False,
somethingv2,validation,3629,data/Something_data/videos_full/3629.webm,168,8,100,16,129,False,False,0.9993976354598999,0.07914377003908157,0.012120618532208027,2.0625526630319655,29,2,8,8,False,
somethingv2,validation,9235,data/Something_data/videos_full/9235.webm,168,8,100,16,9,False,True,0.986622154712677,0.08103259198833257,0.012120618532208027,1.9822714750189334,28,2,8,8,False,
somethingv2,validation,120745,data/Something_data/videos_full/120745.webm,168,8,100,16,125,False,True,0.9998013377189636,0.16440174693707377,0.012120618532208027,1.9003284989157692,48,3,8,8,False,
somethingv2,validation,50651,data/Something_data/videos_full/50651.webm,168,8,100,16,168,True,True,0.5511273741722107,0.2332598970970139,0.012120618532208027,1.7344769950723276,51,4,8,8,False,
somethingv2,validation,5347,data/Something_data/videos_full/5347.webm,168,8,100,16,168,True,True,0.9204680323600769,0.280446982011199,0.012120618532208027,1.5004785490455106,50,4,8,8,False,
somethingv2,validation,133862,data/Something_data/videos_full/133862.webm,168,8,100,16,122,False,False,0.759128749370575,0.1252619189908728,0.012120618532208027,1.2189001929946244,41,3,8,8,False,
somethingv2,validation,103954,data/Something_data/videos_full/103954.webm,168,8,100,16,165,False,True,0.5598509311676025,0.20709740603342652,0.012120618532208027,1.09249247610569,33,3,8,8,False,
somethingv2,validation,105386,data/Something_data/videos_full/105386.webm,168,8,100,16,125,False,True,0.6199241280555725,0.16455932904500514,0.012120618532208027,0.8844437840161845,58,4,8,8,False,
somethingv2,validation,215115,data/Something_data/videos_full/215115.webm,168,8,100,16,32,False,True,0.46389952301979065,0.10969138902146369,0.012120618532208027,0.7187711159931496,35,3,8,8,False,
somethingv2,validation,45894,data/Something_data/videos_full/45894.webm,170,8,100,16,-1,False,False,0.0,0.0,0.0,0.04059015796519816,0,0,0,0,True,"[18:06:10] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [18:06:10] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
