dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
hmdb51,val,Faith_Rewarded_swing_baseball_f_nm_np1_ri_bad_61,data/HMDB51_data/videos/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ri_bad_61.avi,43,8,100,16,43,True,True,0.6308777928352356,0.02290021104272455,0.003247571876272559,0.48270398599561304,49,4,8,8,False,
hmdb51,val,SlowmotionBretthitsasingle_swing_baseball_f_cm_np1_ba_bad_1,data/HMDB51_data/videos/swing_baseball/SlowmotionBretthitsasingle_swing_baseball_f_cm_np1_ba_bad_1.avi,43,8,100,16,43,True,True,0.6870505213737488,0.033773244940675795,0.003247571876272559,0.45838934497442096,160,8,8,8,False,
hmdb51,val,Faith_Rewarded_swing_baseball_f_cm_np1_ba_bad_11,data/HMDB51_data/videos/swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_ba_bad_11.avi,43,8,100,16,43,True,True,0.8652715682983398,0.028035995084792376,0.003247571876272559,0.42327666899655014,75,5,8,8,False,
hmdb51,val,Gohatto_-_sword_fight_scene_sword_f_cm_np2_ba_med_3,data/HMDB51_data/videos/sword/Gohatto_-_sword_fight_scene_sword_f_cm_np2_ba_med_3.avi,44,8,100,16,8,False,True,0.5107283592224121,0.023515837965533137,0.003247571876272559,0.3936928940238431,80,5,8,8,False,
hmdb51,val,Gohatto_-_sword_fight_scene_sword_f_cm_np2_fr_med_0,data/HMDB51_data/videos/sword/Gohatto_-_sword_fight_scene_sword_f_cm_np2_fr_med_0.avi,44,8,100,16,44,True,True,0.7191056609153748,0.020775543991476297,0.003247571876272559,0.3688807430444285,80,5,8,8,False,
hmdb51,val,Kendo_sword_f_nm_np2_ba_bad_2,data/HMDB51_data/videos/sword/Kendo_sword_f_nm_np2_ba_bad_2.avi,44,8,100,16,13,False,True,0.4532545804977417,0.016495273914188147,0.003247571876272559,0.3468440470751375,80,5,8,8,False,
hmdb51,val,Kendo_sword_f_nm_np1_fr_bad_5,data/HMDB51_data/videos/sword/Kendo_sword_f_nm_np1_fr_bad_5.avi,44,8,100,16,44,True,True,0.8628770709037781,0.01607481890823692,0.003247571876272559,0.3291268100729212,80,5,8,8,False,
hmdb51,val,2006_Full_Contact_Medieval_Sword_Tournament_Final_sword_f_cm_np2_fr_bad_2,data/HMDB51_data/videos/sword/2006_Full_Contact_Medieval_Sword_Tournament_Final_sword_f_cm_np2_fr_bad_2.avi,44,8,100,16,44,True,True,0.4445464611053467,0.02746006997767836,0.003247571876272559,0.31169925001449883,100,7,8,8,False,
hmdb51,val,Moonfleet_1955_rapier_vs_halberd_duel__Stewart_Granger_sword_u_cm_np2_ri_bad_0,data/HMDB51_data/videos/sword/Moonfleet_1955_rapier_vs_halberd_duel__Stewart_Granger_sword_u_cm_np2_ri_bad_0.avi,44,8,100,16,20,False,False,0.35105574131011963,0.015952435904182494,0.003247571876272559,0.28279500897042453,46,3,8,8,False,
hmdb51,val,Star_Wars_I_Light_Sabre_Battle_Re-cut_sword_f_cm_np2_ba_med_3,data/HMDB51_data/videos/sword/Star_Wars_I_Light_Sabre_Battle_Re-cut_sword_f_cm_np2_ba_med_3.avi,44,8,100,16,6,False,False,0.30475303530693054,0.04295370797626674,0.003247571876272559,0.2654289820929989,128,8,8,8,False,
hmdb51,val,Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_fr_med_5,data/HMDB51_data/videos/sword/Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_fr_med_5.avi,44,8,100,16,44,True,True,0.7037093639373779,0.014094448066316545,0.003247571876272559,0.22115063201636076,62,4,8,8,False,
hmdb51,val,David_Carradine_vs__Michael_Jai_White_sword_u_nm_np2_fr_med_1,data/HMDB51_data/videos/sword/David_Carradine_vs__Michael_Jai_White_sword_u_nm_np2_fr_med_1.avi,44,8,100,16,8,False,False,0.19648003578186035,0.015946978935971856,0.003247571876272559,0.20565185707528144,35,3,8,8,False,
hmdb51,val,Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_2,data/HMDB51_data/videos/sword/Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_2.avi,44,8,100,16,44,True,True,0.43341201543807983,0.02832447993569076,0.0032656041876180097,0.6516384169226512,66,5,8,8,False,
hmdb51,val,The_Last_Samurai_-_In_Your_Honor_sword_f_nm_np2_le_bad_1,data/HMDB51_data/videos/sword/The_Last_Samurai_-_In_Your_Honor_sword_f_nm_np2_le_bad_1.avi,44,8,100,16,44,True,True,0.7595697641372681,0.025889914017170668,0.0032656041876180097,0.6217905409866944,106,7,8,8,False,
hmdb51,val,Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_ri_med_2,data/HMDB51_data/videos/sword/Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_ri_med_2.avi,44,8,100,16,13,False,True,0.3198569118976593,0.010185508988797665,0.0032656041876180097,0.5946557610295713,41,3,8,8,False,
hmdb51,val,Stage_Combat_5_-_Sword_Fight_-_East_15_sword_f_cm_np2_le_bad_1,data/HMDB51_data/videos/sword/Stage_Combat_5_-_Sword_Fight_-_East_15_sword_f_cm_np2_le_bad_1.avi,44,8,100,16,44,True,True,0.8695384860038757,0.020676449057646096,0.0032656041876180097,0.5837003180058673,80,5,8,8,False,
hmdb51,val,Duncan_Macleod_&_Amanda_Soulmates_Part_2_sword_u_cm_np2_fr_med_0,data/HMDB51_data/videos/sword/Duncan_Macleod_&_Amanda_Soulmates_Part_2_sword_u_cm_np2_fr_med_0.avi,44,8,100,16,13,False,True,0.7771213054656982,0.06423836597241461,0.0032656041876180097,0.5618445209693164,272,8,8,8,False,
hmdb51,val,Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_le_med_3,data/HMDB51_data/videos/sword/Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_le_med_3.avi,44,8,100,16,44,True,True,0.45778435468673706,0.012597849941812456,0.0032656041876180097,0.49534747400321066,50,4,8,8,False,
hmdb51,val,Pirates_2_sword_f_cm_np2_le_med_4,data/HMDB51_data/videos/sword/Pirates_2_sword_f_cm_np2_le_med_4.avi,44,8,100,16,36,False,False,0.33044329285621643,0.02682929497677833,0.0032656041876180097,0.48139650491066277,91,6,8,8,False,
hmdb51,val,Blade_Vs_Deacon_Frost_Sword_Fight_Scene_sword_f_cm_np2_fr_med_0,data/HMDB51_data/videos/sword/Blade_Vs_Deacon_Frost_Sword_Fight_Scene_sword_f_cm_np2_fr_med_0.avi,44,8,100,16,47,False,True,0.21085382997989655,0.027630901080556214,0.0032656041876180097,0.45338007993996143,83,6,8,8,False,
hmdb51,val,Black_Knight_sword_u_cm_np2_ba_goo_0,data/HMDB51_data/videos/sword/Black_Knight_sword_u_cm_np2_ba_goo_0.avi,44,8,100,16,44,True,True,0.5034497976303101,0.019690816989168525,0.0032656041876180097,0.4246422569267452,79,5,8,8,False,
hmdb51,val,Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_le_bad_0,data/HMDB51_data/videos/sword/Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_le_bad_0.avi,44,8,100,16,44,True,True,0.5853941440582275,0.0103431879542768,0.0032656041876180097,0.4037909300532192,42,3,8,8,False,
hmdb51,val,Nakayama_Aikido_Iaido_Part_3_sword_exercise_f_cm_np1_le_bad_1,data/HMDB51_data/videos/sword_exercise/Nakayama_Aikido_Iaido_Part_3_sword_exercise_f_cm_np1_le_bad_1.avi,45,8,100,16,20,False,False,0.33249378204345703,0.013171532074920833,0.0032656041876180097,0.3924449399346486,40,3,8,8,False,
hmdb51,val,Eishin-Ryu_Iaido_sword_exercise_f_cm_np1_le_bad_5,data/HMDB51_data/videos/sword_exercise/Eishin-Ryu_Iaido_sword_exercise_f_cm_np1_le_bad_5.avi,45,8,100,16,45,True,True,0.7378677725791931,0.009302709018811584,0.0032656041876180097,0.378002280020155,43,3,8,8,False,
hmdb51,val,samurai_training_sword_exercise_f_cm_np1_fr_med_0,data/HMDB51_data/videos/sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_0.avi,45,8,100,16,45,True,True,0.7918619513511658,0.015890571055933833,0.0032656041876180097,0.36759967100806534,75,5,8,8,False,
hmdb51,val,Highlander_Sword_School_wmv_sword_exercise_f_cm_np1_ba_bad_7,data/HMDB51_data/videos/sword_exercise/Highlander_Sword_School_wmv_sword_exercise_f_cm_np1_ba_bad_7.avi,45,8,100,16,45,True,True,0.2777085304260254,0.049418138922192156,0.0032656041876180097,0.35019192995969206,206,8,8,8,False,
hmdb51,val,samurai_training_sword_exercise_f_cm_np1_fr_med_4,data/HMDB51_data/videos/sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_4.avi,45,8,100,16,8,False,True,0.5307255387306213,0.0266760349040851,0.0032656041876180097,0.2993826869642362,107,7,8,8,False,
hmdb51,val,Highlander_Sword_School_wmv_sword_exercise_f_cm_np2_le_med_4,data/HMDB51_data/videos/sword_exercise/Highlander_Sword_School_wmv_sword_exercise_f_cm_np2_le_med_4.avi,45,8,100,16,45,True,True,0.8356525897979736,0.08131731301546097,0.0032656041876180097,0.2709573330357671,328,8,8,8,False,
hmdb51,val,Iaido_13_katas_sword_exercise_f_nm_np1_fr_bad_8,data/HMDB51_data/videos/sword_exercise/Iaido_13_katas_sword_exercise_f_nm_np1_fr_bad_8.avi,45,8,100,16,45,True,True,0.5548945069313049,0.021307090995833278,0.003079012065427378,0.6680012409342453,84,6,8,8,False,
hmdb51,val,samurai_training_sword_exercise_f_cm_np1_fr_med_10,data/HMDB51_data/videos/sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_10.avi,45,8,100,16,45,True,True,0.8881959915161133,0.03846907406114042,0.003079012065427378,0.6453700859565288,178,8,8,8,False,
hmdb51,val,Samurai_Sword_Techniques_-_Samurai_Sword_Slashes_sword_exercise_f_nm_np2_fr_med_3,data/HMDB51_data/videos/sword_exercise/Samurai_Sword_Techniques_-_Samurai_Sword_Slashes_sword_exercise_f_nm_np2_fr_med_3.avi,45,8,100,16,45,True,True,0.5090580582618713,0.019741606898605824,0.003079012065427378,0.605479832040146,68,5,8,8,False,
hmdb51,val,samurai_training_sword_exercise_f_cm_np1_fr_med_1,data/HMDB51_data/videos/sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_1.avi,45,8,100,16,45,True,True,0.693734347820282,0.01819280895870179,0.003079012065427378,0.5842422280693427,92,6,8,8,False,
hmdb51,val,Eishin-Ryu_Iaido_sword_exercise_f_cm_np1_fr_bad_11,data/HMDB51_data/videos/sword_exercise/Eishin-Ryu_Iaido_sword_exercise_f_cm_np1_fr_bad_11.avi,45,8,100,16,45,True,True,0.8471052646636963,0.01257491298019886,0.003079012065427378,0.5647254950599745,59,4,8,8,False,
hmdb51,val,samurai_training_sword_exercise_f_cm_np1_fr_med_2,data/HMDB51_data/videos/sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_2.avi,45,8,100,16,45,True,True,0.7701019644737244,0.04373453394509852,0.003079012065427378,0.5511961909942329,199,8,8,8,False,
hmdb51,val,Sword_and_Targe_Solo_Exercises_sword_exercise_f_cm_np1_le_med_0,data/HMDB51_data/videos/sword_exercise/Sword_and_Targe_Solo_Exercises_sword_exercise_f_cm_np1_le_med_0.avi,45,8,100,16,45,True,True,0.58811354637146,0.028066952945664525,0.003079012065427378,0.5062300590798259,112,7,8,8,False,
hmdb51,val,VERGIL_(DEVIL_MAY_CRY)_swinging_his_sword_sword_exercise_f_cm_np1_fr_med_2,data/HMDB51_data/videos/sword_exercise/VERGIL_(DEVIL_MAY_CRY)_swinging_his_sword_sword_exercise_f_cm_np1_fr_med_2.avi,45,8,100,16,8,False,False,0.257413774728775,0.018412402016110718,0.003079012065427378,0.4766394670587033,85,6,8,8,False,
hmdb51,val,Kuroda_Sensei_Iai_do_sword_exercise_f_cm_np1_le_bad_3,data/HMDB51_data/videos/sword_exercise/Kuroda_Sensei_Iai_do_sword_exercise_f_cm_np1_le_bad_3.avi,45,8,100,16,47,False,True,0.29315683245658875,0.01754262496251613,0.003079012065427378,0.45697712898254395,46,3,8,8,False,
hmdb51,val,Blade_Of_Fury_-_Scene_1_sword_exercise_f_cm_np1_fr_med_4,data/HMDB51_data/videos/sword_exercise/Blade_Of_Fury_-_Scene_1_sword_exercise_f_cm_np1_fr_med_4.avi,45,8,100,16,45,True,True,0.4758101999759674,0.030289388028904796,0.003079012065427378,0.43792260298505425,115,8,8,8,False,
hmdb51,val,Eishin-Ryu_Iaido_sword_exercise_f_cm_np1_ri_bad_6,data/HMDB51_data/videos/sword_exercise/Eishin-Ryu_Iaido_sword_exercise_f_cm_np1_ri_bad_6.avi,45,8,100,16,45,True,True,0.5788461565971375,0.012946692993864417,0.003079012065427378,0.40615931898355484,58,4,8,8,False,
hmdb51,val,Ghost_Dog_Sword_Swinging_Scene_sword_exercise_u_cm_np1_le_med_1,data/HMDB51_data/videos/sword_exercise/Ghost_Dog_Sword_Swinging_Scene_sword_exercise_u_cm_np1_le_med_1.avi,45,8,100,16,8,False,True,0.5200846195220947,0.023638262995518744,0.003079012065427378,0.39178251603152603,87,6,8,8,False,
hmdb51,val,samurai_training_sword_exercise_f_cm_np1_fr_med_12,data/HMDB51_data/videos/sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_12.avi,45,8,100,16,45,True,True,0.6371778249740601,0.03734081599395722,0.003079012065427378,0.366712654940784,146,8,8,8,False,
hmdb51,val,prelinger_LetsPlay1949_talk_u_nm_np1_ri_med_2,data/HMDB51_data/videos/talk/prelinger_LetsPlay1949_talk_u_nm_np1_ri_med_2.avi,46,8,100,16,48,False,True,0.8633390665054321,0.0360621300060302,0.003079012065427378,0.32821158797014505,133,8,8,8,False,
hmdb51,val,The_Matrix_Revolutions_5_talk_h_nm_np1_fr_goo_2,data/HMDB51_data/videos/talk/The_Matrix_Revolutions_5_talk_h_nm_np1_fr_goo_2.avi,46,8,100,16,48,False,True,0.715843141078949,0.04593509004916996,0.003079012065427378,0.2905963340308517,106,7,8,8,False,
hmdb51,val,jonhs_netfreemovies_holygrail_talk_h_cm_np1_ri_med_14,data/HMDB51_data/videos/talk/jonhs_netfreemovies_holygrail_talk_h_cm_np1_ri_med_14.avi,46,8,100,16,48,False,True,0.4170515239238739,0.0532735240412876,0.003079012065427378,0.24315885303076357,187,8,8,8,False,
hmdb51,val,Pirates_1_talk_h_nm_np1_fr_goo_2,data/HMDB51_data/videos/talk/Pirates_1_talk_h_nm_np1_fr_goo_2.avi,46,8,100,16,39,False,True,0.375102698802948,0.03502811095677316,0.003055660126847215,0.7827017339877784,119,8,8,8,False,
hmdb51,val,American_History_X_talk_u_nm_np1_fr_goo_21,data/HMDB51_data/videos/talk/American_History_X_talk_u_nm_np1_fr_goo_21.avi,46,8,100,16,40,False,False,0.5611297488212585,0.027599441003985703,0.003055660126847215,0.7463210040004924,117,8,8,8,False,
hmdb51,val,The_Fugitive_5_talk_h_nm_np1_fr_goo_10,data/HMDB51_data/videos/talk/The_Fugitive_5_talk_h_nm_np1_fr_goo_10.avi,46,8,100,16,48,False,False,0.520237386226654,0.022078702924773097,0.003055660126847215,0.7172922589816153,67,5,8,8,False,
hmdb51,val,Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_12,data/HMDB51_data/videos/talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_12.avi,46,8,100,16,46,True,True,0.8973450064659119,0.055234870058484375,0.003055660126847215,0.693792380974628,211,8,8,8,False,
hmdb51,val,prelinger_LetsPlay1949_talk_h_nm_np1_fr_goo_18,data/HMDB51_data/videos/talk/prelinger_LetsPlay1949_talk_h_nm_np1_fr_goo_18.avi,46,8,100,16,46,True,True,0.6267940998077393,0.041997571010142565,0.003055660126847215,0.6370927660027519,160,8,8,8,False,
hmdb51,val,Pirates_7_talk_u_nm_np1_fr_med_5,data/HMDB51_data/videos/talk/Pirates_7_talk_u_nm_np1_fr_med_5.avi,46,8,100,16,11,False,True,0.5631693005561829,0.025525948964059353,0.003055660126847215,0.5937969390070066,102,7,8,8,False,
hmdb51,val,Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_11,data/HMDB51_data/videos/talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_11.avi,46,8,100,16,46,True,True,0.9502091407775879,0.06658701610285789,0.003055660126847215,0.5668714280473068,262,8,8,8,False,
hmdb51,val,Return_of_the_King_3_talk_h_nm_np1_fr_goo_2,data/HMDB51_data/videos/talk/Return_of_the_King_3_talk_h_nm_np1_fr_goo_2.avi,46,8,100,16,46,True,True,0.35288161039352417,0.030982616008259356,0.003055660126847215,0.49878582498058677,125,8,8,8,False,
hmdb51,val,The_Fugitive_3_talk_u_nm_np1_fr_med_5,data/HMDB51_data/videos/talk/The_Fugitive_3_talk_u_nm_np1_fr_med_5.avi,46,8,100,16,46,True,True,0.4715202748775482,0.04484481702093035,0.003055660126847215,0.46575232199393213,215,8,8,8,False,
hmdb51,val,Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_19,data/HMDB51_data/videos/talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_19.avi,46,8,100,16,46,True,True,0.9439747333526611,0.025976463919505477,0.003055660126847215,0.41930476494599134,109,7,8,8,False,
hmdb51,val,Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_2,data/HMDB51_data/videos/talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_2.avi,46,8,100,16,46,True,True,0.8543580174446106,0.022977688000537455,0.003055660126847215,0.3919274180661887,94,6,8,8,False,
hmdb51,val,Return_of_the_King_2_talk_h_cm_np1_fr_goo_6,data/HMDB51_data/videos/talk/Return_of_the_King_2_talk_h_cm_np1_fr_goo_6.avi,46,8,100,16,46,True,True,0.8907275199890137,0.0367555160773918,0.003055660126847215,0.3675980910193175,162,8,8,8,False,
hmdb51,val,Fellowship_2_talk_h_nm_np1_fr_bad_6,data/HMDB51_data/videos/talk/Fellowship_2_talk_h_nm_np1_fr_bad_6.avi,46,8,100,16,11,False,True,0.2981955111026764,0.035379078006371856,0.003055660126847215,0.32929968601092696,168,8,8,8,False,
hmdb51,val,prelinger_LetsPlay1949_talk_h_nm_np1_fr_goo_26,data/HMDB51_data/videos/talk/prelinger_LetsPlay1949_talk_h_nm_np1_fr_goo_26.avi,46,8,100,16,39,False,True,0.5284183621406555,0.048990664072334766,0.003055660126847215,0.2924263319000602,187,8,8,8,False,
hmdb51,val,veoh_harold_and_kumar_talk_u_cm_np1_fr_goo_16,data/HMDB51_data/videos/talk/veoh_harold_and_kumar_talk_u_cm_np1_fr_goo_16.avi,46,8,100,16,46,True,True,0.7995414137840271,0.035283542005345225,0.003055660126847215,0.24180446297395974,121,8,8,8,False,
hmdb51,val,KnifeThrowingJackDaggerDemoReel_throw_u_cm_np1_ba_med_6,data/HMDB51_data/videos/throw/KnifeThrowingJackDaggerDemoReel_throw_u_cm_np1_ba_med_6.avi,47,8,100,16,36,False,True,0.636806070804596,0.01790532493032515,0.003055660126847215,0.20511342899408191,49,4,8,8,False,
hmdb51,val,Knifethrowing1_throw_u_cm_np1_le_med_0,data/HMDB51_data/videos/throw/Knifethrowing1_throw_u_cm_np1_le_med_0.avi,47,8,100,16,36,False,False,0.2914443016052246,0.019217464956454933,0.003453648059803527,0.5837877030717209,37,3,8,8,False,
hmdb51,val,Compilationknifethrowing_throw_u_nm_np1_ba_med_19,data/HMDB51_data/videos/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_19.avi,47,8,100,16,47,True,True,0.9582383036613464,0.02508806297555566,0.003453648059803527,0.5627253670245409,111,7,8,8,False,
hmdb51,val,Webbpitching0045-8-08_throw_f_cm_np1_ba_med_2,data/HMDB51_data/videos/throw/Webbpitching0045-8-08_throw_f_cm_np1_ba_med_2.avi,47,8,100,16,47,True,True,0.9364434480667114,0.03879514196887612,0.003453648059803527,0.5363044328987598,189,8,8,8,False,
hmdb51,val,KnifeThrowing_throw_f_nm_np1_le_med_3,data/HMDB51_data/videos/throw/KnifeThrowing_throw_f_nm_np1_le_med_3.avi,47,8,100,16,47,True,True,0.8412693738937378,0.015227298019453883,0.003453648059803527,0.496142118005082,80,5,8,8,False,
hmdb51,val,amazingballthrowingtricks_throw_f_cm_np1_ri_med_1,data/HMDB51_data/videos/throw/amazingballthrowingtricks_throw_f_cm_np1_ri_med_1.avi,47,8,100,16,47,True,True,0.6862180829048157,0.024079998955130577,0.003453648059803527,0.4796776920557022,81,6,8,8,False,
hmdb51,val,Compilationknifethrowing_throw_u_nm_np1_ba_med_12,data/HMDB51_data/videos/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_12.avi,47,8,100,16,47,True,True,0.9728283882141113,0.019724001991562545,0.003453648059803527,0.45403041993267834,81,6,8,8,False,
hmdb51,val,APOCALYPTO_throw_f_nm_np1_fr_med_1,data/HMDB51_data/videos/throw/APOCALYPTO_throw_f_nm_np1_fr_med_1.avi,47,8,100,16,37,False,False,0.4442582130432129,0.019014587975107133,0.003453648059803527,0.43297836498823017,55,4,8,8,False,
hmdb51,val,AboutABoy_throw_f_nm_np1_ba_med_2,data/HMDB51_data/videos/throw/AboutABoy_throw_f_nm_np1_ba_med_2.avi,47,8,100,16,49,False,False,0.4341660737991333,0.030107426922768354,0.003453648059803527,0.4126269440166652,80,5,8,8,False,
hmdb51,val,Knifethrowing4knivestogethernospin_throw_f_nm_np1_ri_med_1,data/HMDB51_data/videos/throw/Knifethrowing4knivestogethernospin_throw_f_nm_np1_ri_med_1.avi,47,8,100,16,47,True,True,0.7936055064201355,0.01825122395530343,0.003453648059803527,0.381157897063531,81,6,8,8,False,
hmdb51,val,KUNG_FU_HUSTLE_throw_u_cm_np1_fr_med_1,data/HMDB51_data/videos/throw/KUNG_FU_HUSTLE_throw_u_cm_np1_fr_med_1.avi,47,8,100,16,48,False,False,0.3259107172489166,0.016084583941847086,0.003453648059803527,0.36144468502607197,48,3,8,8,False,
hmdb51,val,Compilationknifethrowing_throw_u_nm_np1_ba_med_6,data/HMDB51_data/videos/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_6.avi,47,8,100,16,47,True,True,0.9670072197914124,0.02327362901996821,0.003453648059803527,0.343951542978175,96,6,8,8,False,
hmdb51,val,amazingballthrowingtricks_throw_u_cm_np1_fr_med_3,data/HMDB51_data/videos/throw/amazingballthrowingtricks_throw_u_cm_np1_fr_med_3.avi,47,8,100,16,47,True,True,0.2674308121204376,0.017565549002029,0.003453648059803527,0.3194618639536202,80,5,8,8,False,
hmdb51,val,Webbpitching0045-8-08_throw_f_cm_np1_ba_med_7,data/HMDB51_data/videos/throw/Webbpitching0045-8-08_throw_f_cm_np1_ba_med_7.avi,47,8,100,16,47,True,True,0.9422904849052429,0.029230645042844117,0.003453648059803527,0.30043563700746745,132,8,8,8,False,
hmdb51,val,LittleChildren_throw_u_nm_np1_fr_med_8,data/HMDB51_data/videos/throw/LittleChildren_throw_u_nm_np1_fr_med_8.avi,47,8,100,16,37,False,False,0.30201297998428345,0.027529787039384246,0.003453648059803527,0.2697435029549524,79,5,8,8,False,
hmdb51,val,AgentCodyBanks_turn_h_nm_np1_le_med_3,data/HMDB51_data/videos/turn/AgentCodyBanks_turn_h_nm_np1_le_med_3.avi,48,8,100,16,46,False,False,0.49734219908714294,0.019290979020297527,0.003453648059803527,0.24051343102473766,64,4,8,8,False,
hmdb51,val,Veoh_Alpha_Dog_1_turn_u_nm_np1_le_med_19,data/HMDB51_data/videos/turn/Veoh_Alpha_Dog_1_turn_u_nm_np1_le_med_19.avi,48,8,100,16,48,True,True,0.9414027333259583,0.022200829000212252,0.003453648059803527,0.21950442402157933,55,4,8,8,False,
hmdb51,val,LONGESTYARD_turn_u_cm_np1_ba_med_0,data/HMDB51_data/videos/turn/LONGESTYARD_turn_u_cm_np1_ba_med_0.avi,48,8,100,16,48,True,True,0.9247519373893738,0.027893158025108278,0.0034167390622314997,0.5144462150055915,50,4,8,8,False,
hmdb51,val,happy_go_lovely_turn_u_nm_np1_fr_med_12,data/HMDB51_data/videos/turn/happy_go_lovely_turn_u_nm_np1_fr_med_12.avi,48,8,100,16,22,False,True,0.6459465622901917,0.013830177020281553,0.0034167390622314997,0.4850731730693951,52,4,8,8,False,
hmdb51,val,Veoh_Alpha_Dog_2_turn_h_nm_np1_ba_med_7,data/HMDB51_data/videos/turn/Veoh_Alpha_Dog_2_turn_h_nm_np1_ba_med_7.avi,48,8,100,16,48,True,True,0.6537781357765198,0.022426986950449646,0.0034167390622314997,0.470068052993156,49,4,8,8,False,
