dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
autsl,val,signer18_sample73_color,data/AUTSL_data/val/signer18_sample73_color.mp4,192,8,10,1,2,False,False,0.13132449984550476,0.052976596052758396,0.011402127656765515,0.7929497410077602,63,6,8,8,False,
autsl,val,signer35_sample354_color,data/AUTSL_data/val/signer35_sample354_color.mp4,192,8,10,1,2,False,False,0.11191049218177795,0.012141230050474405,0.011402127656765515,0.7377898179693148,57,6,8,8,False,
autsl,val,signer11_sample150_color,data/AUTSL_data/val/signer11_sample150_color.mp4,193,8,10,1,2,False,False,0.15692606568336487,0.029539473936893046,0.011402127656765515,0.7242592230904847,42,4,8,8,False,
autsl,val,signer16_sample87_color,data/AUTSL_data/val/signer16_sample87_color.mp4,193,8,10,1,2,False,False,0.07579196989536285,0.012257162015885115,0.011402127656765515,0.6930309690069407,56,6,8,8,False,
autsl,val,signer18_sample253_color,data/AUTSL_data/val/signer18_sample253_color.mp4,193,8,10,1,2,False,False,0.20819099247455597,0.018977131927385926,0.011402127656765515,0.6793581340461969,51,5,8,8,False,
autsl,val,signer25_sample119_color,data/AUTSL_data/val/signer25_sample119_color.mp4,193,8,10,1,153,False,False,0.14113540947437286,0.011668056016787887,0.011402127656765515,0.6590210070135072,56,6,8,8,False,
autsl,val,signer35_sample638_color,data/AUTSL_data/val/signer35_sample638_color.mp4,193,8,10,1,2,False,False,0.11650608479976654,0.025089471018873155,0.011402127656765515,0.6461123630870134,52,5,8,8,False,
autsl,val,signer1_sample531_color,data/AUTSL_data/val/signer1_sample531_color.mp4,193,8,10,1,153,False,False,0.1352866142988205,0.028851278009824455,0.011402127656765515,0.619550709030591,63,6,8,8,False,
autsl,val,signer11_sample535_color,data/AUTSL_data/val/signer11_sample535_color.mp4,193,8,10,1,2,False,False,0.16453100740909576,0.029053814010694623,0.011402127656765515,0.5891390630276874,42,4,8,8,False,
autsl,val,signer18_sample589_color,data/AUTSL_data/val/signer18_sample589_color.mp4,193,8,10,1,2,False,False,0.1538919061422348,0.011923625017516315,0.011402127656765515,0.5583890159614384,59,6,8,8,False,
autsl,val,signer35_sample405_color,data/AUTSL_data/val/signer35_sample405_color.mp4,193,8,10,1,153,False,False,0.11931996792554855,0.010837006964720786,0.011402127656765515,0.5451908180257306,49,5,8,8,False,
autsl,val,signer1_sample730_color,data/AUTSL_data/val/signer1_sample730_color.mp4,193,8,10,1,153,False,False,0.17383036017417908,0.014099125983193517,0.010794192312459927,1.4601244459627196,64,6,8,8,False,
autsl,val,signer1_sample1206_color,data/AUTSL_data/val/signer1_sample1206_color.mp4,193,8,10,1,153,False,False,0.1299915313720703,0.03855886997189373,0.010794192312459927,1.4447674439288676,68,7,8,8,False,
autsl,val,signer11_sample562_color,data/AUTSL_data/val/signer11_sample562_color.mp4,193,8,10,1,2,False,False,0.17755378782749176,0.01073116296902299,0.010794192312459927,1.404279655078426,42,4,8,8,False,
autsl,val,signer25_sample638_color,data/AUTSL_data/val/signer25_sample638_color.mp4,193,8,10,1,153,False,False,0.14663435518741608,0.05678726907353848,0.010794192312459927,1.3922622109530494,56,6,8,8,False,
autsl,val,signer18_sample122_color,data/AUTSL_data/val/signer18_sample122_color.mp4,193,8,10,1,2,False,False,0.14519070088863373,0.011946548009291291,0.010794192312459927,1.3340937020257115,57,6,8,8,False,
autsl,val,signer1_sample935_color,data/AUTSL_data/val/signer1_sample935_color.mp4,193,8,10,1,153,False,False,0.14922161400318146,0.012176855001598597,0.010794192312459927,1.3201580749591812,64,6,8,8,False,
autsl,val,signer1_sample193_color,data/AUTSL_data/val/signer1_sample193_color.mp4,193,8,10,1,153,False,False,0.13386251032352448,0.057064778986386955,0.010794192312459927,1.3062222989974543,64,6,8,8,False,
autsl,val,signer16_sample121_color,data/AUTSL_data/val/signer16_sample121_color.mp4,193,8,10,1,153,False,False,0.10145735740661621,0.02249984396621585,0.010794192312459927,1.2473664459539577,53,5,8,8,False,
autsl,val,signer25_sample527_color,data/AUTSL_data/val/signer25_sample527_color.mp4,193,8,10,1,2,False,False,0.14873234927654266,0.03008714795578271,0.010794192312459927,1.2230253820307553,60,6,8,8,False,
autsl,val,signer35_sample568_color,data/AUTSL_data/val/signer35_sample568_color.mp4,193,8,10,1,2,False,False,0.1034306064248085,0.01208713895175606,0.010794192312459927,1.1909780739806592,59,6,8,8,False,
autsl,val,signer1_sample1146_color,data/AUTSL_data/val/signer1_sample1146_color.mp4,193,8,10,1,153,False,False,0.16477619111537933,0.01261049706954509,0.010794192312459927,1.1772280109580606,67,7,8,8,False,
autsl,val,signer35_sample500_color,data/AUTSL_data/val/signer35_sample500_color.mp4,194,8,10,1,2,False,False,0.15420915186405182,0.051079641096293926,0.010794192312459927,1.1629648950183764,63,6,8,8,False,
autsl,val,signer35_sample646_color,data/AUTSL_data/val/signer35_sample646_color.mp4,194,8,10,1,19,False,False,0.4532811641693115,0.02834633702877909,0.010794192312459927,1.1100423600291833,55,6,8,8,False,
autsl,val,signer1_sample141_color,data/AUTSL_data/val/signer1_sample141_color.mp4,194,8,10,1,153,False,False,0.1471610814332962,0.03841178899165243,0.010794192312459927,1.079413424944505,55,6,8,8,False,
autsl,val,signer1_sample1083_color,data/AUTSL_data/val/signer1_sample1083_color.mp4,194,8,10,1,122,False,False,0.20715591311454773,0.02870803198311478,0.010794192312459927,1.038970783003606,60,6,8,8,False,
autsl,val,signer1_sample632_color,data/AUTSL_data/val/signer1_sample632_color.mp4,194,8,10,1,153,False,False,0.09144026041030884,0.05736517405603081,0.010794192312459927,1.0086020349990577,61,6,8,8,False,
autsl,val,signer25_sample203_color,data/AUTSL_data/val/signer25_sample203_color.mp4,194,8,10,1,2,False,False,0.13567598164081573,0.011990472092293203,0.010794192312459927,0.9496386339887977,55,6,8,8,False,
autsl,val,signer11_sample477_color,data/AUTSL_data/val/signer11_sample477_color.mp4,194,8,10,1,2,False,False,0.23930931091308594,0.011381099000573158,0.010794192312459927,0.9365318039199337,46,5,8,8,False,
autsl,val,signer1_sample1112_color,data/AUTSL_data/val/signer1_sample1112_color.mp4,194,8,10,1,153,False,False,0.13968166708946228,0.012021515984088182,0.010794192312459927,0.9235836390871555,60,6,8,8,False,
autsl,val,signer25_sample392_color,data/AUTSL_data/val/signer25_sample392_color.mp4,194,8,10,1,153,False,False,0.18931657075881958,0.029848097008652985,0.010794192312459927,0.9098656779387966,52,5,8,8,False,
autsl,val,signer35_sample152_color,data/AUTSL_data/val/signer35_sample152_color.mp4,194,8,10,1,2,False,False,0.12593114376068115,0.053829477983526886,0.010794192312459927,0.8778658779338002,60,6,8,8,False,
autsl,val,signer11_sample129_color,data/AUTSL_data/val/signer11_sample129_color.mp4,194,8,10,1,2,False,False,0.2567269504070282,0.023989028995856643,0.010794192312459927,0.8220539289759472,45,4,8,8,False,
autsl,val,signer18_sample619_color,data/AUTSL_data/val/signer18_sample619_color.mp4,194,8,10,1,122,False,True,0.25186365842819214,0.03299754799809307,0.010794192312459927,0.7962482030270621,70,7,8,8,False,
autsl,val,signer1_sample59_color,data/AUTSL_data/val/signer1_sample59_color.mp4,194,8,10,1,153,False,False,0.12374844402074814,0.01358529506251216,0.010794192312459927,0.7616091299569234,62,6,8,8,False,
autsl,val,signer16_sample386_color,data/AUTSL_data/val/signer16_sample386_color.mp4,194,8,10,1,153,False,False,0.07977401465177536,0.03518213308416307,0.010794192312459927,0.7464622479164973,64,6,8,8,False,
autsl,val,signer11_sample638_color,data/AUTSL_data/val/signer11_sample638_color.mp4,194,8,10,1,2,False,False,0.2261059582233429,0.02345920796506107,0.010794192312459927,0.709488735999912,45,4,8,8,False,
autsl,val,signer18_sample633_color,data/AUTSL_data/val/signer18_sample633_color.mp4,194,8,10,1,2,False,False,0.12270300835371017,0.029455882031470537,0.010794192312459927,0.6837844899855554,71,7,8,8,False,
autsl,val,signer16_sample203_color,data/AUTSL_data/val/signer16_sample203_color.mp4,194,8,10,1,2,False,False,0.08034125715494156,0.031035243067890406,0.010794192312459927,0.6528573069954291,64,6,8,8,False,
autsl,val,signer1_sample297_color,data/AUTSL_data/val/signer1_sample297_color.mp4,194,8,10,1,153,False,False,0.123157799243927,0.01267500501126051,0.010794192312459927,0.6199197140522301,51,5,8,8,False,
autsl,val,signer18_sample529_color,data/AUTSL_data/val/signer18_sample529_color.mp4,194,8,10,1,2,False,False,0.8124146461486816,0.01294336304999888,0.010794192312459927,0.6050277790054679,70,7,8,8,False,
autsl,val,signer25_sample495_color,data/AUTSL_data/val/signer25_sample495_color.mp4,194,8,10,1,153,False,False,0.16568157076835632,0.06029488309286535,0.010794192312459927,0.5907485730713233,63,6,8,8,False,
autsl,val,signer25_sample10_color,data/AUTSL_data/val/signer25_sample10_color.mp4,195,8,10,1,2,False,False,0.1680707484483719,0.01374823902733624,0.010794192312459927,0.5283869130071253,58,6,8,8,False,
autsl,val,signer11_sample99_color,data/AUTSL_data/val/signer11_sample99_color.mp4,195,8,10,1,153,False,False,0.13817819952964783,0.030133515945635736,0.010848680623894325,1.3156457400182262,56,6,8,8,False,
autsl,val,signer1_sample585_color,data/AUTSL_data/val/signer1_sample585_color.mp4,195,8,10,1,153,False,False,0.13089925050735474,0.05299840902443975,0.010848680623894325,1.2832056260667741,64,6,8,8,False,
autsl,val,signer35_sample130_color,data/AUTSL_data/val/signer35_sample130_color.mp4,195,8,10,1,2,False,False,0.12000031024217606,0.024089294020086527,0.010848680623894325,1.2278549579204991,63,6,8,8,False,
autsl,val,signer18_sample617_color,data/AUTSL_data/val/signer18_sample617_color.mp4,195,8,10,1,2,False,False,0.2206011563539505,0.013254623976536095,0.010848680623894325,1.2020930229919031,68,7,8,8,False,
autsl,val,signer11_sample367_color,data/AUTSL_data/val/signer11_sample367_color.mp4,195,8,10,1,2,False,False,0.1399005651473999,0.03991174802649766,0.010848680623894325,1.1875667319400236,54,5,8,8,False,
autsl,val,signer1_sample233_color,data/AUTSL_data/val/signer1_sample233_color.mp4,195,8,10,1,153,False,False,0.17614269256591797,0.014227375038899481,0.010848680623894325,1.1454217119608074,68,7,8,8,False,
autsl,val,signer35_sample632_color,data/AUTSL_data/val/signer35_sample632_color.mp4,195,8,10,1,2,False,False,0.10987094789743423,0.012324073002673686,0.010848680623894325,1.1297150689642876,59,6,8,8,False,
autsl,val,signer25_sample32_color,data/AUTSL_data/val/signer25_sample32_color.mp4,195,8,10,1,2,False,False,0.16143494844436646,0.04693339206278324,0.010848680623894325,1.116038640961051,61,6,8,8,False,
autsl,val,signer11_sample102_color,data/AUTSL_data/val/signer11_sample102_color.mp4,195,8,10,1,2,False,False,0.18508055806159973,0.02966447896324098,0.010848680623894325,1.0670072990469635,53,5,8,8,False,
autsl,val,signer25_sample283_color,data/AUTSL_data/val/signer25_sample283_color.mp4,195,8,10,1,153,False,False,0.16257748007774353,0.013636033982038498,0.010848680623894325,1.0350394799606875,57,6,8,8,False,
autsl,val,signer18_sample588_color,data/AUTSL_data/val/signer18_sample588_color.mp4,195,8,10,1,153,False,False,0.1521298587322235,0.012651959084905684,0.010848680623894325,1.0192873009946197,69,7,8,8,False,
autsl,val,signer1_sample680_color,data/AUTSL_data/val/signer1_sample680_color.mp4,195,8,10,1,153,False,False,0.09918125718832016,0.013485047966241837,0.010848680623894325,1.0049849440110847,57,6,8,8,False,
autsl,val,signer1_sample492_color,data/AUTSL_data/val/signer1_sample492_color.mp4,195,8,10,1,153,False,False,0.11187615245580673,0.013405993930064142,0.010848680623894325,0.9904348449781537,60,6,8,8,False,
autsl,val,signer1_sample1266_color,data/AUTSL_data/val/signer1_sample1266_color.mp4,195,8,10,1,153,False,False,0.1621703803539276,0.012934871017932892,0.010848680623894325,0.9758928338997066,63,6,8,8,False,
autsl,val,signer18_sample653_color,data/AUTSL_data/val/signer18_sample653_color.mp4,195,8,10,1,153,False,False,0.23182182013988495,0.013430364080704749,0.010848680623894325,0.9619140130234882,76,8,8,8,False,
autsl,val,signer35_sample351_color,data/AUTSL_data/val/signer35_sample351_color.mp4,195,8,10,1,2,False,False,0.12038712948560715,0.011822058004327118,0.010848680623894325,0.9469774480676278,63,6,8,8,False,
autsl,val,signer1_sample1343_color,data/AUTSL_data/val/signer1_sample1343_color.mp4,195,8,10,1,153,False,False,0.08704491704702377,0.05289563303813338,0.010848680623894325,0.9336795069975778,56,6,8,8,False,
autsl,val,signer1_sample681_color,data/AUTSL_data/val/signer1_sample681_color.mp4,196,8,10,1,153,False,False,0.09931630641222,0.014379211002960801,0.010848680623894325,0.878948452998884,71,7,8,8,False,
autsl,val,signer16_sample328_color,data/AUTSL_data/val/signer16_sample328_color.mp4,196,8,10,1,2,False,False,0.10843987762928009,0.014513817033730447,0.010848680623894325,0.8631218429654837,85,8,8,8,False,
autsl,val,signer1_sample708_color,data/AUTSL_data/val/signer1_sample708_color.mp4,196,8,10,1,153,False,False,0.12587736546993256,0.014740837970748544,0.010848680623894325,0.8471006270265207,77,8,8,8,False,
autsl,val,signer25_sample471_color,data/AUTSL_data/val/signer25_sample471_color.mp4,196,8,10,1,153,False,False,0.13654355704784393,0.031682707951404154,0.010848680623894325,0.8309468989027664,55,6,8,8,False,
autsl,val,signer35_sample60_color,data/AUTSL_data/val/signer35_sample60_color.mp4,196,8,10,1,197,False,False,0.14515036344528198,0.034202251001261175,0.010848680623894325,0.7971767440903932,43,4,8,8,False,
autsl,val,signer18_sample504_color,data/AUTSL_data/val/signer18_sample504_color.mp4,196,8,10,1,40,False,False,0.3815796673297882,0.02860051195602864,0.010848680623894325,0.7611412589903921,59,6,8,8,False,
autsl,val,signer11_sample175_color,data/AUTSL_data/val/signer11_sample175_color.mp4,196,8,10,1,153,False,False,0.1218038946390152,0.029141293955035508,0.010848680623894325,0.7306682830676436,49,5,8,8,False,
autsl,val,signer25_sample41_color,data/AUTSL_data/val/signer25_sample41_color.mp4,196,8,10,1,2,False,False,0.1382487565279007,0.01487678603734821,0.010848680623894325,0.6993794969748706,57,6,8,8,False,
autsl,val,signer11_sample43_color,data/AUTSL_data/val/signer11_sample43_color.mp4,196,8,10,1,2,False,False,0.13420163094997406,0.012580082984641194,0.010848680623894325,0.6827535060001537,54,5,8,8,False,
autsl,val,signer1_sample1321_color,data/AUTSL_data/val/signer1_sample1321_color.mp4,196,8,10,1,153,False,False,0.13821201026439667,0.012898762943223119,0.010848680623894325,0.6684894800418988,70,7,8,8,False,
autsl,val,signer1_sample1322_color,data/AUTSL_data/val/signer1_sample1322_color.mp4,196,8,10,1,153,False,False,0.11224520951509476,0.03484695893712342,0.010848680623894325,0.6540269600227475,72,7,8,8,False,
autsl,val,signer25_sample506_color,data/AUTSL_data/val/signer25_sample506_color.mp4,196,8,10,1,2,False,False,0.1579773873090744,0.026828084024600685,0.010848680623894325,0.6173803079873323,54,5,8,8,False,
autsl,val,signer35_sample478_color,data/AUTSL_data/val/signer35_sample478_color.mp4,196,8,10,1,2,False,False,0.11668147146701813,0.028870711917988956,0.010848680623894325,0.5886657000519335,70,7,8,8,False,
autsl,val,signer1_sample1192_color,data/AUTSL_data/val/signer1_sample1192_color.mp4,196,8,10,1,153,False,False,0.1029268130660057,0.013208372052758932,0.010848680623894325,0.5581205650232732,65,6,8,8,False,
autsl,val,signer18_sample38_color,data/AUTSL_data/val/signer18_sample38_color.mp4,196,8,10,1,2,False,False,0.15911266207695007,0.02746848901733756,0.010848680623894325,0.5435039720032364,69,7,8,8,False,
autsl,val,signer18_sample376_color,data/AUTSL_data/val/signer18_sample376_color.mp4,196,8,10,1,2,False,False,0.13634946942329407,0.015265254070982337,0.011591775626584422,1.202030771994032,77,8,8,8,False,
autsl,val,signer16_sample243_color,data/AUTSL_data/val/signer16_sample243_color.mp4,196,8,10,1,122,False,False,0.2110319286584854,0.016079746070317924,0.011591775626584422,1.1852557339007035,83,8,8,8,False,
autsl,val,signer35_sample181_color,data/AUTSL_data/val/signer35_sample181_color.mp4,196,8,10,1,2,False,False,0.12978987395763397,0.03436336200684309,0.011591775626584422,1.1676564770750701,67,7,8,8,False,
autsl,val,signer11_sample360_color,data/AUTSL_data/val/signer11_sample360_color.mp4,196,8,10,1,2,False,False,0.12244801968336105,0.0123526849783957,0.011591775626584422,1.1316234730184078,50,5,8,8,False,
autsl,val,signer1_sample225_color,data/AUTSL_data/val/signer1_sample225_color.mp4,196,8,10,1,153,False,False,0.09526912122964859,0.050408001989126205,0.011591775626584422,1.1177341371076182,66,7,8,8,False,
autsl,val,signer25_sample581_color,data/AUTSL_data/val/signer25_sample581_color.mp4,197,8,10,1,153,False,False,0.13743102550506592,0.013277855003252625,0.011591775626584422,1.0653895969735458,53,5,8,8,False,
autsl,val,signer25_sample552_color,data/AUTSL_data/val/signer25_sample552_color.mp4,197,8,10,1,2,False,False,0.16477236151695251,0.013321063946932554,0.011591775626584422,1.0504668960347772,59,6,8,8,False,
autsl,val,signer18_sample348_color,data/AUTSL_data/val/signer18_sample348_color.mp4,197,8,10,1,2,False,False,0.1422443836927414,0.01258235692512244,0.011591775626584422,1.0359291370259598,64,6,8,8,False,
autsl,val,signer16_sample329_color,data/AUTSL_data/val/signer16_sample329_color.mp4,197,8,10,1,153,False,False,0.08932530134916306,0.012166864005848765,0.011591775626584422,1.0219093930209056,64,6,8,8,False,
autsl,val,signer1_sample685_color,data/AUTSL_data/val/signer1_sample685_color.mp4,197,8,10,1,153,False,False,0.12741459906101227,0.011881329002790153,0.011591775626584422,1.0080725649604574,55,6,8,8,False,
autsl,val,signer35_sample259_color,data/AUTSL_data/val/signer35_sample259_color.mp4,197,8,10,1,2,False,False,0.1141035258769989,0.01245762500911951,0.011591775626584422,0.9947133279638365,63,6,8,8,False,
