dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
somethingv2,validation,47322,data/Something_data/videos_full/47322.webm,170,16,75,2,-1,False,False,0.0,0.0,0.0,0.10693800399894826,0,0,0,0,True,"[17:58:11] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [17:58:11] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,76453,data/Something_data/videos_full/76453.webm,170,16,75,2,-1,False,False,0.0,0.0,0.0,0.059262987022520974,0,0,0,0,True,"[17:58:11] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [17:58:11] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,38281,data/Something_data/videos_full/38281.webm,169,16,75,2,169,True,True,0.9906001091003418,0.20582800000556745,0.0015297368126994115,6.961458092991961,42,16,16,16,False,
somethingv2,validation,80406,data/Something_data/videos_full/80406.webm,169,16,75,2,70,False,False,0.27981191873550415,0.13819339399924502,0.0015297368126994115,6.753910741012078,65,16,16,16,False,
somethingv2,validation,193127,data/Something_data/videos_full/193127.webm,169,16,75,2,70,False,False,0.4030746817588806,0.19388979600626044,0.0015297368126994115,6.614724754996132,54,16,16,16,False,
somethingv2,validation,164500,data/Something_data/videos_full/164500.webm,169,16,75,2,169,True,True,0.9937198162078857,0.2815820440009702,0.0015297368126994115,6.4184949430054985,39,15,16,16,False,
somethingv2,validation,193728,data/Something_data/videos_full/193728.webm,169,16,75,2,45,False,False,0.1714726984500885,0.1851346400217153,0.0015297368126994115,6.13496672999463,40,15,16,16,False,
somethingv2,validation,39585,data/Something_data/videos_full/39585.webm,169,16,75,2,169,True,True,0.9582297801971436,0.22573335099150427,0.0015297368126994115,5.947886139998445,47,16,16,16,False,
somethingv2,validation,91726,data/Something_data/videos_full/91726.webm,169,16,75,2,169,True,True,0.9998940229415894,0.26382496301084757,0.0015297368126994115,5.720794869994279,55,16,16,16,False,
somethingv2,validation,51754,data/Something_data/videos_full/51754.webm,169,16,75,2,169,True,True,0.9063040614128113,0.023369195987470448,0.0015297368126994115,5.454963817988755,46,16,16,16,False,
somethingv2,validation,144680,data/Something_data/videos_full/144680.webm,169,16,75,2,169,True,True,0.991876482963562,0.1826139000186231,0.0015297368126994115,5.427557930990588,42,16,16,16,False,
somethingv2,validation,163246,data/Something_data/videos_full/163246.webm,170,16,75,2,170,True,True,0.6239209771156311,0.17459569999482483,0.0015297368126994115,5.243396225007018,37,14,16,16,False,
somethingv2,validation,126939,data/Something_data/videos_full/126939.webm,170,16,75,2,169,False,True,0.9924876689910889,0.2902441740152426,0.0015297368126994115,5.067429418995744,58,16,16,16,False,
somethingv2,validation,127048,data/Something_data/videos_full/127048.webm,170,16,75,2,80,False,True,0.7863662838935852,0.1949047870002687,0.0015297368126994115,4.626099549001083,30,11,16,16,False,
somethingv2,validation,71321,data/Something_data/videos_full/71321.webm,170,16,75,2,90,False,True,0.4107667803764343,0.18278042000019923,0.0015297368126994115,4.4292316299979575,63,16,16,16,False,
somethingv2,validation,40536,data/Something_data/videos_full/40536.webm,170,16,75,2,65,False,True,0.9224004745483398,0.2501981500245165,0.0015297368126994115,4.245275224006036,63,16,16,16,False,
somethingv2,validation,74608,data/Something_data/videos_full/74608.webm,170,16,75,2,62,False,True,0.5778691172599792,0.18992590002017096,0.0015297368126994115,3.9931750549876597,54,16,16,16,False,
somethingv2,validation,55969,data/Something_data/videos_full/55969.webm,170,16,75,2,170,True,True,0.863507091999054,0.2603566469915677,0.0015297368126994115,3.801756253000349,60,16,16,16,False,
somethingv2,validation,65684,data/Something_data/videos_full/65684.webm,170,16,75,2,128,False,True,0.6905199289321899,0.16256220900686458,0.0015297368126994115,3.538687516003847,51,16,16,16,False,
somethingv2,validation,213033,data/Something_data/videos_full/213033.webm,170,16,75,2,41,False,False,0.8785185217857361,0.24080786600825377,0.0015297368126994115,3.374755944008939,52,16,16,16,False,
somethingv2,validation,171792,data/Something_data/videos_full/171792.webm,170,16,75,2,65,False,False,0.9260237812995911,0.22565794401452877,0.0015297368126994115,3.132353991008131,67,16,16,16,False,
somethingv2,validation,156299,data/Something_data/videos_full/156299.webm,170,16,75,2,149,False,False,0.48763447999954224,0.13052520499331877,0.0015297368126994115,2.905349931010278,54,16,16,16,False,
somethingv2,validation,151908,data/Something_data/videos_full/151908.webm,170,16,75,2,143,False,False,0.43222057819366455,0.12516621299437247,0.0015297368126994115,2.773839967994718,25,10,16,16,False,
somethingv2,validation,145321,data/Something_data/videos_full/145321.webm,170,16,75,2,129,False,False,0.2677449584007263,0.21707461998448707,0.0015297368126994115,2.6474657579965424,53,16,16,16,False,
somethingv2,validation,131210,data/Something_data/videos_full/131210.webm,170,16,75,2,143,False,True,0.39105385541915894,0.20882616398739628,0.0015297368126994115,2.2597293779836036,37,14,16,16,False,
somethingv2,validation,77924,data/Something_data/videos_full/77924.webm,170,16,75,2,143,False,True,0.6743416786193848,0.24816659302450716,0.0015297368126994115,2.049683371995343,45,16,16,16,False,
somethingv2,validation,131108,data/Something_data/videos_full/131108.webm,170,16,75,2,170,True,True,0.5690562129020691,0.23569269699510187,0.0015297368126994115,1.7994832690164912,57,16,16,16,False,
somethingv2,validation,94505,data/Something_data/videos_full/94505.webm,170,16,75,2,170,True,True,0.522040605545044,0.16023071101517417,0.0015297368126994115,1.5621175529959146,48,16,16,16,False,
somethingv2,validation,119331,data/Something_data/videos_full/119331.webm,171,16,75,2,171,True,True,0.999829888343811,0.026985030999640003,0.0015297368126994115,1.4004618700128049,45,16,16,16,False,
somethingv2,validation,102538,data/Something_data/videos_full/102538.webm,171,16,75,2,70,False,True,0.23747774958610535,0.32349174699629657,0.0015297368126994115,1.3699372590053827,63,16,16,16,False,
somethingv2,validation,175786,data/Something_data/videos_full/175786.webm,171,16,75,2,123,False,False,0.34190821647644043,0.2613364430144429,0.0015297368126994115,1.0447960650199093,52,16,16,16,False,
somethingv2,validation,27396,data/Something_data/videos_full/27396.webm,171,16,75,2,43,False,False,0.49472683668136597,0.1439694710134063,0.0015297368126994115,0.780666436010506,40,15,16,16,False,
somethingv2,validation,147490,data/Something_data/videos_full/147490.webm,171,16,75,2,146,False,True,0.5415866374969482,0.3399903870013077,0.0015297368126994115,0.6355155899946112,70,16,16,16,False,
somethingv2,validation,137371,data/Something_data/videos_full/137371.webm,171,16,75,2,171,True,True,0.9988877177238464,0.2075185409921687,0.0015297368126994115,0.2929169619746972,50,16,16,16,False,
somethingv2,validation,185953,data/Something_data/videos_full/185953.webm,171,16,75,2,-1,False,False,0.0,0.0,0.0,0.1269522060174495,0,0,0,0,True,"[17:58:14] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [17:58:14] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,132447,data/Something_data/videos_full/132447.webm,171,16,75,2,-1,False,False,0.0,0.0,0.0,0.13909267500275746,0,0,0,0,True,"[17:58:15] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [17:58:15] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,40877,data/Something_data/videos_full/40877.webm,171,16,75,2,-1,False,False,0.0,0.0,0.0,0.21489358399412595,0,0,0,0,True,"[17:58:16] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [17:58:16] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,97537,data/Something_data/videos_full/97537.webm,172,16,75,2,-1,False,False,0.0,0.0,0.0,0.14213819699943997,0,0,0,0,True,"[17:58:17] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [17:58:17] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,209000,data/Something_data/videos_full/209000.webm,171,16,75,2,65,False,False,0.6228693127632141,0.23597443298785947,0.0017417133749404456,7.53314396602218,39,15,16,16,False,
somethingv2,validation,5226,data/Something_data/videos_full/5226.webm,171,16,75,2,171,True,True,0.9957643747329712,0.1809624919842463,0.0017417133749404456,7.2950887990009505,52,16,16,16,False,
somethingv2,validation,34882,data/Something_data/videos_full/34882.webm,171,16,75,2,171,True,True,0.7019962668418884,0.17089241699432023,0.0017417133749404456,6.983927883004071,26,10,16,16,False,
somethingv2,validation,212161,data/Something_data/videos_full/212161.webm,171,16,75,2,171,True,True,0.9954848289489746,0.15930858999490738,0.0017417133749404456,6.811275312997168,52,16,16,16,False,
somethingv2,validation,98888,data/Something_data/videos_full/98888.webm,171,16,75,2,171,True,True,0.8613490462303162,0.20763602800434455,0.0017417133749404456,6.650987459986936,48,16,16,16,False,
somethingv2,validation,132740,data/Something_data/videos_full/132740.webm,171,16,75,2,171,True,True,0.9906875491142273,0.21608481000293978,0.0017417133749404456,6.4418038350122515,34,13,16,16,False,
somethingv2,validation,149170,data/Something_data/videos_full/149170.webm,171,16,75,2,149,False,True,0.6884702444076538,0.19288950998452492,0.0017417133749404456,6.22345622399007,49,16,16,16,False,
somethingv2,validation,89763,data/Something_data/videos_full/89763.webm,171,16,75,2,171,True,True,0.9992257356643677,0.20147059499868192,0.0017417133749404456,6.028546951973112,38,14,16,16,False,
somethingv2,validation,130921,data/Something_data/videos_full/130921.webm,171,16,75,2,134,False,False,0.5049107074737549,0.010168917011469603,0.0017417133749404456,5.825534591975156,19,7,16,16,False,
somethingv2,validation,166004,data/Something_data/videos_full/166004.webm,171,16,75,2,171,True,True,0.5920224785804749,0.20534702599979937,0.0017417133749404456,5.673627561016474,47,16,16,16,False,
somethingv2,validation,152774,data/Something_data/videos_full/152774.webm,171,16,75,2,171,True,True,0.9999984502792358,0.16837040102109313,0.0017417133749404456,5.466637858975446,38,14,16,16,False,
somethingv2,validation,121738,data/Something_data/videos_full/121738.webm,172,16,75,2,66,False,False,0.5372355580329895,0.2023686010215897,0.0017417133749404456,5.08009845300694,36,14,16,16,False,
somethingv2,validation,15622,data/Something_data/videos_full/15622.webm,172,16,75,2,43,False,False,0.3289082944393158,0.21891253200010397,0.0017417133749404456,4.8767110589833464,41,16,16,16,False,
somethingv2,validation,218533,data/Something_data/videos_full/218533.webm,172,16,75,2,83,False,False,0.22930514812469482,0.15347044900408946,0.0017417133749404456,4.6560223560081795,57,16,16,16,False,
somethingv2,validation,6253,data/Something_data/videos_full/6253.webm,172,16,75,2,172,True,True,0.7553666234016418,0.2207767030049581,0.0017417133749404456,4.5014944239810575,60,16,16,16,False,
somethingv2,validation,216809,data/Something_data/videos_full/216809.webm,172,16,75,2,65,False,False,0.528373658657074,0.25656887600780465,0.0017417133749404456,4.279525318997912,45,16,16,16,False,
somethingv2,validation,150756,data/Something_data/videos_full/150756.webm,172,16,75,2,67,False,False,0.9984475374221802,0.2361401730158832,0.0017417133749404456,4.020632992993342,62,16,16,16,False,
somethingv2,validation,47711,data/Something_data/videos_full/47711.webm,172,16,75,2,172,True,True,0.9143180251121521,0.19323645401163958,0.0017417133749404456,3.6372841620177496,57,16,16,16,False,
somethingv2,validation,3159,data/Something_data/videos_full/3159.webm,172,16,75,2,172,True,True,0.9921443462371826,0.1404299970017746,0.0017417133749404456,3.442688472016016,62,16,16,16,False,
somethingv2,validation,128956,data/Something_data/videos_full/128956.webm,172,16,75,2,6,False,False,0.2801198959350586,0.21396990900393575,0.0017417133749404456,3.3013154169893824,58,16,16,16,False,
somethingv2,validation,98419,data/Something_data/videos_full/98419.webm,172,16,75,2,172,True,True,0.9991514682769775,0.27490054501686245,0.0017417133749404456,3.085756501008291,63,16,16,16,False,
somethingv2,validation,177244,data/Something_data/videos_full/177244.webm,172,16,75,2,172,True,True,0.5588635802268982,0.43816119301482104,0.0017417133749404456,2.809728135005571,72,16,16,16,False,
somethingv2,validation,130172,data/Something_data/videos_full/130172.webm,172,16,75,2,172,True,True,0.757352888584137,0.17746358300792053,0.0017417133749404456,2.3695358500117436,41,16,16,16,False,
somethingv2,validation,206,data/Something_data/videos_full/206.webm,172,16,75,2,67,False,True,0.327843576669693,0.38115906398161314,0.0017417133749404456,2.1910869940184057,64,16,16,16,False,
somethingv2,validation,76226,data/Something_data/videos_full/76226.webm,172,16,75,2,149,False,True,0.7888307571411133,0.1260097619961016,0.0017417133749404456,1.8080278109991923,56,16,16,16,False,
somethingv2,validation,95557,data/Something_data/videos_full/95557.webm,172,16,75,2,14,False,True,0.8145538568496704,0.18175206298474222,0.0017417133749404456,1.6802932940190658,34,13,16,16,False,
somethingv2,validation,174764,data/Something_data/videos_full/174764.webm,172,16,75,2,16,False,False,0.5990923643112183,0.18675520500983112,0.0017417133749404456,1.4964567960123532,54,16,16,16,False,
somethingv2,validation,9576,data/Something_data/videos_full/9576.webm,172,16,75,2,149,False,False,0.6558747887611389,0.18476783100049943,0.0017417133749404456,1.30869493202772,31,12,16,16,False,
somethingv2,validation,4077,data/Something_data/videos_full/4077.webm,172,16,75,2,79,False,False,0.48684215545654297,0.2854429449944291,0.0017417133749404456,1.122212813992519,64,16,16,16,False,
somethingv2,validation,107139,data/Something_data/videos_full/107139.webm,172,16,75,2,83,False,True,0.3098662495613098,0.24967706599272788,0.0017417133749404456,0.8344089199963491,65,16,16,16,False,
somethingv2,validation,52698,data/Something_data/videos_full/52698.webm,173,16,75,2,173,True,True,0.7324907183647156,0.18577012600144371,0.0017417133749404456,0.5827026629995089,57,16,16,16,False,
somethingv2,validation,127300,data/Something_data/videos_full/127300.webm,173,16,75,2,114,False,False,0.5487952828407288,0.30275660401093774,0.0017417133749404456,0.39540607199887745,58,16,16,16,False,
somethingv2,validation,141388,data/Something_data/videos_full/141388.webm,173,16,75,2,15,False,False,0.4859901964664459,0.19303564497386105,0.0025038467768657333,3.2140313999843784,40,15,16,16,False,
somethingv2,validation,66432,data/Something_data/videos_full/66432.webm,173,16,75,2,94,False,True,0.8536428809165955,0.16755280300276354,0.0025038467768657333,3.0180215039872564,64,16,16,16,False,
