dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
somethingv2,validation,34926,data/Something_data/videos_full/34926.webm,146,8,100,16,146,True,True,0.9757781624794006,0.12271244102157652,0.003354202439368237,0.40076477103866637,55,4,8,8,False,
somethingv2,validation,139001,data/Something_data/videos_full/139001.webm,146,8,100,16,146,True,True,0.9980801343917847,0.0846358840353787,0.003354202439368237,0.2773979150224477,58,4,8,8,False,
somethingv2,validation,129534,data/Something_data/videos_full/129534.webm,147,8,100,16,-1,False,False,0.0,0.0,0.0,0.030177677981555462,0,0,0,0,True,"[17:29:18] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [17:29:18] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,197920,data/Something_data/videos_full/197920.webm,146,8,100,16,146,True,True,0.6769548058509827,0.09830377402249724,0.002979104872792959,1.6963329029968008,51,4,8,8,False,
somethingv2,validation,142245,data/Something_data/videos_full/142245.webm,146,8,100,16,146,True,True,0.9942149519920349,0.014099791995249689,0.002979104872792959,1.597289766999893,40,3,8,8,False,
somethingv2,validation,40897,data/Something_data/videos_full/40897.webm,146,8,100,16,15,False,False,0.4912097454071045,0.05920402694027871,0.002979104872792959,1.5820257479790598,33,3,8,8,False,
somethingv2,validation,171435,data/Something_data/videos_full/171435.webm,146,8,100,16,146,True,True,0.9882728457450867,0.08081456006038934,0.002979104872792959,1.5221378509886563,55,4,8,8,False,
somethingv2,validation,217678,data/Something_data/videos_full/217678.webm,146,8,100,16,146,True,True,0.9987748265266418,0.08334118407219648,0.002979104872792959,1.4404868750134483,61,4,8,8,False,
somethingv2,validation,53565,data/Something_data/videos_full/53565.webm,146,8,100,16,146,True,True,0.9956106543540955,0.08668842096813023,0.002979104872792959,1.3564685910241678,54,4,8,8,False,
somethingv2,validation,198752,data/Something_data/videos_full/198752.webm,146,8,100,16,146,True,True,0.9954128861427307,0.11693741497583687,0.002979104872792959,1.2689833299955353,52,4,8,8,False,
somethingv2,validation,139649,data/Something_data/videos_full/139649.webm,146,8,100,16,146,True,True,0.9983232617378235,0.0902265259064734,0.002979104872792959,1.151376907946542,53,4,8,8,False,
somethingv2,validation,86545,data/Something_data/videos_full/86545.webm,147,8,100,16,18,False,False,0.3181258738040924,0.12585067504551262,0.002979104872792959,1.0603554981062189,39,3,8,8,False,
somethingv2,validation,214420,data/Something_data/videos_full/214420.webm,147,8,100,16,47,False,False,0.1299598515033722,0.0867050300585106,0.002979104872792959,0.9338576100999489,43,3,8,8,False,
somethingv2,validation,76797,data/Something_data/videos_full/76797.webm,147,8,100,16,12,False,False,0.17356255650520325,0.10553247202187777,0.002979104872792959,0.8155006259912625,50,4,8,8,False,
somethingv2,validation,122617,data/Something_data/videos_full/122617.webm,147,8,100,16,146,False,False,0.33516162633895874,0.13065494294278324,0.002979104872792959,0.7092027750331908,50,4,8,8,False,
somethingv2,validation,105925,data/Something_data/videos_full/105925.webm,147,8,100,16,47,False,False,0.8074476718902588,0.1167125980136916,0.002979104872792959,0.577884320053272,41,3,8,8,False,
somethingv2,validation,117960,data/Something_data/videos_full/117960.webm,147,8,100,16,16,False,False,0.8468874096870422,0.09779323101975024,0.002979104872792959,0.46038956695701927,45,3,8,8,False,
somethingv2,validation,84387,data/Something_data/videos_full/84387.webm,147,8,100,16,119,False,False,0.4636901915073395,0.12775049998890609,0.002979104872792959,0.3619178090011701,51,4,8,8,False,
somethingv2,validation,183775,data/Something_data/videos_full/183775.webm,147,8,100,16,98,False,False,0.1370489001274109,0.04878364293836057,0.002979104872792959,0.23332518595270813,33,3,8,8,False,
somethingv2,validation,56518,data/Something_data/videos_full/56518.webm,147,8,100,16,160,False,False,0.1437530368566513,0.09992368391249329,0.003268157124693971,1.7215682870009914,35,3,8,8,False,
somethingv2,validation,109443,data/Something_data/videos_full/109443.webm,147,8,100,16,10,False,False,0.13231365382671356,0.07440839393530041,0.003268157124693971,1.6207980290055275,43,3,8,8,False,
somethingv2,validation,62545,data/Something_data/videos_full/62545.webm,147,8,100,16,30,False,False,0.4577176570892334,0.09369774593506008,0.003268157124693971,1.5456969129154459,58,4,8,8,False,
somethingv2,validation,3899,data/Something_data/videos_full/3899.webm,147,8,100,16,47,False,True,0.6359752416610718,0.07474282593466341,0.003268157124693971,1.4511812810087577,48,3,8,8,False,
somethingv2,validation,51973,data/Something_data/videos_full/51973.webm,147,8,100,16,40,False,False,0.669858455657959,0.08776679402217269,0.003268157124693971,1.3757692179642618,42,3,8,8,False,
somethingv2,validation,212349,data/Something_data/videos_full/212349.webm,147,8,100,16,81,False,False,0.5885690450668335,0.0982553920475766,0.003268157124693971,1.2872066620038822,50,4,8,8,False,
somethingv2,validation,25674,data/Something_data/videos_full/25674.webm,147,8,100,16,98,False,False,0.18725194036960602,0.18143269792199135,0.003268157124693971,1.1882913899607956,68,5,8,8,False,
somethingv2,validation,60025,data/Something_data/videos_full/60025.webm,147,8,100,16,147,True,True,0.4444824457168579,0.07822674897033721,0.003268157124693971,1.0060538270045072,61,4,8,8,False,
somethingv2,validation,159882,data/Something_data/videos_full/159882.webm,147,8,100,16,140,False,False,0.4533100724220276,0.10623944690451026,0.003268157124693971,0.9271517150336877,57,4,8,8,False,
somethingv2,validation,122370,data/Something_data/videos_full/122370.webm,147,8,100,16,121,False,False,0.4157631993293762,0.0597244540695101,0.003268157124693971,0.8201197979506105,45,3,8,8,False,
somethingv2,validation,55519,data/Something_data/videos_full/55519.webm,147,8,100,16,135,False,False,0.4094565808773041,0.07083490095101297,0.003268157124693971,0.7597261869814247,45,3,8,8,False,
somethingv2,validation,163782,data/Something_data/videos_full/163782.webm,148,8,100,16,140,False,False,0.2570013105869293,0.045203016023151577,0.003268157124693971,0.6881207829574123,28,2,8,8,False,
somethingv2,validation,3916,data/Something_data/videos_full/3916.webm,148,8,100,16,15,False,False,0.5130706429481506,0.13145427696872503,0.003268157124693971,0.6422658460214734,73,5,8,8,False,
somethingv2,validation,94333,data/Something_data/videos_full/94333.webm,148,8,100,16,130,False,True,0.4587889015674591,0.1795695109758526,0.003268157124693971,0.5100330050336197,61,4,8,8,False,
somethingv2,validation,163174,data/Something_data/videos_full/163174.webm,148,8,100,16,164,False,False,0.9748629331588745,0.06457123893778771,0.003268157124693971,0.329811297939159,47,3,8,8,False,
somethingv2,validation,95419,data/Something_data/videos_full/95419.webm,148,8,100,16,160,False,False,0.3796636462211609,0.07313841406721622,0.003268157124693971,0.2644661490339786,65,5,8,8,False,
somethingv2,validation,105114,data/Something_data/videos_full/105114.webm,148,8,100,16,-1,False,False,0.0,0.0,0.0,0.05256634205579758,0,0,0,0,True,"[17:29:21] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [17:29:21] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,53836,data/Something_data/videos_full/53836.webm,148,8,100,16,130,False,False,0.5009176731109619,0.0984981789952144,0.0033373218175256625,1.7675782309379429,28,2,8,8,False,
somethingv2,validation,174660,data/Something_data/videos_full/174660.webm,148,8,100,16,49,False,False,0.6986573934555054,0.1199636849341914,0.0033373218175256625,1.6681299320189282,38,3,8,8,False,
somethingv2,validation,45510,data/Something_data/videos_full/45510.webm,148,8,100,16,123,False,False,0.8583557605743408,0.08205087506212294,0.0033373218175256625,1.547326480038464,48,3,8,8,False,
somethingv2,validation,47843,data/Something_data/videos_full/47843.webm,148,8,100,16,171,False,True,0.09308520704507828,0.15432325494475663,0.0033373218175256625,1.464563885005191,61,4,8,8,False,
somethingv2,validation,134683,data/Something_data/videos_full/134683.webm,148,8,100,16,148,True,True,0.9224855899810791,0.10002695198636502,0.0033373218175256625,1.2561641850043088,60,4,8,8,False,
somethingv2,validation,95870,data/Something_data/videos_full/95870.webm,148,8,100,16,82,False,True,0.8767862915992737,0.08820647408720106,0.0033373218175256625,1.155354314018041,57,4,8,8,False,
somethingv2,validation,204395,data/Something_data/videos_full/204395.webm,148,8,100,16,130,False,True,0.43255022168159485,0.07240793900564313,0.0033373218175256625,1.0664631959516555,60,4,8,8,False,
somethingv2,validation,24394,data/Something_data/videos_full/24394.webm,148,8,100,16,10,False,True,0.7655137777328491,0.09293442801572382,0.0033373218175256625,0.9932931220391765,46,3,8,8,False,
somethingv2,validation,85087,data/Something_data/videos_full/85087.webm,148,8,100,16,40,False,False,0.47154802083969116,0.10574692697264254,0.0033373218175256625,0.899700038949959,49,4,8,8,False,
somethingv2,validation,10873,data/Something_data/videos_full/10873.webm,148,8,100,16,145,False,False,0.8594357967376709,0.10943816904909909,0.0033373218175256625,0.793193590012379,64,4,8,8,False,
somethingv2,validation,86277,data/Something_data/videos_full/86277.webm,148,8,100,16,9,False,True,0.3869013488292694,0.06813646794762462,0.0033373218175256625,0.6830768920481205,66,5,8,8,False,
somethingv2,validation,58994,data/Something_data/videos_full/58994.webm,148,8,100,16,148,True,True,0.7251574397087097,0.01627412997186184,0.0033373218175256625,0.6141519449884072,50,4,8,8,False,
somethingv2,validation,36852,data/Something_data/videos_full/36852.webm,148,8,100,16,20,False,True,0.3872281312942505,0.14854455599561334,0.0033373218175256625,0.5969877230236307,49,4,8,8,False,
somethingv2,validation,83120,data/Something_data/videos_full/83120.webm,148,8,100,16,82,False,True,0.6720556616783142,0.12679789098910987,0.0033373218175256625,0.4476870020153001,55,4,8,8,False,
somethingv2,validation,91655,data/Something_data/videos_full/91655.webm,149,8,100,16,149,True,True,0.9248073101043701,0.066155522945337,0.0033373218175256625,0.32022483309265226,42,3,8,8,False,
somethingv2,validation,52979,data/Something_data/videos_full/52979.webm,149,8,100,16,149,True,True,0.4632016122341156,0.06084442604333162,0.0033373218175256625,0.25330372410826385,36,3,8,8,False,
somethingv2,validation,151505,data/Something_data/videos_full/151505.webm,149,8,100,16,-1,False,False,0.0,0.0,0.0,0.029266485944390297,0,0,0,0,True,"[17:29:22] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [17:29:22] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,42130,data/Something_data/videos_full/42130.webm,149,8,100,16,-1,False,False,0.0,0.0,0.0,0.06942101405002177,0,0,0,0,True,"[17:29:24] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [17:29:24] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,78984,data/Something_data/videos_full/78984.webm,149,8,100,16,149,True,True,0.8728238344192505,0.09377622196916491,0.0028874177514808252,1.7860902349930257,47,3,8,8,False,
somethingv2,validation,119510,data/Something_data/videos_full/119510.webm,149,8,100,16,146,False,False,0.4896765649318695,0.0725280069746077,0.0028874177514808252,1.6916302290046588,38,3,8,8,False,
somethingv2,validation,46581,data/Something_data/videos_full/46581.webm,149,8,100,16,149,True,True,0.9942384958267212,0.1164951390819624,0.0028874177514808252,1.6182999840239063,67,5,8,8,False,
somethingv2,validation,77534,data/Something_data/videos_full/77534.webm,149,8,100,16,149,True,True,0.9876025319099426,0.08841994195245206,0.0028874177514808252,1.5011282819323242,49,4,8,8,False,
somethingv2,validation,184511,data/Something_data/videos_full/184511.webm,149,8,100,16,150,False,True,0.8421212434768677,0.12200129800476134,0.0028874177514808252,1.411885384004563,44,3,8,8,False,
somethingv2,validation,95473,data/Something_data/videos_full/95473.webm,149,8,100,16,149,True,True,0.9978433847427368,0.11397616704925895,0.0028874177514808252,1.289215525961481,60,4,8,8,False,
somethingv2,validation,145196,data/Something_data/videos_full/145196.webm,149,8,100,16,149,True,True,0.9516826868057251,0.09042352309916168,0.0028874177514808252,1.174365536076948,52,4,8,8,False,
somethingv2,validation,159924,data/Something_data/videos_full/159924.webm,149,8,100,16,149,True,True,0.9978733062744141,0.08665811398532242,0.0028874177514808252,1.0832767259562388,63,4,8,8,False,
somethingv2,validation,43344,data/Something_data/videos_full/43344.webm,149,8,100,16,149,True,True,0.9937741756439209,0.14939987508114427,0.0028874177514808252,0.9958326169289649,72,5,8,8,False,
somethingv2,validation,95173,data/Something_data/videos_full/95173.webm,149,8,100,16,113,False,False,0.26184117794036865,0.06411267910152674,0.0028874177514808252,0.8457703600870445,59,4,8,8,False,
somethingv2,validation,209485,data/Something_data/videos_full/209485.webm,149,8,100,16,150,False,True,0.34615492820739746,0.08178112003952265,0.0028874177514808252,0.7808508110465482,55,4,8,8,False,
somethingv2,validation,148506,data/Something_data/videos_full/148506.webm,149,8,100,16,149,True,True,0.9946224689483643,0.08278976008296013,0.0028874177514808252,0.6984124609734863,52,4,8,8,False,
somethingv2,validation,81009,data/Something_data/videos_full/81009.webm,149,8,100,16,149,True,True,0.9303063750267029,0.06457915902137756,0.0028874177514808252,0.6148349570576102,31,2,8,8,False,
somethingv2,validation,43876,data/Something_data/videos_full/43876.webm,149,8,100,16,149,True,True,0.9936479926109314,0.07509264897089452,0.0028874177514808252,0.5495074189966545,51,4,8,8,False,
somethingv2,validation,210488,data/Something_data/videos_full/210488.webm,149,8,100,16,149,True,True,0.9654709100723267,0.13847274600993842,0.0028874177514808252,0.47363584605045617,59,4,8,8,False,
somethingv2,validation,185040,data/Something_data/videos_full/185040.webm,149,8,100,16,154,False,True,0.2793543338775635,0.08092489291448146,0.0028874177514808252,0.26423578104004264,55,4,8,8,False,
somethingv2,validation,124638,data/Something_data/videos_full/124638.webm,150,8,100,16,150,True,True,0.4782352149486542,0.020134340971708298,0.0031809898719075136,1.4831662999931723,66,5,8,8,False,
somethingv2,validation,25171,data/Something_data/videos_full/25171.webm,150,8,100,16,150,True,True,0.9861159324645996,0.014108094037510455,0.0031809898719075136,1.462095728958957,63,4,8,8,False,
somethingv2,validation,136336,data/Something_data/videos_full/136336.webm,150,8,100,16,46,False,False,0.6067017316818237,0.11406235699541867,0.0031809898719075136,1.4458283130079508,59,4,8,8,False,
somethingv2,validation,133652,data/Something_data/videos_full/133652.webm,150,8,100,16,150,True,True,0.9875479936599731,0.12349828204605728,0.0031809898719075136,1.33092088799458,53,4,8,8,False,
somethingv2,validation,91885,data/Something_data/videos_full/91885.webm,150,8,100,16,150,True,True,0.6465367674827576,0.049752134014852345,0.0031809898719075136,1.206766946008429,31,2,8,8,False,
somethingv2,validation,117452,data/Something_data/videos_full/117452.webm,150,8,100,16,150,True,True,0.5951775312423706,0.06442225503269583,0.0031809898719075136,1.156212190981023,38,3,8,8,False,
